id,predicted_label,actual_label,success_indicator
1,3,3,1
2,11,11,1
3,5,11,0
4,11,11,1
5,5,5,1
6,11,11,1
7,11,11,1
8,4,4,1
9,8,8,1
10,2,2,1
11,5,5,1
12,11,11,1
13,11,10,0
14,11,11,1
15,11,11,1
16,11,11,1
17,11,11,1
18,8,8,1
19,11,11,1
20,11,11,1
21,11,11,1
22,2,2,1
23,11,11,1
24,11,5,0
25,9,9,1
26,8,8,1
27,11,11,1
28,8,8,1
29,11,11,1
30,5,5,1
31,11,11,1
32,5,5,1
33,2,2,1
34,11,11,1
35,1,1,1
36,3,3,1
37,11,11,1
38,11,11,1
39,5,5,1
40,11,11,1
41,11,11,1
42,11,11,1
43,6,6,1
44,11,11,1
45,11,11,1
46,0,0,1
47,10,10,1
48,11,11,1
49,1,1,1
50,11,11,1
51,6,6,1
52,11,11,1
53,11,11,1
54,11,11,1
55,11,11,1
56,11,11,1
57,4,4,1
58,9,9,1
59,11,11,1
60,1,11,0
61,10,10,1
62,11,11,1
63,4,4,1
64,11,11,1
65,2,2,1
66,11,11,1
67,5,5,1
68,11,11,1
69,11,11,1
70,11,11,1
71,11,11,1
72,6,6,1
73,11,11,1
74,11,11,1
75,1,1,1
76,11,11,1
77,11,11,1
78,1,1,1
79,11,11,1
80,3,3,1
81,11,11,1
82,3,3,1
83,1,1,1
84,11,11,1
85,11,11,1
86,11,11,1
87,9,9,1
88,11,11,1
89,11,11,1
90,11,11,1
91,11,6,0
92,8,8,1
93,11,11,1
94,11,11,1
95,8,8,1
96,11,11,1
97,11,11,1
98,11,11,1
99,11,11,1
100,1,1,1
101,4,4,1
102,1,1,1
103,11,11,1
104,11,11,1
105,11,11,1
106,9,9,1
107,11,11,1
108,11,11,1
109,11,11,1
110,11,11,1
111,11,11,1
112,11,11,1
113,11,11,1
114,2,2,1
115,11,11,1
116,11,11,1
117,6,6,1
118,11,11,1
119,8,8,1
120,11,11,1
121,3,3,1
122,11,11,1
123,11,11,1
124,10,10,1
125,10,10,1
126,11,11,1
127,2,2,1
128,11,11,1
129,1,1,1
130,11,11,1
131,4,4,1
132,11,11,1
133,5,5,1
134,11,11,1
135,11,11,1
136,11,11,1
137,11,11,1
138,11,11,1
139,0,0,1
140,11,11,1
141,3,3,1
142,5,5,1
143,4,4,1
144,2,2,1
145,11,11,1
146,11,11,1
147,11,11,1
148,11,11,1
149,0,0,1
150,11,11,1
151,11,11,1
152,11,11,1
153,8,8,1
154,11,11,1
155,11,11,1
156,0,0,1
157,11,11,1
158,11,11,1
159,11,11,1
160,4,4,1
161,11,11,1
162,11,11,1
163,0,0,1
164,11,0,0
165,5,4,0
166,11,11,1
167,3,3,1
168,11,11,1
169,11,11,1
170,11,11,1
171,10,10,1
172,11,11,1
173,11,11,1
174,11,11,1
175,0,0,1
176,11,11,1
177,11,11,1
178,10,10,1
179,11,11,1
180,11,11,1
181,11,6,0
182,10,10,1
183,11,11,1
184,5,5,1
