id,predicted_label,actual_label,success_indicator
1,2,2,1
2,2,0,0
3,2,2,1
4,2,2,1
5,2,0,0
6,2,2,1
7,2,2,1
8,2,2,1
9,2,0,0
10,2,2,1
11,2,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,2,0,0
17,2,0,0
18,2,0,0
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,2,2,1
24,2,2,1
25,2,0,0
26,2,0,0
27,2,0,0
28,2,2,1
29,2,2,1
30,2,0,0
31,2,2,1
32,2,2,1
33,2,2,1
34,2,2,1
35,2,0,0
36,2,2,1
37,2,0,0
38,2,2,1
39,2,2,1
40,2,2,1
41,2,2,1
42,2,0,0
43,2,0,0
44,2,0,0
45,2,2,1
46,2,2,1
47,2,2,1
48,2,0,0
49,2,0,0
50,2,2,1
51,2,2,1
52,2,0,0
53,2,2,1
54,2,2,1
55,2,2,1
56,2,2,1
57,2,0,0
58,2,2,1
59,2,2,1
60,2,0,0
61,2,2,1
62,2,2,1
63,2,0,0
64,2,0,0
65,2,2,1
66,2,0,0
67,2,0,0
68,2,0,0
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,2,2,1
76,2,2,1
77,2,0,0
78,2,0,0
79,2,2,1
80,2,0,0
81,2,0,0
82,2,0,0
83,2,2,1
84,2,2,1
85,2,0,0
86,2,2,1
87,2,0,0
88,2,0,0
89,2,2,1
90,2,2,1
91,2,2,1
92,2,0,0
93,2,2,1
94,2,2,1
95,2,0,0
96,2,0,0
97,2,0,0
98,2,2,1
99,2,2,1
100,2,0,0
101,2,0,0
102,2,2,1
103,2,0,0
104,2,0,0
105,2,0,0
106,2,0,0
107,2,0,0
108,2,2,1
109,2,2,1
110,2,2,1
111,2,0,0
112,2,2,1
113,2,2,1
114,2,2,1
115,2,2,1
116,2,2,1
117,2,0,0
118,2,0,0
119,2,0,0
120,2,2,1
121,2,2,1
122,2,2,1
123,2,2,1
124,2,0,0
125,2,0,0
126,2,0,0
127,2,2,1
128,2,0,0
129,2,2,1
130,2,0,0
131,2,0,0
132,2,2,1
133,2,2,1
134,2,0,0
135,2,2,1
136,2,0,0
137,2,2,1
138,2,0,0
139,2,0,0
140,2,0,0
141,2,2,1
142,2,2,1
143,2,2,1
144,2,0,0
145,2,0,0
146,2,0,0
147,2,2,1
148,2,2,1
149,2,2,1
150,2,2,1
151,2,2,1
152,2,2,1
153,2,0,0
154,2,2,1
155,2,0,0
