id,predicted_label,actual_label,success_indicator
1,4,4,1
2,8,8,1
3,4,7,0
4,5,5,1
5,1,1,1
6,0,0,1
7,8,8,1
8,9,9,1
9,1,9,0
10,3,6,0
11,1,1,1
12,1,1,1
13,2,2,1
14,1,1,1
15,7,4,0
16,7,2,0
17,0,0,1
18,7,7,1
19,5,4,0
20,0,0,1
21,8,8,1
22,9,9,1
23,8,8,1
24,8,8,1
25,2,2,1
26,6,6,1
27,5,5,1
28,5,7,0
29,8,8,1
30,4,4,1
31,0,0,1
32,8,6,0
33,5,4,0
34,3,7,0
35,4,4,1
36,1,1,1
37,3,5,0
38,4,4,1
39,6,6,1
40,8,8,1
41,7,5,0
42,4,4,1
43,9,9,1
44,8,8,1
45,3,3,1
46,8,8,1
47,9,9,1
48,4,4,1
49,0,0,1
50,7,5,0
51,7,7,1
52,1,9,0
53,2,2,1
54,5,7,0
55,0,0,1
56,3,3,1
57,5,4,0
58,2,2,1
59,2,6,0
60,7,7,1
61,2,2,1
62,6,6,1
63,8,0,0
64,6,6,1
65,6,6,1
66,2,2,1
67,8,8,1
68,5,3,0
69,5,5,1
70,4,4,1
71,2,4,0
72,5,5,1
73,4,5,0
74,5,7,0
75,6,8,0
76,3,5,0
77,7,5,0
78,6,6,1
79,1,3,0
80,8,8,1
81,1,1,1
82,9,1,0
83,1,1,1
84,0,3,0
85,8,9,0
86,2,2,1
87,5,5,1
88,1,1,1
89,5,5,1
90,8,8,1
91,5,5,1
92,8,0,0
93,4,4,1
94,3,4,0
95,0,1,0
96,8,8,1
97,4,2,0
98,0,0,1
99,9,9,1
100,4,5,0
101,7,2,0
102,6,6,1
103,4,4,1
104,6,6,1
105,7,2,0
106,1,1,1
107,4,4,1
108,0,0,1
109,1,9,0
110,2,9,0
111,0,8,0
112,0,0,1
113,1,1,1
114,8,8,1
115,7,7,1
116,5,3,0
117,9,9,1
118,2,5,0
119,2,2,1
120,6,6,1
121,3,5,0
122,5,5,1
123,2,2,1
124,5,5,1
125,6,6,1
126,4,3,0
127,5,4,0
128,0,0,1
129,0,8,0
130,6,3,0
131,2,2,1
132,7,7,1
133,1,1,1
134,2,2,1
135,2,8,0
136,3,3,1
137,0,0,1
138,3,3,1
139,2,8,0
140,8,9,0
141,4,4,1
142,0,0,1
143,8,8,1
144,9,9,1
145,4,4,1
146,5,5,1
147,7,4,0
148,9,9,1
149,9,8,0
150,6,6,1
151,6,6,1
152,9,9,1
153,3,0,0
154,3,4,0
155,2,6,0
156,8,8,1
157,7,7,1
158,9,5,0
159,1,1,1
160,3,3,1
161,3,4,0
162,4,5,0
163,8,8,1
164,2,0,0
165,3,3,1
166,4,3,0
167,2,2,1
168,3,3,1
169,1,1,1
170,3,4,0
171,9,9,1
172,9,9,1
173,7,7,1
174,7,5,0
175,8,8,1
176,7,9,0
177,8,8,1
178,4,4,1
179,6,6,1
180,7,7,1
181,5,7,0
182,4,4,1
183,1,1,1
184,2,3,0
185,4,4,1
186,3,3,1
187,2,2,1
188,6,3,0
189,8,3,0
190,6,6,1
191,8,8,1
192,1,9,0
193,0,9,0
194,0,0,1
195,4,4,1
196,8,8,1
197,6,2,0
198,1,1,1
199,6,6,1
200,0,0,1
201,0,0,1
202,7,7,1
203,6,6,1
204,5,5,1
205,4,4,1
206,7,7,1
207,8,0,0
208,1,1,1
209,9,9,1
210,8,0,0
211,7,4,0
212,8,8,1
213,2,2,1
214,8,8,1
215,9,9,1
216,0,0,1
217,2,2,1
218,1,1,1
219,6,5,0
220,9,7,0
221,7,7,1
222,0,1,0
223,5,5,1
224,3,3,1
225,9,1,0
226,8,1,0
227,6,3,0
228,8,0,0
229,7,4,0
230,9,1,0
231,8,5,0
232,0,0,1
233,6,6,1
234,7,7,1
235,5,3,0
236,1,9,0
237,8,9,0
238,3,6,0
239,2,2,1
240,8,0,0
241,1,1,1
242,3,3,1
243,7,7,1
244,6,6,1
245,4,3,0
246,0,3,0
247,9,0,0
248,6,3,0
249,1,0,0
250,6,3,0
251,2,7,0
252,3,3,1
253,8,0,0
254,4,4,1
255,9,9,1
256,0,1,0
257,8,8,1
258,1,1,1
259,4,4,1
260,1,1,1
261,9,9,1
262,1,1,1
263,1,9,0
264,1,8,0
265,4,2,0
266,7,5,0
267,0,8,0
268,4,4,1
269,4,4,1
270,6,6,1
271,8,8,1
272,2,2,1
273,6,5,0
274,1,9,0
275,1,1,1
276,2,2,1
277,4,2,0
278,2,2,1
279,6,6,1
280,8,9,0
281,8,8,1
282,8,0,0
283,3,7,0
284,1,1,1
285,8,1,0
286,6,2,0
287,6,6,1
288,1,1,1
289,6,4,0
290,0,0,1
291,3,3,1
292,8,8,1
293,2,6,0
294,8,8,1
295,6,6,1
296,3,3,1
297,6,6,1
298,5,4,0
299,4,4,1
300,1,1,1
301,4,4,1
302,6,2,0
303,7,7,1
304,1,9,0
305,3,5,0
306,9,9,1
307,8,1,0
308,9,9,1
309,2,2,1
310,6,6,1
311,8,8,1
312,5,5,1
313,8,8,1
314,8,9,0
315,9,9,1
316,8,0,0
317,4,7,0
318,8,8,1
319,6,6,1
320,2,2,1
321,2,2,1
322,1,1,1
323,0,9,0
324,0,1,0
325,5,5,1
326,1,1,1
327,0,0,1
328,9,9,1
329,9,9,1
330,9,9,1
331,5,7,0
332,1,1,1
333,4,4,1
334,3,3,1
335,2,2,1
336,0,8,0
337,2,2,1
338,4,4,1
339,2,2,1
340,2,2,1
341,8,1,0
342,8,3,0
343,5,5,1
344,1,1,1
345,0,8,0
346,8,8,1
347,6,6,1
348,4,4,1
349,8,8,1
350,2,6,0
351,7,5,0
352,1,1,1
353,1,1,1
354,7,7,1
355,3,5,0
356,9,9,1
357,3,3,1
358,8,8,1
359,8,8,1
360,0,0,1
361,7,7,1
362,8,0,0
363,8,8,1
364,0,0,1
365,3,9,0
366,7,7,1
367,9,9,1
368,3,5,0
369,2,8,0
370,0,0,1
371,2,2,1
372,1,1,1
373,7,7,1
374,0,0,1
375,8,8,1
376,0,0,1
377,1,3,0
378,6,1,0
379,8,8,1
380,3,3,1
381,2,8,0
382,1,1,1
383,5,5,1
384,3,6,0
385,2,4,0
386,9,9,1
387,4,2,0
388,3,3,1
389,1,1,1
390,3,3,1
391,5,5,1
392,2,4,0
393,2,2,1
394,5,5,1
395,3,5,0
396,9,9,1
397,9,1,0
398,7,7,1
399,2,2,1
400,3,2,0
401,0,0,1
402,7,5,0
403,1,1,1
404,9,9,1
405,7,7,1
406,7,4,0
407,2,2,1
408,4,4,1
409,6,0,0
410,6,6,1
411,1,1,1
412,8,8,1
413,0,0,1
414,8,9,0
415,7,2,0
416,6,6,1
417,8,8,1
418,2,0,0
419,0,0,1
420,0,0,1
421,7,7,1
422,5,5,1
423,8,3,0
424,5,3,0
425,6,2,0
426,4,4,1
427,3,3,1
428,6,6,1
429,3,9,0
430,6,6,1
431,1,1,1
432,5,5,1
433,2,2,1
434,9,9,1
435,6,6,1
436,2,4,0
437,1,9,0
438,0,0,1
439,6,6,1
440,0,1,0
441,0,8,0
442,4,4,1
443,1,1,1
444,9,9,1
445,6,6,1
446,3,5,0
447,1,1,1
448,2,5,0
449,6,3,0
450,9,9,1
451,4,4,1
452,7,7,1
453,0,0,1
454,0,0,1
455,4,7,0
456,2,2,1
457,3,5,0
458,4,4,1
459,4,4,1
460,7,5,0
461,1,1,1
462,7,7,1
463,6,6,1
464,4,5,0
465,9,9,1
466,6,6,1
467,8,9,0
468,9,9,1
469,7,5,0
470,2,2,1
471,9,9,1
472,0,0,1
473,2,2,1
474,1,6,0
475,7,7,1
476,7,7,1
477,0,1,0
478,6,2,0
479,6,2,0
480,6,4,0
481,1,1,1
482,5,5,1
483,0,0,1
484,7,7,1
485,7,0,0
486,7,7,1
487,4,4,1
488,6,6,1
489,4,7,0
490,9,1,0
491,9,9,1
492,6,4,0
493,3,3,1
494,6,6,1
495,0,0,1
496,2,5,0
497,4,4,1
498,3,8,0
499,1,1,1
500,2,4,0
501,3,5,0
502,1,1,1
503,1,1,1
504,6,3,0
505,4,4,1
506,0,0,1
507,6,6,1
508,2,3,0
509,9,9,1
510,1,1,1
511,6,6,1
512,0,0,1
513,4,4,1
514,9,9,1
515,8,2,0
516,8,8,1
517,9,9,1
518,6,6,1
519,6,2,0
520,4,4,1
521,1,1,1
522,4,4,1
523,9,9,1
524,1,1,1
525,0,0,1
526,4,2,0
527,1,9,0
528,2,2,1
529,6,6,1
530,9,9,1
531,8,8,1
532,8,3,0
533,9,1,0
534,9,9,1
535,1,9,0
536,2,2,1
537,9,9,1
538,5,3,0
539,8,0,0
540,3,4,0
541,9,9,1
542,5,3,0
543,1,5,0
544,5,5,1
545,8,8,1
546,0,0,1
547,5,5,1
548,3,6,0
549,3,2,0
550,2,6,0
551,8,9,0
552,1,1,1
553,6,6,1
554,8,8,1
555,5,8,0
556,6,3,0
557,7,7,1
558,1,9,0
559,8,8,1
560,5,3,0
561,3,5,0
562,0,0,1
563,8,8,1
564,8,8,1
565,9,9,1
566,3,4,0
567,7,7,1
568,7,2,0
569,4,2,0
570,2,2,1
571,9,1,0
572,8,8,1
573,7,7,1
574,2,2,1
575,7,7,1
576,9,1,0
577,9,9,1
578,1,9,0
579,6,2,0
580,3,3,1
581,6,0,0
582,1,1,1
583,1,9,0
584,9,9,1
585,5,5,1
586,2,2,1
587,6,6,1
588,5,7,0
589,8,8,1
590,8,0,0
591,7,7,1
592,1,9,0
593,1,1,1
594,8,8,1
595,8,8,1
596,7,7,1
597,7,7,1
598,7,7,1
599,9,9,1
600,9,9,1
601,1,6,0
602,3,6,0
603,6,3,0
604,3,3,1
605,0,9,0
606,9,9,1
607,1,1,1
608,2,6,0
609,4,4,1
610,4,4,1
611,3,5,0
612,9,9,1
613,4,4,1
614,3,5,0
615,1,9,0
616,7,7,1
617,4,4,1
618,2,2,1
619,0,0,1
620,6,5,0
621,5,5,1
622,1,9,0
623,2,3,0
624,3,4,0
625,6,6,1
626,7,4,0
627,6,6,1
628,5,5,1
629,0,0,1
630,0,0,1
631,7,7,1
632,8,8,1
633,9,9,1
634,8,2,0
635,1,1,1
636,8,8,1
637,9,0,0
638,0,0,1
639,0,0,1
640,8,8,1
641,1,8,0
642,4,4,1
643,8,8,1
644,5,5,1
645,3,3,1
646,2,2,1
647,4,7,0
