id,predicted_label,actual_label,success_indicator
1,3,7,0
2,6,7,0
3,7,5,0
4,9,9,1
5,7,7,1
6,7,3,0
7,3,7,0
8,7,5,0
9,7,5,0
10,7,4,0
11,6,6,1
12,0,0,1
13,6,2,0
14,0,0,1
15,2,3,0
16,7,5,0
17,3,7,0
18,7,7,1
19,9,9,1
20,0,8,0
21,2,3,0
22,0,0,1
23,9,1,0
24,8,9,0
25,1,9,0
26,6,3,0
27,0,1,0
28,6,6,1
29,2,7,0
30,2,8,0
31,7,5,0
32,1,1,1
33,6,6,1
34,6,4,0
35,7,4,0
36,0,0,1
37,6,6,1
38,7,7,1
39,0,0,1
40,6,6,1
41,9,8,0
42,1,2,0
43,7,7,1
44,6,4,0
45,6,6,1
46,6,2,0
47,1,1,1
48,7,4,0
49,9,9,1
50,1,9,0
51,3,4,0
52,9,9,1
53,9,9,1
54,7,2,0
55,6,2,0
56,7,4,0
57,0,8,0
58,7,7,1
59,0,4,0
60,2,4,0
61,6,4,0
62,7,3,0
63,0,9,0
64,7,7,1
65,7,2,0
66,0,0,1
67,6,4,0
68,7,5,0
69,0,2,0
70,6,4,0
71,6,5,0
72,7,7,1
73,0,8,0
74,6,5,0
75,9,9,1
76,1,0,0
77,6,0,0
78,9,7,0
79,9,9,1
80,2,4,0
81,3,1,0
82,7,6,0
83,6,2,0
84,2,8,0
85,9,9,1
86,1,1,1
87,5,4,0
88,7,1,0
89,9,1,0
90,2,3,0
91,6,3,0
92,6,2,0
93,7,9,0
94,7,5,0
95,7,7,1
96,7,7,1
97,6,3,0
98,9,7,0
99,7,5,0
100,2,8,0
101,6,6,1
102,6,6,1
103,9,9,1
104,6,5,0
105,6,6,1
106,1,0,0
107,6,3,0
108,0,0,1
109,5,5,1
110,2,3,0
111,2,2,1
112,6,3,0
113,7,5,0
114,0,0,1
115,8,0,0
116,9,9,1
117,1,8,0
118,2,6,0
119,3,5,0
120,6,6,1
121,6,6,1
122,9,1,0
123,9,9,1
124,7,5,0
125,7,4,0
126,9,9,1
127,6,4,0
128,7,1,0
129,9,1,0
130,0,2,0
131,7,4,0
132,9,7,0
133,6,6,1
134,2,2,1
135,9,1,0
136,6,6,1
137,0,2,0
138,6,4,0
139,9,9,1
140,7,1,0
141,0,0,1
142,9,1,0
143,9,1,0
144,6,5,0
145,1,8,0
146,9,7,0
147,5,7,0
148,1,7,0
149,6,3,0
150,4,4,1
151,0,8,0
152,6,2,0
153,6,5,0
154,6,3,0
155,3,3,1
156,7,7,1
157,0,0,1
158,8,0,0
159,7,7,1
160,2,6,0
161,7,7,1
162,3,5,0
163,6,6,1
164,9,9,1
165,6,2,0
166,6,2,0
167,9,8,0
168,7,7,1
169,6,6,1
170,9,9,1
171,6,2,0
172,0,0,1
173,6,5,0
174,9,9,1
175,6,3,0
176,6,3,0
177,7,7,1
178,7,6,0
179,6,2,0
180,6,6,1
181,2,2,1
182,7,7,1
183,6,7,0
184,2,0,0
185,5,7,0
186,9,4,0
187,3,3,1
188,9,9,1
189,7,6,0
190,6,6,1
191,2,1,0
192,9,1,0
193,9,1,0
194,6,6,1
195,6,4,0
196,9,1,0
197,9,9,1
198,1,9,0
199,9,9,1
200,8,0,0
201,2,1,0
202,7,4,0
203,2,7,0
204,7,4,0
205,6,3,0
206,7,7,1
207,8,1,0
208,7,5,0
209,6,6,1
210,2,8,0
211,9,1,0
212,8,8,1
213,3,1,0
214,0,8,0
215,3,7,0
216,3,7,0
217,2,5,0
218,9,1,0
219,6,5,0
220,0,8,0
221,7,4,0
222,6,5,0
223,9,1,0
224,6,6,1
225,6,6,1
226,6,4,0
227,7,1,0
228,6,6,1
229,9,1,0
230,9,5,0
231,6,5,0
232,7,5,0
233,6,3,0
234,9,1,0
235,3,2,0
236,9,0,0
237,3,6,0
238,6,6,1
239,0,0,1
240,5,7,0
241,2,0,0
242,9,9,1
243,9,1,0
244,1,9,0
245,7,7,1
246,9,1,0
247,6,6,1
248,0,0,1
249,0,6,0
250,6,8,0
251,9,9,1
252,0,8,0
253,6,6,1
254,6,6,1
255,3,5,0
256,9,8,0
257,7,5,0
258,9,1,0
259,6,6,1
260,6,3,0
261,0,0,1
262,2,2,1
263,0,5,0
