id,predicted_label,actual_label,success_indicator
1,3,3,1
2,11,0,0
3,11,11,1
4,11,11,1
5,4,4,1
6,6,6,1
7,11,11,1
8,11,11,1
9,11,5,0
10,2,2,1
11,3,3,1
12,9,9,1
13,5,5,1
14,11,11,1
15,1,1,1
16,10,10,1
17,3,3,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,10,10,1
23,11,11,1
24,11,11,1
25,6,6,1
26,11,11,1
27,11,11,1
28,11,11,1
29,9,9,1
30,9,9,1
31,1,1,1
32,7,7,1
33,9,9,1
34,4,4,1
35,11,11,1
36,8,8,1
37,4,4,1
38,5,5,1
39,11,11,1
40,11,11,1
41,8,8,1
42,9,9,1
43,10,10,1
44,1,1,1
45,6,6,1
46,11,11,1
47,4,4,1
48,11,11,1
49,11,11,1
50,0,0,1
51,10,10,1
52,3,3,1
53,11,11,1
54,11,11,1
55,10,10,1
56,11,11,1
57,11,11,1
58,11,11,1
59,11,11,1
60,11,11,1
61,6,6,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,11,4,0
68,11,11,1
69,3,3,1
70,11,11,1
71,11,11,1
72,1,1,1
73,11,11,1
74,11,11,1
75,11,11,1
76,3,3,1
77,9,9,1
78,11,11,1
79,8,8,1
80,0,0,1
81,6,6,1
82,9,9,1
83,11,11,1
84,11,11,1
85,11,11,1
86,11,11,1
87,10,10,1
88,11,11,1
89,5,5,1
90,11,11,1
91,11,11,1
92,2,2,1
93,11,11,1
94,11,11,1
95,11,11,1
96,11,11,1
97,11,11,1
98,11,11,1
99,10,10,1
100,11,11,1
101,10,10,1
102,11,11,1
103,11,11,1
104,11,11,1
105,11,11,1
106,11,11,1
107,11,11,1
108,11,11,1
109,4,4,1
110,5,5,1
111,11,11,1
112,11,11,1
113,11,11,1
114,11,11,1
115,6,6,1
116,11,11,1
117,11,11,1
118,11,11,1
119,11,11,1
120,4,4,1
121,5,5,1
122,11,11,1
123,11,11,1
124,11,2,0
125,0,0,1
126,3,0,0
127,5,5,1
128,11,11,1
129,11,11,1
130,5,5,1
131,4,4,1
132,11,11,1
133,10,10,1
134,11,11,1
135,9,9,1
136,9,4,0
137,10,10,1
138,10,10,1
139,8,8,1
140,11,11,1
141,11,11,1
142,11,11,1
143,11,4,0
144,11,11,1
145,11,11,1
146,0,0,1
147,11,1,0
148,11,11,1
149,2,2,1
150,11,11,1
151,1,1,1
