id,predicted_label,actual_label,success_indicator
1,0,0,1
2,9,9,1
3,8,8,1
4,1,9,0
5,6,6,1
6,9,1,0
7,0,1,0
8,6,6,1
9,2,2,1
10,9,7,0
11,9,9,1
12,0,0,1
13,0,8,0
14,0,0,1
15,8,8,1
16,4,4,1
17,2,0,0
18,8,8,1
19,6,6,1
20,3,2,0
21,8,0,0
22,3,3,1
23,0,0,1
24,2,2,1
25,6,6,1
26,0,9,0
27,6,6,1
28,9,9,1
29,1,0,0
30,3,6,0
31,6,6,1
32,8,8,1
33,5,5,1
34,6,6,1
35,6,6,1
36,7,7,1
37,5,4,0
38,6,6,1
39,1,9,0
40,2,8,0
41,0,4,0
42,2,2,1
43,3,6,0
44,5,3,0
45,4,5,0
46,3,5,0
47,0,0,1
48,1,1,1
49,5,3,0
50,0,0,1
51,1,1,1
52,4,5,0
53,0,0,1
54,9,0,0
55,0,0,1
56,7,7,1
57,7,7,1
58,2,6,0
59,7,7,1
60,5,5,1
61,9,1,0
62,4,4,1
63,0,0,1
64,6,8,0
65,0,1,0
66,0,0,1
67,1,1,1
68,3,4,0
69,4,4,1
70,3,3,1
71,9,9,1
72,2,2,1
73,2,2,1
74,8,0,0
75,0,0,1
76,2,2,1
77,1,1,1
78,5,6,0
79,5,3,0
80,8,8,1
81,9,9,1
82,5,8,0
83,9,9,1
84,2,2,1
85,3,3,1
86,8,8,1
87,7,7,1
88,9,1,0
89,2,4,0
90,7,4,0
91,9,9,1
92,8,8,1
93,6,6,1
94,1,1,1
95,1,1,1
96,5,5,1
97,8,8,1
98,8,8,1
99,0,0,1
100,8,8,1
101,8,9,0
102,7,5,0
103,6,6,1
104,9,9,1
105,9,1,0
106,5,3,0
107,7,4,0
108,6,2,0
109,6,2,0
110,5,5,1
111,2,2,1
112,8,8,1
113,5,6,0
114,7,7,1
115,6,6,1
116,7,4,0
117,8,8,1
118,1,9,0
119,8,8,1
120,1,9,0
121,1,1,1
122,9,9,1
123,8,8,1
124,9,1,0
125,5,5,1
126,8,8,1
127,9,9,1
128,3,3,1
129,7,7,1
130,8,8,1
131,3,5,0
132,4,4,1
133,7,5,0
134,8,8,1
135,5,5,1
136,1,0,0
137,8,8,1
138,4,4,1
139,7,4,0
140,3,6,0
141,9,9,1
142,9,9,1
143,6,4,0
144,3,3,1
145,8,8,1
146,0,0,1
147,4,2,0
148,6,6,1
149,9,9,1
150,5,5,1
151,8,8,1
152,3,3,1
153,7,7,1
154,1,1,1
155,7,7,1
156,9,9,1
157,5,5,1
158,2,2,1
159,2,2,1
160,3,3,1
161,1,9,0
162,4,4,1
163,5,3,0
164,5,5,1
165,8,8,1
166,8,8,1
167,1,1,1
168,9,9,1
169,4,4,1
170,9,9,1
171,7,7,1
172,2,2,1
173,7,5,0
174,0,9,0
175,4,4,1
176,2,8,0
177,5,5,1
178,5,4,0
179,8,0,0
180,1,1,1
181,1,9,0
182,5,5,1
183,5,3,0
184,1,1,1
185,6,8,0
186,5,7,0
187,5,5,1
188,5,5,1
189,1,1,1
190,7,7,1
191,8,4,0
192,0,0,1
193,0,0,1
