id,predicted_label,actual_label,success_indicator
1,6,6,1
2,8,8,1
3,7,9,0
4,5,4,0
5,9,5,0
6,7,7,1
7,7,0,0
8,3,3,1
9,4,2,0
10,4,4,1
11,7,7,1
12,8,7,0
13,2,6,0
14,0,2,0
15,5,5,1
16,8,0,0
17,3,3,1
18,6,6,1
19,3,3,1
20,5,4,0
21,2,2,1
22,6,6,1
23,2,2,1
24,4,4,1
25,9,9,1
26,7,7,1
27,4,4,1
28,8,8,1
29,8,8,1
30,8,8,1
31,3,3,1
32,8,8,1
33,1,1,1
34,5,3,0
35,1,1,1
36,7,7,1
37,4,4,1
38,9,9,1
39,4,4,1
40,7,7,1
41,6,6,1
42,4,5,0
43,4,3,0
44,3,3,1
45,0,0,1
46,8,6,0
47,5,1,0
48,5,5,1
49,5,5,1
50,1,9,0
51,0,0,1
52,8,8,1
53,8,5,0
54,5,3,0
55,0,0,1
56,0,0,1
57,6,8,0
58,9,9,1
59,5,5,1
60,4,4,1
61,4,4,1
62,0,8,0
63,3,3,1
64,8,8,1
65,0,4,0
66,2,2,1
67,9,9,1
68,1,1,1
69,8,8,1
70,6,6,1
71,4,5,0
72,7,0,0
73,0,0,1
74,4,5,0
75,0,0,1
76,2,0,0
77,6,6,1
78,9,9,1
79,7,7,1
80,4,4,1
81,0,0,1
82,6,6,1
83,4,4,1
84,4,4,1
85,5,3,0
86,0,0,1
87,6,3,0
88,6,6,1
89,4,4,1
90,6,6,1
91,0,0,1
92,4,3,0
93,2,2,1
94,4,4,1
95,1,1,1
96,9,1,0
97,7,7,1
98,4,4,1
99,1,1,1
100,2,2,1
101,7,5,0
102,9,9,1
103,1,9,0
104,9,1,0
105,3,5,0
106,0,0,1
107,1,1,1
108,8,8,1
109,9,1,0
110,9,1,0
111,4,7,0
112,5,3,0
113,2,2,1
114,7,7,1
115,8,8,1
116,5,3,0
117,9,9,1
118,7,7,1
119,1,9,0
120,0,8,0
121,4,6,0
122,7,7,1
123,8,8,1
124,3,3,1
125,9,1,0
126,8,8,1
127,4,4,1
128,5,7,0
129,5,5,1
130,7,7,1
131,6,2,0
132,0,0,1
133,1,1,1
134,2,2,1
135,5,3,0
136,1,1,1
137,2,6,0
138,1,1,1
139,9,9,1
140,0,0,1
141,8,8,1
142,6,6,1
143,9,9,1
144,0,0,1
145,8,8,1
146,1,1,1
147,8,4,0
148,2,2,1
149,7,8,0
150,9,9,1
151,2,2,1
152,9,9,1
153,4,4,1
154,2,2,1
155,0,0,1
156,7,5,0
157,8,4,0
158,9,9,1
159,7,7,1
160,8,8,1
161,5,5,1
162,2,2,1
163,1,1,1
164,6,6,1
165,8,8,1
166,7,7,1
167,7,7,1
168,7,5,0
169,8,0,0
170,6,6,1
171,9,1,0
172,3,3,1
173,3,3,1
174,7,7,1
175,4,8,0
176,7,3,0
177,2,2,1
178,3,6,0
179,1,1,1
180,5,3,0
181,4,4,1
182,6,6,1
183,8,8,1
184,0,0,1
185,7,2,0
186,2,2,1
187,6,6,1
188,7,7,1
189,6,6,1
190,2,2,1
191,1,1,1
192,0,2,0
193,2,2,1
194,6,6,1
195,3,3,1
196,2,2,1
197,0,8,0
198,9,9,1
199,3,4,0
200,0,0,1
201,6,6,1
202,6,2,0
203,2,2,1
204,5,3,0
205,3,7,0
206,7,3,0
207,0,0,1
208,4,2,0
209,3,2,0
210,1,0,0
211,5,5,1
212,3,5,0
213,1,1,1
214,4,4,1
215,5,5,1
216,7,7,1
217,5,5,1
218,6,6,1
219,2,7,0
220,7,7,1
221,1,1,1
222,5,7,0
223,8,8,1
224,8,8,1
225,8,8,1
226,0,0,1
227,1,1,1
228,3,3,1
229,7,7,1
230,6,6,1
231,4,4,1
232,4,4,1
233,7,7,1
234,3,8,0
235,3,3,1
236,5,6,0
237,1,1,1
238,7,7,1
239,0,0,1
240,2,2,1
241,3,3,1
242,7,7,1
243,7,4,0
244,8,8,1
245,9,9,1
246,4,4,1
247,7,7,1
248,9,9,1
249,4,4,1
250,8,8,1
251,0,9,0
252,6,6,1
253,9,9,1
254,2,3,0
255,2,2,1
256,7,7,1
257,7,7,1
258,6,6,1
259,7,7,1
260,3,8,0
261,4,4,1
262,8,8,1
263,6,6,1
264,5,4,0
265,2,2,1
266,9,9,1
267,3,3,1
268,9,9,1
269,5,7,0
270,9,9,1
271,7,7,1
272,3,3,1
273,3,3,1
274,7,7,1
275,7,7,1
276,6,6,1
277,8,9,0
278,6,6,1
279,6,6,1
280,1,1,1
281,6,6,1
282,2,2,1
283,7,7,1
284,9,9,1
285,7,7,1
286,3,3,1
287,1,1,1
288,9,1,0
289,3,5,0
290,0,0,1
291,2,2,1
292,2,2,1
293,3,0,0
294,1,1,1
295,7,7,1
296,4,8,0
297,1,1,1
298,6,2,0
299,3,2,0
300,7,7,1
301,4,5,0
302,7,4,0
303,8,8,1
304,4,4,1
305,8,4,0
306,7,7,1
307,2,2,1
308,4,4,1
309,8,8,1
310,5,5,1
311,3,3,1
312,5,3,0
313,4,4,1
314,4,4,1
315,4,4,1
316,9,9,1
317,7,7,1
318,8,8,1
319,6,5,0
320,3,3,1
321,8,8,1
322,4,7,0
323,7,7,1
324,9,9,1
325,3,3,1
326,8,8,1
327,5,5,1
328,8,8,1
329,1,1,1
330,4,4,1
331,2,2,1
332,4,4,1
333,7,7,1
334,3,3,1
335,8,8,1
336,3,3,1
337,1,9,0
338,8,8,1
339,6,6,1
340,5,5,1
341,4,4,1
342,9,1,0
343,0,0,1
344,9,9,1
345,0,2,0
346,8,1,0
347,8,9,0
348,8,8,1
349,7,7,1
350,0,0,1
351,0,0,1
352,2,5,0
353,0,0,1
354,6,6,1
355,6,6,1
356,3,3,1
357,9,1,0
358,1,1,1
359,3,3,1
360,0,0,1
361,8,8,1
362,6,6,1
363,9,7,0
364,1,1,1
365,4,4,1
366,9,1,0
367,7,3,0
368,0,0,1
369,2,2,1
370,8,8,1
371,7,7,1
372,7,7,1
373,2,2,1
374,6,6,1
375,6,6,1
376,8,8,1
377,1,1,1
378,3,3,1
379,9,9,1
380,6,6,1
381,4,5,0
382,5,2,0
383,3,4,0
384,6,2,0
385,9,9,1
386,8,8,1
387,9,1,0
388,6,6,1
389,6,3,0
390,7,7,1
391,0,0,1
392,3,3,1
393,2,2,1
394,2,2,1
395,6,6,1
396,4,3,0
397,4,4,1
398,5,7,0
399,5,3,0
400,3,3,1
401,8,0,0
402,0,0,1
403,6,3,0
404,2,6,0
405,2,2,1
406,6,6,1
407,0,0,1
408,5,7,0
409,6,6,1
410,0,9,0
411,4,4,1
412,3,5,0
413,0,0,1
414,9,1,0
415,4,7,0
416,0,0,1
417,3,3,1
418,4,4,1
419,8,8,1
420,3,3,1
421,7,7,1
422,5,3,0
423,2,2,1
424,7,4,0
425,7,7,1
426,1,1,1
427,5,5,1
428,0,2,0
429,2,2,1
430,9,9,1
431,3,6,0
432,7,7,1
433,9,9,1
434,1,1,1
435,5,4,0
436,3,4,0
437,2,2,1
