id,predicted_label,actual_label,success_indicator
1,8,8,1
2,11,11,1
3,11,11,1
4,11,11,1
5,1,1,1
6,5,5,1
7,11,11,1
8,11,11,1
9,11,11,1
10,11,11,1
11,11,11,1
12,1,1,1
13,11,11,1
14,11,11,1
15,11,11,1
16,11,11,1
17,6,6,1
18,11,11,1
19,10,10,1
20,4,4,1
21,1,1,1
22,11,11,1
23,11,11,1
24,11,11,1
25,11,11,1
26,8,8,1
27,4,4,1
28,11,11,1
29,11,11,1
30,11,11,1
31,3,3,1
32,1,1,1
33,8,8,1
34,11,11,1
35,11,11,1
36,5,5,1
37,1,1,1
38,10,10,1
39,2,2,1
40,11,11,1
41,11,11,1
42,11,11,1
43,11,11,1
44,2,2,1
45,11,11,1
46,9,9,1
47,11,11,1
48,11,11,1
49,11,11,1
50,10,10,1
51,9,9,1
52,11,11,1
53,11,11,1
54,10,10,1
55,11,11,1
56,11,11,1
57,11,11,1
58,10,10,1
59,11,11,1
60,10,10,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,4,4,1
67,8,8,1
68,9,9,1
69,11,11,1
70,11,11,1
71,8,8,1
72,1,1,1
73,8,8,1
74,3,3,1
75,9,9,1
76,11,11,1
77,0,0,1
78,11,11,1
79,11,11,1
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,9,9,1
85,11,11,1
86,10,10,1
87,11,11,1
88,11,11,1
89,11,11,1
90,10,10,1
91,11,11,1
92,11,11,1
93,11,11,1
94,2,2,1
95,5,5,1
96,2,2,1
97,11,11,1
98,11,11,1
99,4,4,1
100,11,11,1
101,11,11,1
102,11,2,0
103,11,11,1
104,11,11,1
105,7,7,1
106,11,11,1
107,11,11,1
108,8,8,1
109,11,11,1
110,11,11,1
111,11,11,1
112,11,11,1
113,2,2,1
114,3,10,0
115,11,11,1
116,11,11,1
117,11,11,1
118,2,2,1
119,11,11,1
120,11,11,1
121,11,11,1
122,11,11,1
123,11,11,1
124,8,8,1
125,11,11,1
126,11,11,1
127,11,11,1
128,0,1,0
129,11,11,1
130,11,11,1
131,11,11,1
132,10,10,1
133,11,11,1
134,11,11,1
135,11,11,1
136,11,11,1
137,11,11,1
138,11,11,1
139,11,11,1
140,5,5,1
141,11,11,1
142,11,11,1
143,0,1,0
144,4,4,1
145,2,2,1
146,1,11,0
147,11,11,1
148,11,11,1
149,11,11,1
150,11,11,1
151,11,11,1
152,11,11,1
153,11,11,1
154,11,11,1
155,5,5,1
156,11,11,1
157,11,11,1
158,11,11,1
159,11,11,1
160,11,11,1
161,11,11,1
162,9,4,0
163,11,0,0
164,10,10,1
165,11,11,1
166,11,11,1
167,11,11,1
168,5,11,0
169,11,11,1
170,10,10,1
171,11,11,1
172,1,1,1
173,11,11,1
174,11,11,1
175,11,11,1
176,11,11,1
177,11,11,1
178,11,11,1
179,8,8,1
180,11,11,1
181,11,11,1
182,11,11,1
183,11,11,1
184,11,11,1
185,6,6,1
186,11,11,1
187,11,11,1
188,11,11,1
189,11,11,1
190,11,11,1
191,11,11,1
192,11,11,1
193,1,1,1
194,11,11,1
195,11,11,1
196,11,11,1
197,11,11,1
198,11,11,1
199,6,6,1
200,0,0,1
201,11,11,1
202,0,0,1
203,1,1,1
204,11,6,0
205,11,11,1
206,1,1,1
207,11,11,1
208,11,11,1
209,11,11,1
210,11,11,1
211,11,11,1
212,11,11,1
213,11,11,1
214,11,11,1
215,11,11,1
216,10,10,1
217,11,11,1
218,11,11,1
219,11,11,1
220,11,11,1
221,11,11,1
222,4,4,1
223,11,11,1
224,2,2,1
225,11,11,1
226,11,11,1
227,11,11,1
228,11,11,1
229,11,11,1
230,9,9,1
231,3,3,1
232,5,5,1
233,11,11,1
234,11,11,1
235,11,11,1
236,11,11,1
237,11,11,1
238,11,11,1
239,11,11,1
240,0,0,1
241,11,11,1
242,4,4,1
243,11,11,1
244,11,11,1
245,0,0,1
246,11,11,1
247,11,11,1
248,11,11,1
249,9,9,1
250,8,8,1
251,11,11,1
252,11,11,1
253,11,11,1
254,5,5,1
255,2,2,1
256,5,5,1
257,4,4,1
258,9,9,1
259,0,0,1
260,11,11,1
261,11,11,1
262,11,11,1
263,11,11,1
264,8,8,1
265,11,11,1
266,5,5,1
267,11,11,1
268,11,11,1
269,6,11,0
270,11,11,1
271,0,0,1
272,8,8,1
273,6,6,1
274,9,9,1
275,11,11,1
276,11,11,1
277,11,11,1
278,11,11,1
279,11,11,1
280,2,2,1
281,11,11,1
282,11,11,1
283,11,11,1
284,11,11,1
285,11,11,1
286,11,11,1
287,5,5,1
288,11,11,1
289,11,11,1
290,11,11,1
291,11,11,1
292,11,11,1
293,11,11,1
294,2,2,1
295,11,11,1
296,8,8,1
297,11,11,1
298,11,11,1
299,8,8,1
300,11,11,1
301,11,11,1
302,11,11,1
303,1,11,0
304,11,11,1
305,10,10,1
306,11,11,1
307,10,10,1
308,5,5,1
309,11,11,1
310,9,9,1
311,11,11,1
312,11,11,1
313,11,11,1
314,11,11,1
315,11,11,1
316,11,11,1
317,2,2,1
318,1,1,1
319,11,11,1
320,11,2,0
321,11,11,1
322,8,8,1
323,11,11,1
324,2,2,1
325,11,11,1
326,11,11,1
327,3,3,1
328,10,10,1
329,11,11,1
330,3,3,1
331,11,11,1
332,11,11,1
333,11,11,1
334,11,11,1
335,9,9,1
336,11,11,1
337,8,8,1
338,11,10,0
339,11,11,1
340,11,11,1
341,5,5,1
342,11,11,1
343,11,11,1
344,11,11,1
345,11,11,1
346,11,11,1
347,11,11,1
348,11,11,1
349,11,11,1
350,11,11,1
351,3,3,1
352,1,1,1
353,11,11,1
354,11,11,1
355,11,11,1
356,8,8,1
357,9,9,1
358,5,5,1
359,8,8,1
360,11,11,1
361,11,11,1
362,11,11,1
363,11,11,1
364,4,4,1
365,11,11,1
366,11,11,1
367,8,8,1
368,11,11,1
369,11,10,0
370,11,11,1
371,11,11,1
372,11,11,1
373,10,10,1
374,11,11,1
375,11,11,1
376,11,11,1
377,11,11,1
378,11,11,1
379,2,2,1
380,10,10,1
381,11,11,1
382,1,1,1
383,11,11,1
384,10,10,1
385,11,11,1
386,9,9,1
387,11,11,1
388,3,3,1
389,11,11,1
390,11,11,1
391,3,3,1
392,0,0,1
393,11,11,1
394,11,11,1
395,9,9,1
396,11,11,1
397,3,3,1
398,11,1,0
399,6,6,1
400,1,1,1
401,6,6,1
402,11,11,1
403,11,11,1
404,11,11,1
405,2,2,1
406,11,11,1
407,1,1,1
408,11,11,1
409,11,11,1
410,3,3,1
411,1,1,1
412,11,11,1
413,0,0,1
414,11,11,1
415,11,11,1
416,11,11,1
417,2,2,1
418,11,11,1
419,11,11,1
420,11,11,1
421,11,11,1
422,11,11,1
423,11,11,1
424,11,11,1
425,8,8,1
426,0,0,1
427,1,1,1
428,11,11,1
429,8,8,1
430,10,10,1
431,11,11,1
432,2,2,1
433,6,6,1
434,0,0,1
435,1,1,1
436,11,11,1
437,2,2,1
438,11,11,1
439,11,11,1
440,0,3,0
441,10,10,1
442,11,11,1
443,11,11,1
444,2,2,1
445,11,11,1
446,11,11,1
447,6,6,1
448,11,11,1
449,11,11,1
450,11,11,1
451,11,11,1
452,0,0,1
453,11,11,1
454,5,5,1
455,11,11,1
456,11,2,0
457,11,11,1
458,11,11,1
459,11,11,1
460,3,3,1
461,8,8,1
462,11,11,1
463,11,11,1
464,8,8,1
465,11,11,1
466,9,9,1
467,11,11,1
468,11,11,1
469,10,10,1
470,11,11,1
471,11,11,1
472,2,2,1
473,11,11,1
474,11,11,1
475,5,5,1
476,5,5,1
477,11,11,1
478,11,11,1
479,5,5,1
480,11,11,1
481,10,10,1
482,9,9,1
483,1,1,1
484,10,10,1
485,11,11,1
486,0,0,1
487,11,11,1
488,9,9,1
489,2,2,1
490,11,11,1
491,11,11,1
492,6,6,1
493,11,11,1
494,2,2,1
495,11,11,1
496,1,1,1
497,11,11,1
498,1,1,1
499,6,6,1
500,11,11,1
501,11,11,1
502,11,11,1
503,3,3,1
504,11,11,1
505,10,10,1
506,2,2,1
507,11,11,1
508,11,11,1
509,11,11,1
510,11,11,1
511,11,11,1
512,3,3,1
513,10,10,1
514,11,11,1
515,11,11,1
516,11,11,1
517,4,4,1
518,11,11,1
519,11,11,1
520,11,11,1
521,11,9,0
522,11,11,1
523,11,11,1
524,0,0,1
525,11,11,1
526,11,11,1
527,11,11,1
528,9,9,1
529,11,11,1
530,11,11,1
531,0,0,1
532,11,11,1
533,11,11,1
534,2,2,1
535,11,11,1
536,11,11,1
537,1,1,1
538,2,2,1
539,8,8,1
540,11,10,0
541,10,10,1
542,1,1,1
543,1,1,1
544,11,11,1
545,0,0,1
546,11,11,1
547,11,11,1
548,11,11,1
549,11,11,1
550,11,11,1
551,11,11,1
552,9,9,1
553,11,11,1
554,0,0,1
555,11,11,1
556,11,11,1
557,10,10,1
558,11,11,1
559,11,11,1
560,11,11,1
561,11,11,1
562,11,11,1
563,11,11,1
564,5,5,1
565,10,10,1
566,11,11,1
567,11,11,1
568,11,11,1
569,4,4,1
570,11,11,1
571,11,11,1
572,11,11,1
573,10,10,1
574,11,11,1
575,11,11,1
576,11,11,1
577,11,11,1
578,11,11,1
579,6,6,1
580,11,11,1
581,11,11,1
582,11,11,1
583,3,3,1
584,1,1,1
585,11,11,1
586,11,11,1
587,1,1,1
588,11,11,1
589,11,11,1
590,11,11,1
591,1,1,1
592,11,11,1
593,11,11,1
594,11,11,1
595,11,11,1
596,2,2,1
597,11,11,1
598,11,11,1
599,11,5,0
600,11,11,1
601,11,11,1
602,11,11,1
603,10,10,1
604,11,11,1
605,11,11,1
606,9,9,1
607,0,0,1
608,11,11,1
609,6,6,1
610,11,11,1
611,11,11,1
612,11,11,1
613,11,11,1
614,3,3,1
615,11,11,1
616,11,11,1
617,3,3,1
618,0,0,1
619,2,2,1
620,4,4,1
621,11,11,1
622,11,11,1
623,11,11,1
624,0,0,1
625,11,11,1
626,11,11,1
627,11,6,0
628,11,11,1
629,11,11,1
630,0,0,1
631,11,11,1
632,11,0,0
633,1,1,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,10,10,1
640,11,11,1
641,5,5,1
642,11,11,1
643,11,11,1
644,9,9,1
645,5,5,1
646,11,11,1
647,5,5,1
648,4,4,1
649,10,10,1
650,11,11,1
651,11,11,1
652,11,11,1
653,11,11,1
654,9,9,1
655,11,11,1
656,8,8,1
657,0,0,1
658,10,10,1
659,9,9,1
660,6,6,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,5,5,1
667,11,11,1
668,11,11,1
669,2,2,1
670,4,4,1
671,10,10,1
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,6,6,1
677,6,6,1
678,10,10,1
679,11,11,1
680,10,10,1
681,8,8,1
682,11,11,1
683,6,6,1
684,1,1,1
685,4,4,1
686,11,11,1
687,11,11,1
688,5,5,1
689,8,8,1
690,11,11,1
691,11,11,1
692,5,5,1
693,11,11,1
694,8,8,1
695,5,4,0
696,11,11,1
697,4,4,1
698,11,11,1
699,10,10,1
700,11,11,1
701,11,11,1
702,11,11,1
703,11,11,1
704,0,0,1
705,11,11,1
706,11,11,1
707,11,11,1
708,11,11,1
709,11,11,1
710,9,4,0
711,4,4,1
712,1,1,1
713,11,11,1
714,3,3,1
715,11,11,1
716,5,5,1
717,11,11,1
718,9,9,1
719,11,11,1
720,10,10,1
721,8,8,1
722,11,11,1
723,11,11,1
724,11,11,1
725,11,2,0
726,4,4,1
727,11,11,1
728,11,11,1
729,11,11,1
730,11,11,1
731,9,9,1
732,4,4,1
733,11,11,1
734,11,11,1
735,11,11,1
736,11,11,1
737,9,9,1
738,11,11,1
739,11,11,1
740,3,3,1
741,4,4,1
742,2,2,1
743,11,11,1
744,11,11,1
745,11,7,0
746,11,11,1
747,3,3,1
748,5,5,1
749,9,9,1
750,6,6,1
751,11,11,1
752,5,5,1
753,11,11,1
754,11,11,1
755,11,11,1
756,11,11,1
757,11,11,1
758,6,6,1
759,11,11,1
760,11,11,1
761,0,0,1
762,11,11,1
763,11,11,1
764,8,8,1
765,1,1,1
766,2,2,1
767,11,11,1
768,9,9,1
769,11,11,1
770,11,11,1
771,8,8,1
772,10,10,1
773,8,8,1
774,9,9,1
775,11,11,1
776,3,3,1
777,11,11,1
778,11,11,1
779,11,11,1
780,8,8,1
781,0,0,1
782,11,11,1
783,11,11,1
784,11,11,1
785,11,11,1
786,4,4,1
787,11,11,1
788,1,1,1
789,10,10,1
790,11,11,1
791,11,11,1
792,8,8,1
793,5,5,1
794,11,11,1
795,11,11,1
796,11,11,1
797,10,10,1
798,9,9,1
799,11,11,1
800,11,11,1
801,11,11,1
802,4,4,1
803,3,3,1
804,11,11,1
805,11,11,1
806,1,1,1
807,11,11,1
808,11,11,1
809,11,11,1
810,11,11,1
811,11,11,1
812,5,5,1
813,11,11,1
814,1,1,1
815,11,11,1
816,11,11,1
817,11,11,1
818,11,11,1
819,4,4,1
820,11,11,1
821,11,11,1
822,11,11,1
823,11,11,1
824,1,1,1
825,11,11,1
826,10,10,1
827,3,3,1
828,11,11,1
829,11,11,1
830,11,11,1
831,11,11,1
832,11,11,1
833,4,4,1
834,11,11,1
835,11,11,1
836,11,11,1
837,11,11,1
838,7,7,1
839,11,11,1
840,11,11,1
841,2,2,1
842,10,10,1
843,0,0,1
844,1,11,0
845,11,11,1
846,10,10,1
847,11,11,1
848,1,1,1
849,4,4,1
850,4,4,1
851,11,11,1
852,1,1,1
853,11,11,1
854,11,11,1
855,11,11,1
856,0,0,1
857,11,11,1
858,11,11,1
859,11,11,1
860,1,1,1
861,8,8,1
862,11,11,1
863,11,11,1
864,11,11,1
865,11,11,1
866,5,5,1
867,11,11,1
868,2,2,1
869,8,8,1
870,11,11,1
871,10,11,0
872,8,8,1
873,11,11,1
874,4,4,1
875,11,11,1
876,10,10,1
877,11,11,1
878,11,11,1
879,11,11,1
880,4,4,1
881,11,11,1
882,2,2,1
883,1,3,0
884,11,11,1
885,4,4,1
886,11,11,1
887,11,4,0
888,1,1,1
889,0,0,1
890,11,11,1
891,11,11,1
892,11,11,1
893,11,11,1
894,2,2,1
895,5,5,1
896,11,11,1
897,11,11,1
898,11,11,1
899,11,11,1
900,11,11,1
901,4,4,1
902,11,11,1
903,11,11,1
904,10,10,1
905,11,11,1
906,3,3,1
907,11,11,1
908,0,0,1
909,11,11,1
910,1,1,1
911,11,11,1
912,11,11,1
913,11,11,1
914,11,11,1
915,11,10,0
916,11,11,1
917,2,2,1
918,11,11,1
919,11,11,1
920,6,6,1
921,8,8,1
922,11,6,0
923,2,2,1
924,1,1,1
925,10,10,1
926,10,10,1
927,9,9,1
928,8,8,1
929,11,11,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,11,11,1
936,11,11,1
937,10,10,1
938,11,11,1
939,11,11,1
940,11,11,1
941,9,9,1
942,1,1,1
943,9,9,1
944,6,6,1
945,0,0,1
946,11,11,1
947,11,11,1
948,11,11,1
949,11,11,1
950,11,11,1
951,2,2,1
952,6,6,1
