id,predicted_label,actual_label,success_indicator
1,6,3,0
2,6,6,1
3,7,3,0
4,6,6,1
5,0,0,1
6,7,3,0
7,0,8,0
8,6,4,0
9,6,6,1
10,6,5,0
11,6,4,0
12,0,0,1
13,6,2,0
14,0,1,0
15,0,8,0
16,7,4,0
17,1,9,0
18,0,0,1
19,1,1,1
20,1,1,1
21,6,6,1
22,6,6,1
23,7,4,0
24,6,5,0
25,7,9,0
26,7,7,1
27,0,9,0
28,1,1,1
29,7,3,0
30,6,4,0
31,6,0,0
32,1,9,0
33,7,4,0
34,7,4,0
35,6,6,1
36,1,1,1
37,6,5,0
38,7,7,1
39,2,2,1
40,1,1,1
41,6,1,0
42,0,8,0
43,7,7,1
44,0,5,0
45,7,5,0
46,7,7,1
47,7,3,0
48,1,1,1
49,1,9,0
50,6,2,0
51,1,8,0
52,1,1,1
53,0,2,0
54,0,2,0
55,1,1,1
56,6,1,0
57,4,0,0
58,1,9,0
59,7,4,0
60,6,2,0
61,6,6,1
62,6,6,1
63,4,2,0
64,0,9,0
65,0,9,0
66,7,7,1
67,6,5,0
68,7,7,1
69,7,7,1
70,0,8,0
71,7,2,0
72,0,8,0
73,7,2,0
74,6,3,0
75,7,5,0
76,0,2,0
77,6,5,0
78,0,0,1
79,1,1,1
80,6,3,0
81,4,2,0
82,7,5,0
83,6,7,0
84,0,0,1
85,6,6,1
86,0,0,1
87,6,6,1
88,7,3,0
89,6,3,0
90,6,6,1
91,1,9,0
92,0,1,0
93,2,8,0
94,6,5,0
95,6,1,0
96,1,1,1
97,6,5,0
98,0,1,0
99,6,6,1
100,0,7,0
101,2,3,0
102,7,7,1
103,7,5,0
104,6,3,0
105,6,2,0
106,6,4,0
107,1,1,1
108,6,5,0
109,7,4,0
110,7,5,0
111,0,8,0
112,6,3,0
113,7,4,0
114,7,7,1
115,1,1,1
116,7,4,0
117,7,4,0
118,6,6,1
119,0,0,1
120,2,0,0
121,7,7,1
122,1,9,0
123,0,5,0
124,0,8,0
125,0,7,0
126,6,3,0
127,1,1,1
128,6,3,0
129,7,7,1
130,6,5,0
131,7,7,1
132,6,3,0
133,0,8,0
134,6,6,1
135,1,1,1
136,1,9,0
137,6,2,0
138,6,6,1
139,6,6,1
140,7,9,0
141,7,7,1
142,7,7,1
143,6,2,0
144,1,9,0
145,1,1,1
146,6,2,0
147,6,2,0
148,6,6,1
149,6,5,0
150,0,8,0
151,8,8,1
152,0,0,1
153,0,8,0
154,0,7,0
155,1,9,0
156,0,0,1
157,6,6,1
158,0,0,1
159,0,2,0
160,0,8,0
161,6,5,0
162,6,4,0
163,1,1,1
164,7,7,1
165,6,3,0
166,0,0,1
167,0,1,0
168,2,8,0
169,1,1,1
170,0,0,1
171,0,0,1
172,0,9,0
173,6,3,0
174,6,2,0
175,0,8,0
176,6,4,0
177,0,2,0
178,6,6,1
179,2,2,1
180,1,9,0
181,7,5,0
182,0,0,1
183,1,1,1
184,6,6,1
185,0,8,0
186,0,0,1
187,0,0,1
188,0,0,1
189,7,8,0
190,0,0,1
191,6,3,0
192,6,8,0
193,7,4,0
194,0,8,0
195,7,7,1
196,7,4,0
197,6,6,1
198,6,6,1
199,6,2,0
200,1,1,1
201,5,4,0
202,6,5,0
203,6,6,1
204,7,4,0
205,0,8,0
206,0,8,0
207,6,6,1
208,1,9,0
209,6,2,0
210,7,4,0
211,4,5,0
212,1,1,1
213,0,0,1
214,6,3,0
215,0,2,0
216,5,3,0
217,0,0,1
218,1,1,1
219,6,6,1
220,7,3,0
221,6,3,0
222,6,6,1
223,6,5,0
224,1,1,1
225,2,3,0
226,6,3,0
