id,predicted_label,actual_label,success_indicator
1,1,1,1
2,0,0,1
3,6,5,0
4,6,2,0
5,1,1,1
6,7,2,0
7,6,3,0
8,6,8,0
9,7,3,0
10,6,2,0
11,6,6,1
12,6,4,0
13,6,8,0
14,0,0,1
15,7,4,0
16,7,5,0
17,7,2,0
18,0,2,0
19,6,3,0
20,6,6,1
21,0,0,1
22,6,4,0
23,6,3,0
24,6,4,0
25,1,8,0
26,7,2,0
27,6,2,0
28,6,3,0
29,0,0,1
30,1,9,0
31,6,2,0
32,5,5,1
33,6,4,0
34,7,4,0
35,0,8,0
36,7,4,0
37,1,1,1
38,6,3,0
39,7,7,1
40,6,2,0
41,6,2,0
42,1,1,1
43,1,9,0
44,0,0,1
45,1,9,0
46,6,6,1
47,6,3,0
48,6,3,0
49,6,3,0
50,7,2,0
51,7,7,1
52,6,3,0
53,7,3,0
54,1,9,0
55,5,6,0
56,7,6,0
57,6,4,0
58,1,1,1
59,7,5,0
60,6,5,0
61,0,8,0
62,7,4,0
63,1,1,1
64,6,8,0
65,7,5,0
66,1,9,0
67,1,1,1
68,6,5,0
69,0,1,0
70,7,7,1
71,1,9,0
72,0,0,1
73,1,1,1
74,0,8,0
75,1,9,0
76,2,2,1
77,7,4,0
78,1,9,0
79,7,7,1
80,6,9,0
81,6,0,0
82,0,0,1
83,6,0,0
84,6,8,0
85,7,4,0
86,6,6,1
87,6,4,0
88,1,1,1
89,7,2,0
90,6,2,0
91,1,0,0
92,6,2,0
93,6,1,0
94,0,0,1
95,1,9,0
96,6,7,0
97,6,0,0
98,7,7,1
99,0,0,1
100,0,8,0
101,7,0,0
102,5,3,0
103,1,4,0
104,0,8,0
105,7,7,1
106,1,9,0
107,0,0,1
108,1,3,0
109,0,0,1
110,6,2,0
111,1,4,0
112,6,4,0
113,5,4,0
114,6,6,1
115,6,6,1
116,6,5,0
117,6,3,0
118,1,1,1
119,2,4,0
120,1,1,1
121,7,7,1
122,1,1,1
123,1,1,1
124,6,2,0
125,6,3,0
126,0,2,0
127,1,9,0
128,1,8,0
129,1,9,0
130,1,1,1
131,6,5,0
132,7,5,0
133,1,9,0
134,6,2,0
135,7,3,0
136,1,9,0
137,0,0,1
138,1,9,0
139,1,8,0
140,6,4,0
141,6,7,0
142,6,2,0
143,1,9,0
144,6,3,0
145,6,5,0
146,7,7,1
147,7,7,1
148,6,4,0
149,6,2,0
150,0,0,1
151,6,4,0
152,1,9,0
153,6,8,0
154,6,3,0
155,0,2,0
156,1,1,1
157,6,7,0
158,1,8,0
159,6,5,0
160,6,2,0
161,0,8,0
162,1,0,0
163,0,2,0
164,0,0,1
165,1,1,1
166,1,9,0
167,6,3,0
168,6,5,0
169,0,1,0
170,6,4,0
171,6,5,0
172,0,0,1
173,1,8,0
174,6,6,1
175,7,4,0
176,6,4,0
177,1,1,1
178,7,5,0
179,6,7,0
180,6,6,1
181,1,4,0
182,7,7,1
183,1,8,0
184,7,4,0
185,6,6,1
186,0,8,0
187,1,9,0
188,2,3,0
189,0,0,1
190,1,2,0
191,6,5,0
192,7,7,1
193,7,7,1
194,2,2,1
195,7,7,1
196,1,1,1
197,1,1,1
