id,predicted_label,actual_label,success_indicator
1,8,8,1
2,6,6,1
3,0,1,0
4,3,3,1
5,2,2,1
6,2,2,1
7,5,4,0
8,2,3,0
9,0,0,1
10,5,7,0
11,3,3,1
12,6,6,1
13,4,4,1
14,5,5,1
15,2,2,1
16,5,5,1
17,3,3,1
18,6,6,1
19,4,5,0
20,6,3,0
21,2,2,1
22,1,1,1
23,5,5,1
24,3,3,1
25,0,0,1
26,0,0,1
27,1,1,1
28,1,1,1
29,3,3,1
30,0,3,0
31,8,8,1
32,1,1,1
33,7,7,1
34,1,1,1
35,3,3,1
36,9,9,1
37,7,1,0
38,7,7,1
39,8,8,1
40,7,7,1
41,8,4,0
42,0,0,1
43,4,4,1
44,7,7,1
45,6,3,0
46,4,4,1
47,7,7,1
48,2,2,1
49,8,8,1
50,0,0,1
51,9,9,1
52,9,8,0
53,0,0,1
54,6,3,0
55,7,7,1
56,1,1,1
57,2,2,1
58,5,2,0
59,3,3,1
60,8,8,1
61,2,4,0
62,6,6,1
63,5,5,1
64,0,0,1
65,9,9,1
66,9,9,1
67,4,5,0
68,4,5,0
69,7,7,1
70,2,2,1
71,1,1,1
72,8,8,1
73,5,5,1
74,8,8,1
75,3,3,1
76,3,3,1
77,0,0,1
78,8,7,0
79,2,2,1
80,4,7,0
81,2,2,1
82,1,1,1
83,9,1,0
84,8,1,0
85,8,8,1
86,8,8,1
87,0,8,0
88,8,8,1
89,6,6,1
90,4,4,1
91,5,3,0
92,0,0,1
93,0,0,1
94,4,4,1
95,3,3,1
96,3,3,1
97,6,3,0
98,9,9,1
99,6,6,1
100,8,8,1
101,5,5,1
102,9,9,1
103,4,8,0
104,0,2,0
105,8,8,1
106,8,8,1
107,8,8,1
108,7,7,1
109,0,0,1
110,3,3,1
111,8,8,1
112,5,5,1
113,1,1,1
114,4,4,1
115,5,5,1
116,2,6,0
117,2,2,1
118,8,8,1
119,2,2,1
120,3,3,1
121,6,6,1
122,4,4,1
123,5,5,1
124,7,7,1
