id,predicted_label,actual_label,success_indicator
1,4,4,1
2,11,7,0
3,8,8,1
4,8,11,0
5,11,11,1
6,11,11,1
7,1,11,0
8,11,5,0
9,8,9,0
10,11,11,1
11,11,11,1
12,11,0,0
13,8,1,0
14,11,11,1
15,11,11,1
16,11,11,1
17,9,8,0
18,4,4,1
19,5,4,0
20,11,11,1
21,11,11,1
22,11,11,1
23,4,4,1
24,11,11,1
25,8,8,1
26,11,0,0
27,11,6,0
28,8,8,1
29,11,11,1
30,2,3,0
31,11,11,1
32,11,11,1
33,11,11,1
34,10,10,1
35,11,11,1
36,11,0,0
37,11,11,1
38,11,11,1
39,11,11,1
40,11,0,0
41,11,3,0
42,11,11,1
43,11,11,1
44,11,11,1
45,11,11,1
46,11,11,1
47,11,11,1
48,11,11,1
49,11,11,1
50,10,10,1
51,5,5,1
52,11,11,1
53,4,4,1
54,11,11,1
55,11,11,1
56,10,10,1
57,11,10,0
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,5,5,1
65,10,11,0
66,11,11,1
67,11,11,1
68,11,6,0
69,11,11,1
70,5,4,0
71,11,6,0
72,11,11,1
73,11,11,1
74,11,11,1
75,11,11,1
76,11,11,1
77,11,11,1
78,11,11,1
79,11,2,0
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,4,4,1
86,11,6,0
87,10,6,0
88,11,0,0
89,11,11,1
90,11,1,0
91,11,11,1
92,11,11,1
93,11,11,1
94,11,11,1
95,8,0,0
96,4,4,1
97,9,9,1
98,11,11,1
99,9,9,1
100,11,11,1
101,11,11,1
102,11,11,1
103,11,11,1
104,11,11,1
105,11,11,1
106,11,2,0
107,2,1,0
108,11,11,1
109,10,3,0
110,11,11,1
111,11,11,1
112,11,3,0
113,9,9,1
114,11,11,1
115,11,11,1
116,5,5,1
117,11,11,1
118,9,9,1
119,11,11,1
120,11,2,0
121,11,11,1
122,11,11,1
123,11,3,0
124,11,11,1
125,11,11,1
126,11,11,1
127,10,10,1
128,8,2,0
129,11,11,1
130,11,11,1
131,1,10,0
132,11,11,1
133,11,11,1
134,5,5,1
135,11,2,0
136,11,11,1
137,5,4,0
138,11,11,1
139,11,11,1
140,11,5,0
141,11,8,0
142,11,11,1
143,4,4,1
144,11,11,1
145,10,10,1
146,11,11,1
147,11,11,1
148,11,11,1
149,10,2,0
150,11,11,1
151,11,11,1
152,11,11,1
153,11,3,0
154,1,0,0
155,11,11,1
156,11,11,1
