id,predicted_label,actual_label,success_indicator
1,0,2,0
2,0,0,1
3,2,2,1
4,2,2,1
5,2,0,0
6,2,2,1
7,2,2,1
8,2,2,1
9,0,0,1
10,2,2,1
11,2,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,2,2,1
16,0,0,1
17,0,0,1
18,0,0,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,2,2,1
24,2,2,1
25,0,0,1
26,0,0,1
27,0,0,1
28,2,2,1
29,2,2,1
30,0,0,1
31,2,2,1
32,2,2,1
33,2,2,1
34,2,2,1
35,0,0,1
36,2,2,1
37,0,0,1
38,2,2,1
39,0,2,0
40,2,2,1
41,2,2,1
42,0,0,1
43,0,0,1
44,0,0,1
45,2,2,1
46,2,2,1
47,2,2,1
48,0,0,1
49,0,0,1
50,2,2,1
51,2,2,1
52,0,0,1
53,2,2,1
54,2,2,1
55,2,2,1
56,2,2,1
57,0,0,1
58,2,2,1
59,2,2,1
60,2,0,0
61,2,2,1
62,2,2,1
63,2,0,0
64,0,0,1
65,2,2,1
66,2,0,0
67,0,0,1
68,0,0,1
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,2,2,1
76,2,2,1
77,0,0,1
78,0,0,1
79,2,2,1
80,0,0,1
81,0,0,1
82,0,0,1
83,2,2,1
84,2,2,1
85,0,0,1
86,2,2,1
87,0,0,1
88,0,0,1
89,2,2,1
90,2,2,1
91,2,2,1
92,0,0,1
93,2,2,1
94,2,2,1
95,0,0,1
96,0,0,1
97,0,0,1
98,2,2,1
99,2,2,1
100,0,0,1
101,2,0,0
102,2,2,1
103,2,0,0
104,0,0,1
105,0,0,1
106,0,0,1
107,0,0,1
108,2,2,1
109,2,2,1
110,2,2,1
111,0,0,1
112,2,2,1
113,2,2,1
114,2,2,1
115,2,2,1
116,2,2,1
117,2,0,0
118,0,0,1
119,0,0,1
120,2,2,1
121,2,2,1
122,2,2,1
123,2,2,1
124,0,0,1
125,0,0,1
126,0,0,1
127,2,2,1
128,0,0,1
129,2,2,1
130,0,0,1
131,0,0,1
132,2,2,1
133,2,2,1
134,0,0,1
135,2,2,1
136,0,0,1
137,2,2,1
138,0,0,1
139,0,0,1
140,0,0,1
141,2,2,1
142,2,2,1
143,2,2,1
144,0,0,1
145,0,0,1
146,0,0,1
147,2,2,1
148,2,2,1
149,2,2,1
150,2,2,1
151,2,2,1
152,2,2,1
153,0,0,1
154,2,2,1
155,0,0,1
156,0,0,1
157,0,0,1
158,0,0,1
159,2,0,0
160,0,0,1
161,2,2,1
162,2,2,1
163,2,2,1
164,0,0,1
165,2,2,1
166,2,2,1
167,2,2,1
168,0,0,1
169,0,0,1
170,2,2,1
171,0,0,1
172,2,2,1
173,2,2,1
174,2,2,1
175,2,2,1
176,2,2,1
