id,predicted_label,actual_label,success_indicator
1,6,6,1
2,8,8,1
3,2,2,1
4,9,9,1
5,8,8,1
6,9,1,0
7,0,9,0
8,4,5,0
9,5,3,0
10,6,6,1
11,7,7,1
12,6,6,1
13,8,8,1
14,5,3,0
15,6,6,1
16,5,3,0
17,4,4,1
18,6,6,1
19,6,6,1
20,9,9,1
21,7,7,1
22,3,3,1
23,4,4,1
24,8,8,1
25,5,4,0
26,1,1,1
27,6,6,1
28,0,0,1
29,7,7,1
30,7,4,0
31,0,9,0
32,2,2,1
33,2,2,1
34,1,1,1
35,9,0,0
36,7,7,1
37,5,3,0
38,8,8,1
39,2,2,1
40,6,6,1
41,3,3,1
42,9,0,0
43,9,0,0
44,4,4,1
45,3,3,1
46,5,5,1
47,1,1,1
48,7,7,1
49,4,4,1
50,3,3,1
51,4,4,1
52,9,9,1
53,3,2,0
54,7,7,1
55,9,7,0
56,7,7,1
57,0,8,0
58,5,3,0
59,8,8,1
60,2,2,1
61,4,4,1
62,0,0,1
63,4,7,0
64,7,7,1
65,1,1,1
66,1,1,1
67,4,4,1
68,0,0,1
69,4,4,1
70,4,0,0
71,8,8,1
72,1,1,1
73,7,7,1
74,5,5,1
75,1,1,1
76,6,5,0
77,6,6,1
78,6,6,1
79,8,8,1
80,5,5,1
81,7,7,1
82,2,3,0
83,0,0,1
84,2,2,1
85,8,9,0
86,6,6,1
87,5,5,1
88,5,3,0
89,5,3,0
90,9,9,1
91,2,2,1
92,9,9,1
93,2,2,1
94,4,8,0
95,0,0,1
96,4,4,1
97,7,4,0
98,6,6,1
99,7,7,1
100,2,2,1
101,1,9,0
102,2,2,1
103,6,6,1
104,9,5,0
105,7,4,0
106,0,0,1
107,1,1,1
108,4,7,0
109,2,2,1
110,0,8,0
111,9,1,0
112,7,7,1
113,6,6,1
114,0,0,1
115,6,6,1
116,1,1,1
117,4,4,1
118,9,9,1
119,5,5,1
120,4,4,1
121,0,0,1
122,2,2,1
123,8,8,1
124,5,5,1
125,9,1,0
126,8,9,0
127,0,3,0
128,2,2,1
129,3,3,1
130,6,6,1
131,2,2,1
132,9,9,1
133,8,8,1
134,6,2,0
135,3,3,1
136,6,6,1
137,6,5,0
138,5,5,1
139,9,9,1
140,5,5,1
141,6,6,1
142,9,9,1
143,7,4,0
144,7,7,1
145,4,5,0
146,0,0,1
147,9,1,0
148,4,4,1
149,7,7,1
150,8,8,1
151,5,7,0
152,8,8,1
153,2,2,1
154,0,0,1
155,5,3,0
156,6,2,0
157,2,2,1
158,3,8,0
159,7,9,0
160,4,4,1
161,9,9,1
162,6,6,1
163,6,6,1
164,9,9,1
165,9,9,1
166,7,3,0
167,7,5,0
168,2,2,1
169,9,9,1
170,3,3,1
171,7,7,1
172,9,9,1
173,1,1,1
174,2,2,1
175,8,8,1
176,7,7,1
177,0,0,1
178,8,8,1
179,4,4,1
180,3,4,0
181,3,3,1
182,1,1,1
183,0,0,1
184,5,3,0
185,1,1,1
186,1,7,0
187,4,4,1
188,4,4,1
189,0,2,0
190,7,3,0
191,2,2,1
192,8,0,0
193,7,7,1
194,1,1,1
195,5,5,1
196,1,1,1
197,6,2,0
198,6,6,1
199,4,4,1
200,3,3,1
201,5,3,0
202,6,6,1
203,2,2,1
204,5,4,0
205,9,9,1
206,5,5,1
207,6,6,1
208,6,3,0
209,7,7,1
210,9,9,1
211,8,8,1
212,1,1,1
213,3,3,1
214,1,9,0
215,7,7,1
216,3,5,0
217,8,8,1
218,3,3,1
219,3,3,1
220,9,9,1
221,0,0,1
222,4,3,0
223,9,9,1
224,5,5,1
225,9,9,1
226,8,8,1
227,5,5,1
228,4,4,1
229,6,6,1
230,5,5,1
231,5,4,0
232,8,8,1
233,6,6,1
234,1,1,1
235,3,3,1
236,7,7,1
237,9,9,1
238,4,5,0
239,6,6,1
240,3,3,1
241,4,4,1
242,0,0,1
243,9,0,0
244,6,6,1
245,9,9,1
246,2,2,1
247,6,6,1
248,2,2,1
249,7,7,1
250,5,5,1
251,1,1,1
252,0,0,1
253,4,5,0
254,8,8,1
255,7,0,0
256,0,0,1
257,6,6,1
258,0,0,1
259,9,1,0
260,1,1,1
261,0,0,1
262,8,8,1
263,6,6,1
264,3,7,0
265,9,9,1
266,7,7,1
267,8,8,1
268,0,0,1
269,7,7,1
270,9,9,1
271,4,4,1
272,3,3,1
273,0,0,1
274,8,8,1
275,2,2,1
276,4,3,0
277,8,8,1
278,7,7,1
279,8,8,1
280,9,9,1
281,6,6,1
282,2,2,1
283,7,7,1
284,1,1,1
285,2,2,1
286,7,7,1
287,2,6,0
288,2,2,1
289,5,3,0
290,1,1,1
291,2,2,1
292,3,3,1
293,6,6,1
294,6,6,1
295,3,3,1
296,6,6,1
297,9,9,1
298,4,4,1
299,0,0,1
300,5,4,0
301,9,9,1
302,7,7,1
303,0,0,1
304,3,3,1
305,6,6,1
306,3,4,0
307,3,5,0
308,6,6,1
309,6,6,1
310,9,9,1
311,5,3,0
312,8,5,0
313,9,9,1
314,1,1,1
315,6,6,1
316,3,2,0
317,0,0,1
318,2,2,1
319,7,7,1
320,7,7,1
321,7,7,1
322,9,9,1
323,2,2,1
324,1,1,1
325,8,8,1
326,2,2,1
327,8,9,0
328,8,8,1
329,1,1,1
330,6,6,1
331,0,0,1
332,0,0,1
333,5,4,0
334,6,6,1
335,3,3,1
336,2,1,0
337,4,4,1
338,1,7,0
339,8,8,1
340,6,6,1
341,5,5,1
342,5,3,0
343,8,9,0
344,9,1,0
345,0,0,1
346,3,3,1
347,7,7,1
348,7,7,1
349,8,8,1
350,5,5,1
351,8,8,1
352,9,9,1
353,3,6,0
354,1,1,1
355,3,3,1
356,7,7,1
357,2,2,1
358,7,4,0
359,9,9,1
360,8,8,1
361,4,7,0
362,4,7,0
363,6,6,1
364,2,2,1
365,5,3,0
366,2,2,1
367,1,1,1
368,7,7,1
369,0,0,1
370,4,4,1
371,6,2,0
372,2,2,1
373,4,4,1
374,1,1,1
375,0,0,1
376,1,1,1
377,0,8,0
378,6,6,1
379,0,0,1
380,7,7,1
381,9,9,1
382,5,7,0
383,3,3,1
384,8,8,1
385,1,1,1
386,5,5,1
387,2,2,1
388,2,2,1
389,9,9,1
390,4,5,0
391,0,0,1
392,6,6,1
393,1,1,1
394,8,8,1
395,6,5,0
396,8,9,0
397,3,3,1
398,4,8,0
399,0,7,0
400,7,7,1
401,4,4,1
402,3,5,0
403,6,6,1
404,1,1,1
405,0,5,0
406,1,1,1
407,4,4,1
408,7,7,1
409,5,3,0
410,1,9,0
411,4,4,1
412,5,5,1
413,7,7,1
414,4,4,1
415,2,2,1
416,4,4,1
417,7,7,1
418,8,8,1
419,6,6,1
420,4,3,0
421,3,3,1
422,0,0,1
423,1,1,1
424,0,0,1
425,5,5,1
426,3,5,0
427,5,5,1
428,1,1,1
429,8,8,1
430,3,5,0
431,4,8,0
432,9,9,1
433,2,2,1
434,8,8,1
435,9,9,1
436,4,4,1
437,6,6,1
