id,predicted_label,actual_label,success_indicator
1,8,8,1
2,10,10,1
3,11,11,1
4,11,11,1
5,4,4,1
6,11,11,1
7,11,11,1
8,3,3,1
9,11,11,1
10,11,11,1
11,9,9,1
12,11,11,1
13,11,11,1
14,3,3,1
15,11,11,1
16,2,2,1
17,11,11,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,3,3,1
23,0,0,1
24,11,11,1
25,7,7,1
26,0,0,1
27,11,11,1
28,1,1,1
29,11,11,1
30,10,10,1
31,4,4,1
32,11,11,1
33,1,1,1
34,11,11,1
35,0,0,1
36,0,0,1
37,11,11,1
38,11,11,1
39,3,3,1
40,11,11,1
41,11,11,1
42,11,11,1
43,11,11,1
44,11,11,1
45,10,10,1
46,0,0,1
47,11,11,1
48,11,11,1
49,11,11,1
50,11,11,1
51,11,11,1
52,5,5,1
53,11,11,1
54,6,6,1
55,11,11,1
56,4,4,1
57,1,1,1
58,11,11,1
59,0,0,1
60,11,11,1
61,11,11,1
62,11,11,1
63,8,8,1
64,11,11,1
65,11,11,1
66,9,9,1
67,11,11,1
68,3,3,1
69,5,5,1
70,0,0,1
71,6,6,1
72,11,11,1
73,11,11,1
74,8,8,1
75,11,11,1
76,11,11,1
77,10,10,1
78,11,11,1
79,9,9,1
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,5,5,1
87,11,11,1
88,11,11,1
89,11,11,1
90,11,11,1
91,8,8,1
92,11,11,1
93,7,7,1
94,4,4,1
95,4,4,1
96,6,6,1
97,7,11,0
98,11,11,1
99,8,8,1
100,11,11,1
101,9,9,1
102,10,10,1
103,10,10,1
104,9,9,1
105,11,11,1
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,11,11,1
111,11,11,1
112,11,11,1
113,9,3,0
114,11,11,1
115,9,9,1
116,11,11,1
117,6,6,1
118,10,10,1
119,11,11,1
120,11,6,0
121,11,11,1
122,11,11,1
123,11,11,1
124,9,9,1
125,11,11,1
126,10,10,1
127,0,0,1
128,11,11,1
129,11,11,1
130,2,2,1
131,11,11,1
132,5,5,1
133,5,5,1
134,3,3,1
135,11,11,1
136,11,11,1
137,11,11,1
138,11,11,1
139,9,9,1
140,11,11,1
141,11,11,1
142,11,11,1
143,3,3,1
144,11,11,1
145,11,11,1
146,8,8,1
147,11,11,1
148,11,11,1
149,11,11,1
150,11,11,1
151,3,3,1
152,6,6,1
153,3,3,1
154,11,11,1
155,11,11,1
156,11,11,1
157,9,9,1
158,9,9,1
159,1,0,0
160,0,0,1
161,11,11,1
162,2,2,1
163,10,10,1
164,11,11,1
165,11,6,0
166,10,10,1
167,11,11,1
168,4,4,1
169,11,11,1
170,3,3,1
171,2,2,1
172,5,5,1
173,11,11,1
174,3,3,1
175,11,11,1
176,6,6,1
177,11,11,1
178,11,11,1
179,11,11,1
180,3,3,1
181,3,3,1
182,3,3,1
183,11,11,1
184,2,2,1
185,0,0,1
186,11,0,0
187,11,11,1
188,10,10,1
189,9,9,1
190,6,6,1
191,10,10,1
192,9,9,1
193,11,11,1
194,1,3,0
195,11,11,1
196,11,11,1
197,6,6,1
198,11,11,1
199,4,4,1
200,11,11,1
201,11,11,1
202,10,10,1
203,11,11,1
204,11,11,1
205,11,11,1
206,5,5,1
207,11,11,1
208,2,2,1
209,5,5,1
210,11,11,1
211,11,11,1
212,4,4,1
213,11,7,0
214,11,11,1
215,11,11,1
216,8,8,1
217,11,11,1
218,11,11,1
219,5,5,1
220,11,11,1
221,11,11,1
222,3,3,1
223,11,11,1
224,11,11,1
225,11,5,0
226,11,11,1
227,11,11,1
228,11,11,1
229,9,9,1
230,11,11,1
231,8,8,1
232,11,11,1
233,11,11,1
234,11,11,1
235,11,11,1
236,11,11,1
237,11,11,1
238,5,5,1
239,11,11,1
240,3,3,1
241,11,11,1
242,11,11,1
243,11,11,1
244,11,11,1
245,11,11,1
246,11,4,0
247,5,5,1
248,6,6,1
249,3,3,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,4,4,1
255,11,11,1
256,11,11,1
257,11,11,1
258,2,2,1
259,11,11,1
260,11,2,0
261,11,11,1
262,11,11,1
263,1,1,1
264,11,11,1
265,10,10,1
266,11,11,1
267,11,11,1
268,11,11,1
269,4,4,1
270,1,1,1
271,11,11,1
272,11,11,1
273,11,11,1
274,11,11,1
275,11,11,1
276,1,1,1
277,11,6,0
278,11,11,1
279,11,11,1
280,3,3,1
281,11,11,1
282,11,11,1
283,3,3,1
284,11,11,1
285,11,11,1
286,11,11,1
287,11,11,1
288,8,8,1
289,9,9,1
290,3,3,1
291,7,7,1
292,7,7,1
293,2,2,1
294,3,3,1
295,11,11,1
296,11,11,1
297,5,5,1
298,2,2,1
299,1,1,1
300,2,2,1
301,11,11,1
302,11,11,1
303,11,11,1
304,7,7,1
305,0,0,1
306,4,4,1
307,2,2,1
308,11,11,1
309,11,11,1
310,11,11,1
311,10,10,1
312,6,6,1
313,6,6,1
314,11,11,1
315,11,6,0
316,11,11,1
317,11,11,1
318,4,4,1
319,11,11,1
320,8,8,1
321,8,8,1
322,8,8,1
323,8,8,1
324,2,2,1
325,10,10,1
326,4,4,1
327,11,11,1
328,11,11,1
329,10,10,1
330,3,3,1
331,9,9,1
332,11,11,1
333,0,0,1
334,11,11,1
335,4,4,1
336,10,10,1
337,5,5,1
338,11,11,1
339,11,11,1
340,11,11,1
341,11,11,1
342,11,11,1
343,0,0,1
344,11,11,1
345,11,11,1
346,11,11,1
347,11,11,1
348,11,11,1
349,11,11,1
350,7,7,1
351,5,5,1
352,11,11,1
353,11,11,1
354,11,11,1
355,11,11,1
356,11,11,1
357,11,11,1
358,0,1,0
359,11,11,1
360,9,9,1
361,11,11,1
362,3,3,1
363,1,1,1
364,11,11,1
365,4,4,1
366,11,11,1
367,11,11,1
368,11,11,1
369,5,5,1
370,11,11,1
371,11,11,1
372,11,11,1
373,11,11,1
374,11,11,1
375,11,11,1
376,6,6,1
377,11,11,1
378,11,11,1
379,3,3,1
380,0,0,1
381,6,6,1
382,3,3,1
383,11,11,1
384,11,11,1
385,11,11,1
386,11,11,1
387,10,10,1
388,8,8,1
389,11,11,1
390,11,11,1
391,11,2,0
392,11,11,1
393,11,11,1
394,11,11,1
395,5,5,1
396,11,11,1
397,11,11,1
398,8,8,1
399,11,11,1
400,11,11,1
401,8,8,1
402,11,11,1
403,11,11,1
404,11,11,1
405,11,11,1
406,11,11,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,9,9,1
412,11,11,1
413,11,11,1
414,11,11,1
415,11,11,1
416,5,11,0
417,11,11,1
418,1,1,1
419,11,11,1
420,11,11,1
421,11,11,1
422,11,11,1
423,1,1,1
424,9,9,1
425,11,11,1
426,10,10,1
427,11,11,1
428,1,1,1
429,5,5,1
430,11,11,1
431,11,11,1
432,6,6,1
433,2,2,1
434,11,11,1
435,11,11,1
436,11,11,1
437,11,11,1
438,5,5,1
439,5,5,1
440,11,11,1
441,11,11,1
442,11,11,1
443,11,11,1
444,11,11,1
445,11,11,1
446,3,3,1
447,0,0,1
448,1,1,1
449,6,6,1
450,11,11,1
451,11,11,1
452,4,4,1
453,11,11,1
454,11,11,1
455,1,1,1
456,1,1,1
457,9,9,1
458,11,11,1
459,4,4,1
460,6,6,1
461,10,10,1
462,4,4,1
463,1,1,1
464,11,11,1
465,4,4,1
466,11,5,0
467,5,5,1
468,3,3,1
469,11,11,1
470,11,11,1
471,11,11,1
472,10,10,1
473,11,11,1
474,1,1,1
475,11,11,1
476,0,0,1
477,11,11,1
478,11,11,1
479,11,11,1
480,11,11,1
481,11,11,1
482,4,4,1
483,2,1,0
484,11,11,1
485,0,0,1
486,11,11,1
487,1,1,1
488,11,11,1
489,3,0,0
490,11,11,1
491,11,11,1
492,11,11,1
493,11,11,1
494,11,11,1
495,11,11,1
496,1,1,1
497,11,11,1
498,11,11,1
499,11,11,1
500,11,11,1
501,11,11,1
502,5,5,1
503,11,11,1
504,11,11,1
505,0,0,1
506,10,10,1
507,3,0,0
508,0,0,1
509,11,11,1
510,11,11,1
511,11,11,1
512,2,2,1
513,6,6,1
514,0,0,1
515,11,11,1
516,4,4,1
517,11,11,1
518,11,11,1
519,11,11,1
520,3,3,1
521,11,11,1
522,11,11,1
523,11,11,1
524,2,2,1
525,11,11,1
526,11,11,1
527,11,11,1
528,10,10,1
529,4,4,1
530,11,11,1
531,11,11,1
532,11,11,1
533,11,11,1
534,11,11,1
535,11,11,1
536,3,3,1
537,2,2,1
538,11,11,1
539,10,10,1
540,11,11,1
541,1,1,1
542,5,5,1
543,11,11,1
544,11,11,1
545,11,11,1
546,10,10,1
547,8,8,1
548,3,3,1
549,11,11,1
550,10,10,1
551,1,1,1
552,11,11,1
553,11,11,1
554,8,8,1
555,11,11,1
556,11,11,1
557,11,11,1
558,11,11,1
559,11,11,1
560,9,4,0
561,11,11,1
562,11,11,1
563,11,11,1
564,5,5,1
565,11,11,1
566,11,11,1
567,11,11,1
568,5,5,1
569,11,11,1
570,11,11,1
571,11,11,1
572,11,11,1
573,8,8,1
574,0,0,1
575,5,5,1
576,11,11,1
577,11,11,1
578,11,11,1
579,11,11,1
580,11,11,1
581,8,8,1
582,11,11,1
583,11,11,1
584,11,11,1
585,5,5,1
586,11,11,1
587,0,0,1
588,11,11,1
589,0,0,1
590,11,11,1
591,11,11,1
592,6,6,1
593,11,11,1
594,11,9,0
595,6,6,1
596,1,1,1
597,9,9,1
598,11,11,1
599,11,11,1
600,11,11,1
601,1,1,1
602,11,11,1
603,11,11,1
604,11,11,1
605,11,11,1
606,11,11,1
607,11,11,1
608,11,11,1
609,11,11,1
610,11,11,1
611,11,11,1
612,11,11,1
613,9,9,1
614,11,11,1
615,11,11,1
616,5,5,1
617,11,6,0
618,11,0,0
619,9,9,1
620,11,11,1
621,11,11,1
622,11,11,1
623,11,11,1
624,11,11,1
625,11,11,1
626,11,11,1
627,11,4,0
628,11,0,0
629,0,0,1
630,4,4,1
631,0,0,1
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,11,11,1
640,3,3,1
641,11,11,1
642,11,11,1
643,11,11,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,10,10,1
649,9,9,1
650,11,11,1
651,11,11,1
652,11,11,1
653,11,11,1
654,11,11,1
655,6,6,1
656,11,11,1
657,9,9,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,10,10,1
663,11,11,1
664,11,11,1
665,8,8,1
666,11,11,1
667,11,11,1
668,3,3,1
669,11,11,1
670,10,10,1
671,0,0,1
672,11,11,1
673,2,2,1
674,11,11,1
675,5,4,0
676,11,11,1
677,8,8,1
678,11,11,1
679,11,11,1
680,9,9,1
681,11,11,1
682,1,1,1
683,11,11,1
684,2,2,1
685,11,11,1
686,11,11,1
687,11,6,0
688,6,6,1
689,11,3,0
690,11,11,1
691,4,4,1
692,11,11,1
693,11,11,1
694,4,4,1
695,11,11,1
696,7,7,1
697,11,11,1
698,11,11,1
699,11,11,1
700,11,11,1
701,11,11,1
702,11,11,1
703,11,11,1
704,2,2,1
705,11,11,1
706,11,11,1
707,3,3,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,9,0
712,10,10,1
713,11,11,1
714,9,9,1
715,3,11,0
716,11,11,1
717,11,11,1
718,3,3,1
719,11,11,1
720,11,1,0
721,11,11,1
722,11,11,1
723,11,11,1
724,11,11,1
725,11,11,1
726,11,11,1
727,11,11,1
728,11,11,1
729,11,2,0
730,11,11,1
731,11,11,1
732,11,11,1
733,11,11,1
734,11,11,1
735,11,11,1
736,11,11,1
737,10,10,1
738,11,11,1
739,11,11,1
740,11,11,1
741,4,4,1
742,11,6,0
743,9,9,1
744,11,11,1
745,11,11,1
746,4,4,1
747,11,11,1
748,11,11,1
749,11,11,1
750,11,11,1
751,11,1,0
752,4,4,1
753,0,0,1
754,11,11,1
755,8,8,1
756,11,11,1
757,5,5,1
758,11,11,1
759,11,11,1
760,11,11,1
761,11,11,1
762,11,11,1
763,11,11,1
764,11,11,1
765,11,11,1
766,11,11,1
767,11,11,1
768,11,11,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,11,1
774,11,11,1
775,11,11,1
776,0,0,1
777,11,11,1
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,11,11,1
783,6,6,1
784,11,11,1
785,11,11,1
786,11,10,0
787,11,11,1
788,11,11,1
789,11,11,1
790,11,11,1
791,0,11,0
792,11,11,1
793,11,11,1
794,10,10,1
795,5,5,1
796,11,11,1
797,11,11,1
798,3,3,1
799,11,11,1
800,11,11,1
801,11,11,1
802,10,10,1
