id,predicted_label,actual_label,success_indicator
1,11,4,0
2,11,7,0
3,11,8,0
4,11,11,1
5,11,11,1
6,11,11,1
7,11,11,1
8,11,5,0
9,11,9,0
10,11,11,1
11,11,11,1
12,11,0,0
13,11,1,0
14,11,11,1
15,11,11,1
16,11,11,1
17,11,8,0
18,11,4,0
19,11,4,0
20,11,11,1
21,11,11,1
22,11,11,1
23,11,4,0
24,11,11,1
25,11,8,0
26,11,0,0
27,11,6,0
28,11,8,0
29,11,11,1
30,11,3,0
31,11,11,1
32,11,11,1
33,11,11,1
34,11,10,0
35,11,11,1
36,11,0,0
37,11,11,1
38,11,11,1
39,11,11,1
40,11,0,0
41,11,3,0
42,11,11,1
43,11,11,1
44,11,11,1
45,11,11,1
46,11,11,1
47,11,11,1
48,11,11,1
49,11,11,1
50,11,10,0
51,11,5,0
52,11,11,1
53,11,4,0
54,11,11,1
55,11,11,1
56,11,10,0
57,11,10,0
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,5,0
65,11,11,1
66,11,11,1
67,11,11,1
68,11,6,0
69,11,11,1
70,11,4,0
71,11,6,0
72,11,11,1
73,11,11,1
74,11,11,1
75,11,11,1
76,11,11,1
77,11,11,1
78,11,11,1
79,11,2,0
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,4,0
86,11,6,0
87,11,6,0
88,11,0,0
89,11,11,1
90,11,1,0
91,11,11,1
92,11,11,1
93,11,11,1
94,11,11,1
95,11,0,0
96,11,4,0
97,11,9,0
98,11,11,1
99,11,9,0
100,11,11,1
101,11,11,1
102,11,11,1
103,11,11,1
104,11,11,1
105,11,11,1
106,11,2,0
107,11,1,0
108,11,11,1
109,11,3,0
110,11,11,1
111,11,11,1
112,11,3,0
113,11,9,0
114,11,11,1
115,11,11,1
116,11,5,0
117,11,11,1
118,11,9,0
119,11,11,1
120,11,2,0
121,11,11,1
122,11,11,1
123,11,3,0
124,11,11,1
125,11,11,1
126,11,11,1
127,11,10,0
128,11,2,0
129,11,11,1
