id,predicted_label,actual_label,success_indicator
1,0,0,1
2,5,7,0
3,9,9,1
4,8,8,1
5,4,4,1
6,7,7,1
7,9,9,1
8,6,6,1
9,9,9,1
10,1,1,1
11,0,0,1
12,0,0,1
13,8,8,1
14,5,3,0
15,7,7,1
16,4,4,1
17,4,4,1
18,6,6,1
19,3,3,1
20,3,5,0
21,0,0,1
22,0,0,1
23,3,3,1
24,2,2,1
25,6,6,1
26,0,1,0
27,8,9,0
28,1,1,1
29,4,4,1
30,7,7,1
31,6,6,1
32,5,5,1
33,9,9,1
34,4,4,1
35,0,0,1
36,0,9,0
37,5,5,1
38,7,7,1
39,8,8,1
40,4,4,1
41,5,5,1
42,8,8,1
43,8,8,1
44,0,0,1
45,5,5,1
46,3,3,1
47,2,2,1
48,0,0,1
49,8,8,1
50,0,0,1
51,7,7,1
52,7,7,1
53,1,1,1
54,1,1,1
55,2,2,1
56,9,1,0
57,0,0,1
58,5,4,0
59,6,6,1
60,6,6,1
61,0,0,1
62,9,9,1
63,1,7,0
64,5,5,1
65,7,7,1
66,2,2,1
67,6,2,0
68,5,5,1
69,0,8,0
70,8,2,0
71,4,2,0
72,9,9,1
73,9,9,1
74,2,2,1
75,6,6,1
76,6,6,1
77,1,1,1
78,7,7,1
79,5,5,1
80,0,0,1
81,6,6,1
82,0,0,1
83,7,3,0
84,0,0,1
85,9,9,1
86,7,4,0
87,5,7,0
88,0,8,0
89,8,8,1
90,9,9,1
91,4,4,1
92,0,0,1
93,5,3,0
94,5,5,1
95,4,4,1
96,2,8,0
97,7,7,1
98,8,8,1
99,1,1,1
100,5,5,1
101,6,6,1
102,6,3,0
103,1,1,1
104,7,9,0
105,7,7,1
106,7,4,0
107,7,4,0
108,1,1,1
109,7,7,1
110,7,7,1
111,8,8,1
112,5,5,1
113,2,2,1
114,0,0,1
115,2,2,1
116,1,1,1
117,7,7,1
118,9,9,1
119,9,9,1
120,1,1,1
121,4,4,1
122,7,7,1
123,3,3,1
124,6,6,1
125,8,8,1
126,4,4,1
127,8,8,1
128,6,6,1
129,2,2,1
130,8,8,1
131,0,0,1
132,7,7,1
133,8,1,0
134,5,5,1
135,8,8,1
136,9,9,1
137,7,7,1
138,2,2,1
139,8,8,1
140,8,7,0
141,9,9,1
142,0,0,1
143,8,8,1
144,1,1,1
145,2,3,0
146,4,7,0
147,6,6,1
148,0,0,1
149,9,9,1
150,9,9,1
151,5,3,0
152,7,7,1
153,9,1,0
154,3,3,1
