id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,4,4,1
4,11,11,1
5,4,4,1
6,11,11,1
7,9,9,1
8,11,11,1
9,11,11,1
10,1,1,1
11,4,4,1
12,11,11,1
13,11,11,1
14,8,8,1
15,8,8,1
16,11,11,1
17,11,11,1
18,6,6,1
19,11,11,1
20,11,11,1
21,11,11,1
22,5,5,1
23,3,0,0
24,3,3,1
25,5,5,1
26,3,3,1
27,11,11,1
28,11,0,0
29,11,11,1
30,11,11,1
31,11,11,1
32,11,11,1
33,11,11,1
34,9,9,1
35,0,0,1
36,11,11,1
37,11,11,1
38,9,9,1
39,11,11,1
40,11,11,1
41,11,11,1
42,11,11,1
43,4,4,1
44,11,11,1
45,11,11,1
46,0,0,1
47,10,10,1
48,6,6,1
49,6,6,1
50,3,0,0
51,11,11,1
52,11,11,1
53,11,11,1
54,11,11,1
55,11,11,1
56,11,11,1
57,4,4,1
58,11,11,1
59,3,3,1
60,11,11,1
61,3,3,1
62,11,11,1
63,11,11,1
64,11,11,1
65,4,4,1
66,9,9,1
67,9,9,1
68,11,11,1
69,0,0,1
70,1,1,1
71,11,11,1
72,6,6,1
73,8,8,1
74,11,11,1
75,3,3,1
76,11,11,1
77,0,0,1
78,5,5,1
79,0,0,1
80,11,11,1
81,3,3,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,8,8,1
87,6,6,1
88,11,11,1
89,0,0,1
90,11,11,1
91,6,6,1
92,11,11,1
93,11,11,1
94,5,5,1
95,11,11,1
96,1,11,0
97,11,11,1
98,2,2,1
99,11,11,1
100,11,11,1
101,6,6,1
102,11,11,1
103,11,11,1
104,11,11,1
105,3,3,1
106,11,11,1
107,0,0,1
108,2,2,1
109,11,11,1
110,8,8,1
111,11,11,1
112,3,11,0
113,11,11,1
114,11,11,1
115,0,0,1
116,11,11,1
117,6,6,1
118,11,11,1
119,11,11,1
120,2,10,0
121,11,11,1
122,11,11,1
123,5,5,1
124,10,10,1
125,5,5,1
126,11,6,0
127,8,8,1
128,5,5,1
129,4,4,1
130,11,11,1
131,11,11,1
132,11,11,1
133,11,11,1
134,11,11,1
135,11,11,1
136,1,1,1
137,11,11,1
138,11,11,1
139,11,11,1
140,11,11,1
141,2,2,1
142,11,11,1
143,11,11,1
144,11,11,1
145,8,8,1
146,1,1,1
147,6,6,1
148,11,11,1
149,4,4,1
150,10,10,1
151,1,1,1
152,11,11,1
153,11,11,1
154,1,1,1
155,4,4,1
156,10,10,1
157,11,11,1
158,11,11,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,11,11,1
164,10,10,1
165,11,11,1
166,3,3,1
167,11,11,1
168,11,11,1
169,11,11,1
170,8,8,1
171,11,11,1
172,9,11,0
173,4,4,1
174,11,11,1
175,11,11,1
176,11,11,1
177,11,11,1
178,11,11,1
179,11,11,1
180,4,4,1
181,11,11,1
182,11,11,1
183,11,11,1
184,11,11,1
185,9,4,0
186,11,11,1
187,11,11,1
188,11,11,1
189,0,0,1
190,11,11,1
191,11,11,1
192,3,3,1
193,11,11,1
194,10,10,1
195,2,2,1
196,3,1,0
197,11,11,1
198,11,11,1
199,5,5,1
200,11,11,1
201,11,11,1
202,11,11,1
203,11,11,1
204,3,3,1
205,11,1,0
206,11,11,1
207,11,11,1
208,11,11,1
209,11,11,1
210,11,11,1
211,5,5,1
212,11,11,1
213,2,2,1
214,11,11,1
215,11,11,1
216,11,11,1
217,11,11,1
218,11,11,1
219,11,11,1
220,11,11,1
221,10,10,1
222,11,11,1
223,11,11,1
224,11,11,1
225,11,11,1
226,11,11,1
227,5,5,1
228,9,9,1
