id,predicted_label,actual_label,success_indicator
1,3,3,1
2,11,11,1
3,11,11,1
4,11,11,1
5,11,11,1
6,9,9,1
7,11,11,1
8,11,11,1
9,11,11,1
10,9,9,1
11,11,4,0
12,11,11,1
13,1,3,0
14,9,9,1
15,11,11,1
16,11,11,1
17,10,10,1
18,5,5,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,11,1
23,6,6,1
24,11,11,1
25,11,11,1
26,11,11,1
27,11,11,1
28,11,11,1
29,11,11,1
30,11,11,1
31,11,11,1
32,10,10,1
33,0,0,1
34,11,11,1
35,11,11,1
36,11,11,1
37,11,11,1
38,2,2,1
39,6,2,0
40,11,11,1
41,11,11,1
42,11,11,1
43,11,11,1
44,10,10,1
45,9,9,1
46,11,11,1
47,9,9,1
48,11,11,1
49,9,9,1
50,11,11,1
51,6,6,1
52,11,11,1
53,6,6,1
54,11,11,1
55,5,5,1
56,9,9,1
57,10,10,1
58,11,11,1
59,0,0,1
60,11,11,1
61,1,1,1
62,6,6,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,8,8,1
68,11,11,1
69,11,11,1
70,11,11,1
71,10,10,1
72,11,11,1
73,11,11,1
74,11,11,1
75,11,11,1
76,8,8,1
77,11,11,1
78,11,11,1
79,0,0,1
80,11,11,1
81,11,11,1
82,0,0,1
83,11,11,1
84,11,11,1
85,5,5,1
86,11,10,0
87,11,11,1
88,3,3,1
89,11,11,1
90,3,3,1
91,11,11,1
92,8,8,1
93,11,11,1
94,11,11,1
95,4,4,1
96,11,11,1
97,11,11,1
98,11,11,1
99,4,4,1
100,3,3,1
101,11,11,1
102,11,11,1
103,9,9,1
104,11,11,1
105,11,11,1
106,11,11,1
107,1,1,1
108,11,11,1
109,11,11,1
110,5,5,1
111,10,10,1
112,9,9,1
113,1,1,1
114,11,11,1
115,11,11,1
116,11,11,1
117,5,5,1
118,11,11,1
119,9,9,1
120,9,9,1
121,8,8,1
122,11,11,1
123,11,11,1
124,11,11,1
125,11,11,1
126,11,11,1
127,11,11,1
128,10,10,1
129,11,11,1
130,11,11,1
131,11,11,1
132,11,11,1
133,11,11,1
134,11,11,1
135,6,6,1
136,11,11,1
137,11,11,1
138,11,11,1
139,2,2,1
140,11,11,1
141,9,9,1
142,11,0,0
143,11,11,1
144,11,11,1
145,11,11,1
146,11,11,1
147,11,11,1
148,11,11,1
149,11,11,1
150,11,11,1
151,0,0,1
152,3,3,1
153,11,11,1
154,0,0,1
155,10,10,1
156,11,11,1
157,3,3,1
158,11,11,1
159,11,11,1
160,0,0,1
161,1,1,1
162,11,6,0
163,11,11,1
164,8,8,1
165,11,11,1
166,6,6,1
167,11,11,1
168,5,5,1
169,9,9,1
170,11,11,1
171,3,3,1
172,9,2,0
173,11,11,1
174,9,9,1
175,8,8,1
176,11,11,1
177,4,4,1
178,6,6,1
179,11,11,1
180,9,9,1
181,11,1,0
182,11,11,1
183,11,11,1
184,11,11,1
