id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,11,11,1
4,11,11,1
5,3,3,1
6,11,11,1
7,0,0,1
8,11,11,1
9,7,7,1
10,6,6,1
11,3,3,1
12,11,11,1
13,11,11,1
14,11,11,1
15,6,6,1
16,9,9,1
17,8,8,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,11,1
23,11,11,1
24,11,11,1
25,11,11,1
26,11,11,1
27,3,3,1
28,11,11,1
29,0,0,1
30,11,11,1
31,9,9,1
32,11,11,1
33,11,11,1
34,11,11,1
35,11,11,1
36,9,9,1
37,11,11,1
38,5,5,1
39,11,11,1
40,11,11,1
41,3,3,1
42,11,11,1
43,6,6,1
44,11,11,1
45,3,3,1
46,11,11,1
47,11,11,1
48,11,11,1
49,11,7,0
50,4,4,1
51,11,5,0
52,11,11,1
53,11,11,1
54,11,11,1
55,2,2,1
56,9,9,1
57,9,4,0
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,5,5,1
66,11,11,1
67,11,11,1
68,5,5,1
69,11,11,1
70,4,4,1
71,11,11,1
72,11,11,1
73,0,8,0
74,4,4,1
75,3,3,1
76,11,11,1
77,3,3,1
78,11,11,1
79,11,11,1
80,10,10,1
81,11,11,1
82,9,9,1
83,11,11,1
84,11,1,0
85,11,11,1
86,11,11,1
87,11,11,1
88,8,8,1
89,0,0,1
90,11,11,1
91,6,6,1
92,11,11,1
93,11,11,1
94,5,5,1
95,11,11,1
96,11,11,1
97,11,11,1
98,10,10,1
99,11,11,1
100,11,0,0
101,11,11,1
102,11,11,1
103,6,1,0
104,11,3,0
105,11,11,1
106,5,5,1
107,11,11,1
108,10,10,1
109,3,11,0
110,11,11,1
111,11,11,1
112,11,11,1
113,1,1,1
114,10,10,1
115,0,0,1
116,11,11,1
117,11,11,1
118,11,11,1
119,11,11,1
120,9,9,1
121,11,11,1
122,6,6,1
123,2,2,1
124,6,6,1
125,11,11,1
126,3,3,1
127,11,11,1
128,11,11,1
129,5,5,1
130,3,3,1
131,10,10,1
132,1,1,1
133,0,0,1
134,3,0,0
135,4,4,1
136,11,11,1
137,11,11,1
138,9,9,1
139,11,11,1
140,3,3,1
141,11,11,1
142,11,11,1
143,4,4,1
144,11,11,1
145,11,11,1
146,11,11,1
147,3,3,1
148,11,11,1
149,11,11,1
150,5,5,1
151,4,4,1
152,11,11,1
153,8,8,1
154,11,11,1
155,11,11,1
156,11,11,1
157,11,11,1
158,11,11,1
159,11,11,1
160,11,11,1
161,8,8,1
162,11,11,1
163,11,11,1
164,3,3,1
165,11,11,1
166,10,10,1
167,2,2,1
168,11,11,1
169,2,2,1
170,11,11,1
171,8,8,1
172,11,11,1
173,11,11,1
174,4,4,1
175,3,3,1
176,11,11,1
177,8,8,1
178,11,11,1
179,1,1,1
180,11,11,1
181,4,4,1
182,11,11,1
183,11,11,1
184,11,11,1
185,11,11,1
186,11,11,1
187,11,11,1
188,1,1,1
189,11,11,1
190,11,11,1
191,0,0,1
192,11,11,1
193,11,11,1
194,9,9,1
195,2,2,1
196,11,11,1
197,11,11,1
198,8,8,1
199,0,0,1
200,11,11,1
201,7,7,1
202,3,3,1
203,11,11,1
204,11,11,1
205,9,9,1
206,9,9,1
207,11,11,1
208,11,11,1
209,8,8,1
210,11,11,1
211,11,1,0
212,11,11,1
213,11,11,1
214,9,9,1
215,4,4,1
216,11,11,1
217,11,0,0
218,11,11,1
219,11,11,1
220,11,11,1
221,6,6,1
222,6,6,1
223,2,2,1
224,11,11,1
225,11,11,1
226,11,11,1
227,11,11,1
228,4,4,1
