id,predicted_label,actual_label,success_indicator
1,2,2,1
2,11,11,1
3,1,1,1
4,5,5,1
5,0,0,1
6,2,2,1
7,11,11,1
8,10,10,1
9,11,11,1
10,11,11,1
11,11,11,1
12,10,10,1
13,1,1,1
14,7,1,0
15,0,0,1
16,11,11,1
17,6,11,0
18,6,6,1
19,0,0,1
20,4,4,1
21,1,1,1
22,11,11,1
23,8,8,1
24,11,11,1
25,5,5,1
26,5,5,1
27,11,11,1
28,11,11,1
29,11,11,1
30,5,5,1
31,11,11,1
32,11,11,1
33,4,4,1
34,11,11,1
35,5,5,1
36,9,9,1
37,11,11,1
38,6,6,1
39,3,3,1
40,11,11,1
41,11,11,1
42,11,11,1
43,11,11,1
44,11,11,1
45,1,0,0
46,11,11,1
47,6,6,1
48,11,11,1
49,8,8,1
50,11,11,1
51,11,11,1
52,11,11,1
53,11,11,1
54,6,6,1
55,11,11,1
56,3,3,1
57,11,11,1
58,8,8,1
59,3,3,1
60,11,11,1
61,11,11,1
62,11,11,1
63,3,3,1
64,11,11,1
65,9,9,1
66,11,11,1
67,11,11,1
68,0,0,1
69,11,11,1
70,11,11,1
71,7,7,1
72,11,11,1
73,2,2,1
74,11,11,1
75,11,11,1
76,11,11,1
77,5,5,1
78,9,9,1
79,11,11,1
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,1,1,1
86,1,1,1
87,11,11,1
88,3,3,1
89,10,10,1
90,9,9,1
91,9,9,1
92,11,11,1
93,11,11,1
94,1,0,0
95,11,11,1
96,11,11,1
97,6,6,1
98,1,1,1
99,2,2,1
100,11,11,1
101,1,1,1
102,8,8,1
103,10,10,1
104,11,11,1
105,11,11,1
106,11,11,1
107,1,1,1
108,11,3,0
109,11,11,1
110,11,11,1
111,11,1,0
112,11,11,1
113,9,9,1
114,11,11,1
115,5,5,1
116,11,11,1
117,9,9,1
118,10,10,1
119,5,5,1
120,11,11,1
121,5,5,1
122,11,11,1
123,11,11,1
124,8,8,1
125,0,0,1
126,11,11,1
127,3,3,1
128,11,11,1
129,3,3,1
130,11,11,1
131,11,11,1
132,11,11,1
133,4,4,1
134,11,11,1
135,11,11,1
136,2,2,1
137,11,11,1
138,10,10,1
139,11,11,1
140,11,11,1
141,3,3,1
142,5,5,1
143,8,8,1
144,11,11,1
145,11,11,1
146,11,11,1
147,11,11,1
148,11,11,1
149,10,10,1
150,1,1,1
151,11,11,1
152,11,11,1
153,11,11,1
154,11,11,1
155,9,9,1
156,8,8,1
157,11,11,1
158,11,11,1
159,11,11,1
160,4,4,1
161,4,4,1
162,11,11,1
163,11,11,1
164,11,11,1
165,4,4,1
166,0,0,1
167,3,3,1
168,11,11,1
