id,predicted_label,actual_label,success_indicator
1,11,8,0
2,11,11,1
3,11,11,1
4,11,11,1
5,11,1,0
6,11,5,0
7,11,11,1
8,11,11,1
9,11,11,1
10,11,11,1
11,11,11,1
12,11,1,0
13,11,11,1
14,11,11,1
15,11,11,1
16,11,11,1
17,11,6,0
18,11,11,1
19,11,10,0
20,11,4,0
21,11,1,0
22,11,11,1
23,11,11,1
24,11,11,1
25,11,11,1
26,11,8,0
27,11,4,0
28,11,11,1
29,11,11,1
30,11,11,1
31,11,3,0
32,11,1,0
33,11,8,0
34,11,11,1
35,11,11,1
36,11,5,0
37,11,1,0
38,11,10,0
39,11,2,0
40,11,11,1
41,11,11,1
42,11,11,1
43,11,11,1
44,11,2,0
45,11,11,1
46,11,9,0
47,11,11,1
48,11,11,1
49,11,11,1
50,11,10,0
51,11,9,0
52,11,11,1
53,11,11,1
54,11,10,0
55,11,11,1
56,11,11,1
57,11,11,1
58,11,10,0
59,11,11,1
60,11,10,0
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,4,0
67,11,8,0
68,11,9,0
69,11,11,1
70,11,11,1
71,11,8,0
72,11,1,0
73,11,8,0
74,11,3,0
75,11,9,0
76,11,11,1
77,11,0,0
78,11,11,1
79,11,11,1
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,9,0
85,11,11,1
86,11,10,0
87,11,11,1
88,11,11,1
89,11,11,1
90,11,10,0
91,11,11,1
92,11,11,1
93,11,11,1
94,11,2,0
95,11,5,0
96,11,2,0
97,11,11,1
98,11,11,1
99,11,4,0
100,11,11,1
101,11,11,1
102,11,2,0
103,11,11,1
104,11,11,1
105,11,7,0
106,11,11,1
107,11,11,1
108,11,8,0
109,11,11,1
110,11,11,1
111,11,11,1
112,11,11,1
113,11,2,0
114,11,10,0
115,11,11,1
116,11,11,1
117,11,11,1
118,11,2,0
119,11,11,1
120,11,11,1
121,11,11,1
122,11,11,1
123,11,11,1
124,11,8,0
125,11,11,1
126,11,11,1
127,11,11,1
128,11,1,0
129,11,11,1
130,11,11,1
131,11,11,1
132,11,10,0
133,11,11,1
134,11,11,1
135,11,11,1
136,11,11,1
137,11,11,1
138,11,11,1
139,11,11,1
140,11,5,0
141,11,11,1
142,11,11,1
143,11,1,0
144,11,4,0
145,11,2,0
146,11,11,1
147,11,11,1
148,11,11,1
149,11,11,1
150,11,11,1
151,11,11,1
152,11,11,1
153,11,11,1
154,11,11,1
155,11,5,0
156,11,11,1
157,11,11,1
158,11,11,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,4,0
163,11,0,0
164,11,10,0
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,11,11,1
170,11,10,0
171,11,11,1
172,11,1,0
173,11,11,1
174,11,11,1
175,11,11,1
176,11,11,1
177,11,11,1
178,11,11,1
179,11,8,0
180,11,11,1
181,11,11,1
182,11,11,1
183,11,11,1
