id,predicted_label,actual_label,success_indicator
1,3,3,1
2,6,6,1
3,3,3,1
4,6,6,1
5,0,0,1
6,4,3,0
7,8,8,1
8,4,4,1
9,6,6,1
10,5,5,1
11,4,4,1
12,8,0,0
13,2,2,1
14,1,1,1
15,8,8,1
16,7,4,0
17,9,9,1
18,0,0,1
19,1,1,1
20,1,1,1
21,0,6,0
22,6,6,1
23,4,4,1
24,3,5,0
25,9,9,1
26,7,7,1
27,9,9,1
28,1,1,1
29,3,3,1
30,8,4,0
31,3,0,0
32,9,9,1
33,4,4,1
34,4,4,1
35,3,6,0
36,1,1,1
37,5,5,1
38,7,7,1
39,2,2,1
40,1,1,1
41,6,1,0
42,9,8,0
43,7,7,1
44,0,5,0
45,5,5,1
46,7,7,1
47,3,3,1
48,1,1,1
49,9,9,1
50,2,2,1
51,9,8,0
52,1,1,1
53,2,2,1
54,2,2,1
55,1,1,1
56,1,1,1
57,0,0,1
58,1,9,0
59,4,4,1
60,6,2,0
61,6,6,1
62,6,6,1
63,2,2,1
64,9,9,1
65,9,9,1
66,7,7,1
67,5,5,1
68,7,7,1
69,7,7,1
70,8,8,1
71,4,2,0
72,8,8,1
73,7,2,0
74,3,3,1
75,4,5,0
76,2,2,1
77,3,5,0
78,0,0,1
79,1,1,1
80,5,3,0
81,2,2,1
82,5,5,1
83,5,7,0
84,0,0,1
85,6,6,1
86,0,0,1
87,6,6,1
88,5,3,0
89,3,3,1
90,6,6,1
91,9,9,1
92,1,1,1
93,8,8,1
94,3,5,0
95,1,1,1
96,1,1,1
97,5,5,1
98,1,1,1
99,3,6,0
100,7,7,1
101,3,3,1
102,7,7,1
103,5,5,1
104,3,3,1
105,2,2,1
106,3,4,0
107,1,1,1
108,5,5,1
109,4,4,1
110,9,5,0
111,7,8,0
112,5,3,0
113,4,4,1
114,7,7,1
115,1,1,1
116,4,4,1
117,4,4,1
118,6,6,1
119,8,0,0
120,0,0,1
121,7,7,1
122,9,9,1
123,5,5,1
124,8,8,1
125,0,7,0
126,3,3,1
127,1,1,1
128,4,3,0
129,7,7,1
130,4,5,0
131,7,7,1
132,7,3,0
133,8,8,1
134,6,6,1
135,1,1,1
136,9,9,1
137,2,2,1
138,6,6,1
139,6,6,1
140,9,9,1
141,7,7,1
142,7,7,1
143,2,2,1
144,1,9,0
145,1,1,1
146,2,2,1
147,2,2,1
148,6,6,1
149,5,5,1
150,8,8,1
151,8,8,1
152,0,0,1
153,8,8,1
154,3,7,0
155,9,9,1
156,0,0,1
157,5,6,0
158,0,0,1
159,2,2,1
160,8,8,1
161,5,5,1
162,3,4,0
163,1,1,1
164,7,7,1
165,3,3,1
166,0,0,1
167,0,1,0
168,5,8,0
169,1,1,1
170,0,0,1
171,0,0,1
172,1,9,0
173,3,3,1
174,6,2,0
175,8,8,1
176,4,4,1
177,2,2,1
178,6,6,1
179,2,2,1
180,9,9,1
181,4,5,0
182,0,0,1
183,1,1,1
184,6,6,1
185,8,8,1
186,9,0,0
187,0,0,1
188,0,0,1
189,8,8,1
190,0,0,1
191,3,3,1
192,1,8,0
193,5,4,0
194,0,8,0
195,7,7,1
196,4,4,1
197,6,6,1
198,6,6,1
199,2,2,1
200,1,1,1
201,4,4,1
202,5,5,1
203,6,6,1
204,4,4,1
205,0,8,0
206,8,8,1
207,6,6,1
208,9,9,1
209,2,2,1
210,3,4,0
211,5,5,1
212,1,1,1
213,0,0,1
214,3,3,1
215,2,2,1
216,3,3,1
217,0,0,1
218,9,1,0
219,6,6,1
220,5,3,0
221,3,3,1
222,6,6,1
223,3,5,0
224,1,1,1
225,3,3,1
226,4,3,0
227,4,5,0
228,2,6,0
229,5,5,1
230,9,9,1
231,9,9,1
232,6,6,1
233,8,8,1
