id,predicted_label,actual_label,success_indicator
1,9,9,1
2,0,7,0
3,1,1,1
4,3,3,1
5,5,9,0
6,4,4,1
7,6,2,0
8,1,1,1
9,7,7,1
10,7,7,1
11,5,5,1
12,0,8,0
13,1,1,1
14,5,5,1
15,8,8,1
16,8,2,0
17,3,3,1
18,1,1,1
19,7,7,1
20,9,9,1
21,9,9,1
22,4,4,1
23,8,8,1
24,0,8,0
25,2,2,1
26,3,4,0
27,9,9,1
28,5,5,1
29,3,4,0
30,6,6,1
31,6,6,1
32,8,8,1
33,5,5,1
34,0,0,1
35,5,5,1
36,8,8,1
37,4,4,1
38,3,5,0
39,4,4,1
40,4,4,1
41,8,8,1
42,9,9,1
43,0,0,1
44,0,9,0
45,6,6,1
46,9,9,1
47,1,1,1
48,1,9,0
49,6,6,1
50,1,1,1
51,2,2,1
52,4,4,1
53,6,6,1
54,8,8,1
55,6,2,0
56,5,5,1
57,0,0,1
58,5,5,1
59,9,9,1
60,3,3,1
61,2,2,1
62,6,3,0
63,1,1,1
64,7,7,1
65,6,3,0
66,2,5,0
67,1,1,1
68,3,3,1
69,0,0,1
70,4,4,1
71,1,1,1
72,7,7,1
73,4,4,1
74,5,5,1
75,1,1,1
76,0,0,1
77,6,6,1
78,1,9,0
79,2,2,1
80,9,9,1
81,8,3,0
82,1,1,1
83,4,4,1
84,0,0,1
85,6,6,1
86,1,1,1
87,1,1,1
88,0,0,1
89,9,9,1
90,3,2,0
91,8,8,1
92,0,0,1
93,4,4,1
94,4,9,0
95,8,8,1
96,1,1,1
97,5,5,1
98,0,0,1
99,0,0,1
100,1,1,1
101,0,8,0
102,9,9,1
103,6,6,1
104,1,9,0
105,7,7,1
106,3,3,1
107,2,2,1
108,5,3,0
109,5,3,0
110,1,1,1
111,2,2,1
112,4,1,0
113,5,5,1
114,3,3,1
115,7,7,1
116,8,8,1
117,8,8,1
118,1,1,1
119,7,7,1
120,7,7,1
121,0,0,1
122,4,4,1
123,7,7,1
124,3,3,1
125,7,7,1
126,2,2,1
127,0,0,1
128,9,9,1
129,6,6,1
130,6,6,1
131,3,3,1
132,6,6,1
133,2,2,1
134,4,4,1
135,5,5,1
136,7,7,1
137,3,2,0
138,2,2,1
139,2,2,1
140,8,8,1
141,1,1,1
142,4,8,0
143,5,3,0
144,9,9,1
145,4,5,0
146,9,9,1
147,4,4,1
148,5,7,0
149,3,3,1
150,1,1,1
151,1,1,1
152,5,3,0
153,2,1,0
154,8,8,1
155,1,9,0
156,6,6,1
157,6,6,1
158,6,6,1
159,3,2,0
160,4,4,1
161,4,4,1
162,9,9,1
163,2,7,0
164,8,8,1
165,8,8,1
166,0,0,1
167,1,1,1
168,5,6,0
169,7,7,1
170,0,0,1
171,0,0,1
172,0,0,1
173,1,1,1
174,3,3,1
175,6,3,0
176,1,1,1
177,0,0,1
178,4,4,1
179,5,5,1
180,2,2,1
181,1,5,0
182,8,8,1
183,5,5,1
184,1,1,1
185,2,2,1
186,0,0,1
187,5,5,1
188,7,7,1
189,7,7,1
190,4,4,1
191,4,5,0
192,8,8,1
193,2,6,0
194,5,3,0
195,8,8,1
196,9,9,1
197,6,1,0
198,4,4,1
199,5,5,1
200,3,3,1
201,2,2,1
202,5,5,1
203,6,6,1
204,0,0,1
