id,predicted_label,actual_label,success_indicator
1,9,5,0
2,0,0,1
3,9,9,1
4,0,8,0
5,9,0,0
6,6,2,0
7,0,1,0
8,0,1,0
9,0,0,1
10,0,9,0
11,6,7,0
12,9,9,1
13,0,9,0
14,0,1,0
15,0,2,0
16,9,1,0
17,9,1,0
18,6,6,1
19,6,8,0
20,9,1,0
21,0,9,0
22,6,6,1
23,0,8,0
24,6,5,0
25,6,3,0
26,9,5,0
27,6,3,0
28,9,8,0
29,6,3,0
30,0,0,1
31,6,3,0
32,6,3,0
33,9,4,0
34,6,2,0
35,9,8,0
36,9,0,0
37,6,6,1
38,0,1,0
39,0,0,1
40,6,6,1
41,6,7,0
42,9,7,0
43,6,5,0
44,0,1,0
45,6,3,0
46,3,3,1
47,6,6,1
48,6,3,0
49,6,2,0
50,0,0,1
51,6,5,0
52,9,7,0
53,6,5,0
54,6,6,1
55,6,2,0
56,9,5,0
57,6,4,0
58,9,8,0
59,6,6,1
60,0,9,0
61,9,7,0
62,6,3,0
63,6,4,0
64,6,5,0
65,6,6,1
66,0,2,0
67,6,5,0
68,0,9,0
69,9,8,0
70,6,2,0
71,9,3,0
72,6,5,0
73,0,9,0
74,6,3,0
75,9,5,0
76,9,1,0
77,6,2,0
78,6,6,1
79,0,1,0
80,9,9,1
81,0,2,0
82,0,8,0
83,0,1,0
84,6,4,0
85,6,2,0
86,0,1,0
87,9,1,0
88,9,0,0
89,0,8,0
90,6,6,1
91,9,7,0
92,0,0,1
93,0,5,0
94,6,6,1
95,9,2,0
96,0,1,0
97,6,0,0
98,6,6,1
99,0,0,1
100,9,9,1
101,0,1,0
102,6,5,0
103,9,5,0
104,0,4,0
105,6,4,0
106,6,3,0
107,0,8,0
108,9,2,0
109,0,9,0
110,6,3,0
111,6,6,1
112,9,1,0
113,6,3,0
114,0,0,1
115,6,3,0
116,0,1,0
117,2,9,0
118,6,4,0
119,9,4,0
120,9,8,0
121,6,6,1
122,6,8,0
123,6,5,0
124,9,1,0
125,6,8,0
126,9,4,0
127,9,9,1
128,9,9,1
129,0,8,0
130,9,4,0
131,9,2,0
132,9,7,0
133,9,8,0
134,0,2,0
135,0,0,1
136,9,1,0
137,6,7,0
138,0,8,0
139,6,6,1
140,9,9,1
141,9,2,0
142,2,7,0
143,6,4,0
144,9,1,0
145,9,8,0
146,9,8,0
147,9,1,0
148,6,6,1
149,6,4,0
150,0,9,0
151,6,7,0
152,6,6,1
153,6,6,1
154,9,0,0
155,9,5,0
156,9,0,0
157,6,6,1
158,0,8,0
159,0,0,1
160,0,8,0
161,0,2,0
162,6,7,0
163,6,5,0
164,0,2,0
165,0,0,1
166,0,0,1
167,0,1,0
168,0,9,0
169,6,4,0
170,6,3,0
171,9,5,0
172,0,7,0
173,9,2,0
174,9,5,0
175,9,0,0
176,9,7,0
177,2,9,0
178,6,7,0
179,9,7,0
180,0,1,0
181,0,0,1
182,6,3,0
183,0,0,1
184,9,1,0
185,0,1,0
186,6,6,1
187,9,3,0
188,6,4,0
189,0,1,0
190,9,9,1
191,9,9,1
192,0,7,0
193,6,4,0
194,2,1,0
195,9,1,0
196,6,2,0
197,9,8,0
198,6,5,0
199,0,8,0
200,6,4,0
201,6,6,1
202,6,7,0
203,6,7,0
204,6,6,1
205,0,5,0
206,6,6,1
207,6,5,0
208,9,9,1
209,2,7,0
210,6,4,0
211,6,5,0
212,6,3,0
213,0,6,0
214,6,2,0
215,2,2,1
216,0,1,0
217,9,9,1
218,0,7,0
219,9,4,0
220,0,8,0
221,9,7,0
222,0,1,0
223,9,2,0
224,6,4,0
225,0,1,0
226,9,7,0
227,6,2,0
228,9,1,0
229,6,7,0
230,0,2,0
231,6,2,0
232,9,8,0
233,0,9,0
234,6,5,0
235,3,7,0
236,9,0,0
237,6,2,0
238,6,3,0
239,0,0,1
240,6,3,0
241,6,7,0
242,2,1,0
243,3,4,0
244,9,1,0
245,6,2,0
246,6,5,0
247,6,4,0
248,3,4,0
249,6,5,0
250,6,6,1
251,9,0,0
252,0,0,1
253,0,1,0
254,0,9,0
255,0,2,0
256,6,5,0
257,2,5,0
258,9,9,1
259,0,1,0
260,0,8,0
261,0,1,0
262,0,0,1
263,9,3,0
264,9,8,0
265,6,2,0
266,2,4,0
267,6,2,0
268,9,9,1
269,9,1,0
270,9,3,0
271,9,0,0
272,2,6,0
273,0,1,0
274,0,5,0
275,6,5,0
276,9,9,1
277,0,0,1
278,6,6,1
279,6,3,0
280,6,4,0
281,6,3,0
282,6,4,0
283,6,6,1
284,0,8,0
285,6,3,0
286,6,7,0
287,6,3,0
288,6,7,0
289,0,2,0
290,6,5,0
291,0,8,0
292,9,2,0
293,0,8,0
294,6,2,0
295,6,6,1
296,0,2,0
297,6,6,1
298,9,0,0
299,9,1,0
300,9,6,0
301,9,8,0
302,6,2,0
303,0,9,0
304,6,7,0
305,9,5,0
306,6,2,0
307,0,9,0
308,0,0,1
309,9,1,0
310,9,7,0
311,6,6,1
312,9,9,1
313,6,3,0
314,0,8,0
315,9,7,0
316,9,1,0
317,6,5,0
318,6,4,0
319,6,7,0
320,6,6,1
321,0,0,1
322,9,1,0
323,9,9,1
324,0,1,0
325,0,9,0
326,9,8,0
327,6,6,1
328,6,3,0
329,6,6,1
330,0,0,1
331,9,9,1
332,6,6,1
333,6,7,0
334,6,4,0
335,0,1,0
336,0,0,1
337,0,0,1
338,6,3,0
339,9,3,0
340,6,5,0
341,0,1,0
342,6,6,1
343,0,1,0
344,9,5,0
345,9,5,0
346,0,1,0
347,6,6,1
348,2,7,0
349,0,8,0
350,0,0,1
351,9,8,0
352,6,4,0
353,6,6,1
354,9,3,0
355,0,1,0
356,6,4,0
357,0,3,0
358,6,6,1
359,9,5,0
360,6,6,1
361,6,6,1
362,0,0,1
363,6,6,1
364,6,7,0
365,6,2,0
366,0,1,0
367,9,9,1
368,0,2,0
369,9,1,0
370,0,0,1
371,6,6,1
372,6,5,0
373,2,0,0
374,6,2,0
375,0,0,1
376,0,9,0
377,6,2,0
378,0,2,0
379,6,6,1
380,6,2,0
381,0,0,1
382,9,4,0
383,9,1,0
384,9,7,0
385,6,6,1
386,6,4,0
387,6,5,0
388,9,7,0
389,0,2,0
390,0,8,0
391,9,1,0
392,9,5,0
393,6,6,1
394,9,1,0
395,6,4,0
396,0,9,0
397,6,5,0
398,0,9,0
399,0,0,1
400,0,8,0
401,6,6,1
402,0,8,0
403,6,6,1
404,9,9,1
405,0,8,0
406,9,2,0
407,6,2,0
408,0,8,0
409,6,2,0
410,9,6,0
411,9,6,0
412,2,7,0
413,6,3,0
414,6,2,0
415,9,5,0
416,0,0,1
417,6,6,1
418,9,7,0
419,9,9,1
420,6,7,0
421,9,1,0
422,9,4,0
423,9,1,0
424,6,6,1
425,6,7,0
426,6,6,1
427,9,2,0
428,6,4,0
429,0,9,0
430,0,4,0
431,9,9,1
432,0,9,0
433,0,6,0
434,0,8,0
435,9,1,0
436,9,7,0
437,9,9,1
438,9,8,0
439,6,4,0
440,9,2,0
441,6,6,1
442,6,6,1
443,0,8,0
444,6,7,0
445,0,8,0
446,0,0,1
447,6,3,0
448,0,6,0
449,6,5,0
450,6,6,1
451,6,7,0
452,6,2,0
453,9,8,0
454,6,6,1
455,0,9,0
456,6,4,0
457,0,8,0
458,6,6,1
459,6,6,1
460,9,7,0
461,6,4,0
462,6,3,0
463,9,2,0
464,6,4,0
465,6,6,1
466,6,3,0
467,0,0,1
468,6,3,0
469,6,5,0
470,9,4,0
471,6,6,1
472,6,5,0
473,9,5,0
474,6,3,0
475,0,2,0
476,6,7,0
477,0,8,0
478,0,9,0
479,9,6,0
480,2,4,0
481,6,7,0
482,6,2,0
483,6,3,0
484,9,1,0
485,9,1,0
486,0,9,0
487,6,4,0
488,6,4,0
489,6,5,0
490,9,1,0
491,9,9,1
492,0,9,0
493,0,2,0
494,9,5,0
495,0,8,0
496,6,3,0
497,6,4,0
498,6,4,0
499,9,5,0
500,9,1,0
501,9,2,0
502,6,5,0
503,2,9,0
504,9,4,0
505,6,7,0
506,9,9,1
507,6,4,0
508,0,1,0
509,6,5,0
510,9,6,0
511,6,2,0
512,6,6,1
513,6,5,0
514,6,6,1
515,6,3,0
516,9,7,0
517,9,2,0
518,0,5,0
519,9,7,0
520,9,1,0
521,0,1,0
522,2,6,0
523,2,3,0
524,0,9,0
525,0,0,1
526,9,9,1
527,9,9,1
528,6,0,0
529,9,8,0
530,9,0,0
531,6,6,1
532,9,1,0
533,0,0,1
534,0,8,0
535,9,1,0
536,6,7,0
537,9,1,0
538,9,3,0
539,2,6,0
540,9,7,0
541,0,1,0
542,9,8,0
543,9,1,0
544,0,9,0
545,2,9,0
546,9,4,0
547,0,8,0
548,6,5,0
549,9,9,1
550,0,7,0
551,0,8,0
552,9,3,0
553,6,4,0
554,0,8,0
555,0,9,0
556,3,3,1
557,9,9,1
558,2,4,0
559,6,4,0
560,9,8,0
561,0,2,0
562,6,2,0
563,6,4,0
564,0,2,0
565,0,2,0
566,6,5,0
567,9,3,0
568,9,9,1
569,6,2,0
570,0,7,0
571,0,8,0
572,9,8,0
573,6,6,1
574,0,1,0
575,6,6,1
576,9,1,0
577,0,8,0
578,6,4,0
