id,predicted_label,actual_label,success_indicator
1,3,3,1
2,9,9,1
3,5,5,1
4,2,2,1
5,7,7,1
6,1,1,1
7,6,6,1
8,3,3,1
9,1,1,1
10,1,1,1
11,7,7,1
12,1,9,0
13,1,1,1
14,7,7,1
15,7,4,0
16,9,9,1
17,7,7,1
18,7,7,1
19,6,6,1
20,3,3,1
21,0,0,1
22,5,5,1
23,5,5,1
24,7,7,1
25,2,2,1
26,6,6,1
27,5,5,1
28,0,0,1
29,6,6,1
30,4,4,1
31,0,0,1
32,2,2,1
33,2,2,1
34,0,0,1
35,7,7,1
36,7,7,1
37,1,1,1
38,8,8,1
39,8,8,1
40,3,3,1
41,2,2,1
42,1,1,1
43,9,9,1
44,3,4,0
45,9,0,0
46,6,6,1
47,1,1,1
48,7,7,1
49,6,3,0
50,6,6,1
51,9,9,1
52,6,6,1
53,0,0,1
54,3,3,1
55,5,5,1
56,1,1,1
57,8,8,1
58,4,4,1
59,7,7,1
60,0,0,1
61,2,2,1
62,5,5,1
63,1,1,1
64,6,6,1
65,4,4,1
66,7,7,1
67,1,1,1
68,0,0,1
69,4,4,1
70,0,0,1
71,6,6,1
72,4,4,1
73,2,2,1
74,2,2,1
75,7,7,1
76,6,6,1
77,0,0,1
78,6,6,1
79,5,5,1
80,8,8,1
81,7,7,1
82,7,7,1
83,4,4,1
84,0,0,1
85,7,7,1
86,2,2,1
87,2,2,1
88,2,2,1
89,3,3,1
90,1,1,1
91,5,5,1
92,8,8,1
93,3,5,0
94,3,3,1
95,0,0,1
96,6,6,1
97,8,8,1
98,1,1,1
99,2,2,1
100,3,3,1
101,8,8,1
102,5,5,1
103,8,8,1
104,8,8,1
105,7,7,1
106,0,0,1
107,7,7,1
108,0,0,1
109,9,9,1
110,7,7,1
111,3,3,1
112,8,8,1
113,2,2,1
114,5,5,1
115,1,1,1
116,1,1,1
117,6,6,1
118,9,9,1
119,4,4,1
120,8,8,1
121,5,5,1
122,1,1,1
123,5,5,1
124,8,8,1
125,3,3,1
126,8,8,1
127,7,7,1
128,6,6,1
129,2,0,0
130,6,6,1
131,1,1,1
132,9,1,0
133,7,7,1
134,6,6,1
135,9,9,1
136,7,7,1
137,0,0,1
138,8,8,1
139,6,6,1
140,7,7,1
141,4,4,1
142,3,3,1
143,6,6,1
144,8,8,1
145,8,8,1
146,2,5,0
147,7,7,1
148,1,1,1
149,4,4,1
150,9,9,1
151,9,9,1
152,1,1,1
153,2,2,1
154,2,2,1
155,4,4,1
156,0,0,1
157,1,1,1
158,1,1,1
159,7,7,1
160,1,1,1
161,5,5,1
162,2,2,1
163,9,9,1
164,2,2,1
165,9,9,1
166,1,1,1
167,3,3,1
168,9,9,1
169,4,4,1
170,1,1,1
171,7,7,1
172,7,7,1
173,2,2,1
174,1,1,1
175,6,6,1
176,3,3,1
177,3,3,1
178,7,7,1
179,6,6,1
180,1,1,1
181,2,2,1
182,4,4,1
183,9,9,1
184,7,7,1
185,7,7,1
186,8,8,1
187,6,6,1
188,3,3,1
189,1,1,1
190,2,2,1
191,2,2,1
192,2,2,1
193,9,9,1
194,9,9,1
195,5,5,1
196,5,5,1
197,3,3,1
198,6,6,1
199,3,3,1
200,4,4,1
201,4,4,1
202,6,6,1
203,9,9,1
204,4,4,1
205,1,1,1
206,1,1,1
207,2,2,1
208,7,7,1
209,3,3,1
210,4,4,1
211,1,1,1
212,0,0,1
213,8,8,1
214,1,9,0
215,4,4,1
216,4,4,1
217,0,0,1
218,9,9,1
219,1,1,1
220,2,2,1
221,2,3,0
222,5,5,1
223,5,5,1
224,6,6,1
225,4,4,1
226,2,2,1
227,6,6,1
228,9,9,1
229,1,1,1
230,8,8,1
231,1,1,1
232,2,2,1
233,5,5,1
234,0,0,1
235,7,7,1
236,6,6,1
237,3,3,1
238,2,2,1
239,3,3,1
240,2,2,1
241,9,9,1
242,4,4,1
243,0,0,1
244,6,6,1
245,1,1,1
246,5,5,1
247,0,0,1
248,1,1,1
249,4,2,0
250,5,5,1
251,1,1,1
252,7,7,1
253,4,4,1
254,9,9,1
255,7,7,1
256,6,4,0
257,1,1,1
258,8,8,1
259,1,1,1
260,1,1,1
261,5,5,1
262,6,6,1
263,1,1,1
264,2,2,1
265,5,5,1
266,2,2,1
267,5,5,1
268,7,7,1
269,5,5,1
270,1,1,1
271,7,7,1
272,0,8,0
273,2,2,1
274,4,4,1
275,1,1,1
276,4,4,1
277,9,9,1
278,6,6,1
279,3,3,1
280,7,7,1
281,1,1,1
282,7,7,1
283,7,7,1
284,7,7,1
285,0,0,1
286,2,2,1
287,9,9,1
288,3,3,1
289,6,6,1
290,2,2,1
291,4,4,1
292,2,2,1
293,2,2,1
294,0,0,1
295,0,0,1
296,5,5,1
297,9,9,1
298,8,8,1
299,6,6,1
300,3,3,1
301,4,4,1
302,5,5,1
303,7,7,1
304,1,1,1
305,1,1,1
306,9,9,1
307,0,0,1
308,7,7,1
309,8,8,1
310,9,9,1
311,7,7,1
312,3,2,0
313,4,4,1
314,9,9,1
315,3,3,1
316,2,2,1
317,2,2,1
318,4,4,1
319,0,3,0
320,9,9,1
321,0,0,1
322,8,8,1
323,9,9,1
324,4,4,1
325,4,4,1
326,9,9,1
327,4,4,1
328,4,4,1
329,0,0,1
330,3,3,1
331,4,4,1
332,9,9,1
333,3,3,1
334,0,0,1
335,7,7,1
336,6,6,1
337,5,3,0
338,6,6,1
339,6,6,1
340,0,0,1
341,7,7,1
342,4,2,0
343,3,3,1
344,6,6,1
345,5,5,1
346,1,1,1
347,2,2,1
348,4,4,1
349,1,1,1
350,1,1,1
351,5,5,1
352,5,5,1
353,5,5,1
354,2,2,1
355,9,9,1
356,5,5,1
357,2,2,1
358,9,9,1
359,7,7,1
360,4,4,1
361,5,5,1
362,1,1,1
363,4,4,1
364,5,3,0
365,9,9,1
366,0,0,1
367,1,1,1
368,4,4,1
369,4,4,1
370,5,5,1
371,9,9,1
372,4,4,1
373,1,1,1
374,8,8,1
375,0,0,1
376,8,8,1
377,8,8,1
378,0,0,1
379,7,7,1
380,5,5,1
381,3,3,1
382,0,0,1
383,4,0,0
384,7,7,1
385,4,4,1
386,6,6,1
387,5,3,0
388,6,6,1
389,5,5,1
390,1,1,1
391,8,8,1
392,4,4,1
393,8,8,1
394,7,7,1
395,7,7,1
396,1,1,1
397,7,7,1
398,0,8,0
399,0,0,1
400,5,5,1
401,4,4,1
402,7,7,1
403,5,5,1
404,8,8,1
405,7,7,1
406,6,6,1
407,5,5,1
408,8,8,1
409,9,9,1
410,6,6,1
411,5,5,1
412,5,5,1
413,7,7,1
414,2,2,1
415,8,8,1
416,4,4,1
417,0,0,1
418,6,3,0
419,6,6,1
420,9,9,1
421,2,2,1
422,0,0,1
423,9,9,1
424,5,5,1
425,4,4,1
426,3,3,1
427,7,7,1
428,5,5,1
429,4,4,1
430,4,4,1
431,7,7,1
432,3,3,1
433,6,6,1
434,0,0,1
435,9,9,1
436,0,0,1
437,4,4,1
438,9,9,1
439,4,4,1
440,6,6,1
441,4,4,1
442,5,5,1
443,5,5,1
444,0,0,1
445,6,6,1
446,9,9,1
447,3,3,1
448,3,3,1
449,0,0,1
450,4,4,1
451,6,2,0
452,6,6,1
453,3,5,0
454,3,3,1
455,7,7,1
456,4,4,1
457,4,4,1
458,7,7,1
459,3,3,1
460,2,2,1
461,0,0,1
462,6,6,1
463,6,6,1
464,8,8,1
465,8,8,1
466,5,5,1
467,1,1,1
468,1,1,1
469,4,4,1
470,7,7,1
471,4,4,1
472,6,4,0
473,0,0,1
474,6,6,1
475,4,4,1
476,6,6,1
477,5,5,1
478,8,8,1
479,1,1,1
480,8,8,1
481,8,8,1
482,6,6,1
483,6,6,1
484,6,6,1
485,7,7,1
486,0,0,1
487,5,5,1
488,5,5,1
489,3,3,1
490,0,0,1
491,1,1,1
492,6,6,1
493,1,1,1
494,8,8,1
495,0,0,1
496,7,7,1
497,5,5,1
498,8,8,1
499,4,3,0
500,3,3,1
501,6,6,1
502,3,3,1
503,0,0,1
504,8,8,1
505,6,6,1
506,2,2,1
507,4,4,1
508,2,2,1
509,8,8,1
510,3,3,1
511,6,6,1
512,5,5,1
513,4,4,1
514,0,0,1
515,6,6,1
516,9,9,1
517,8,8,1
518,0,0,1
519,2,2,1
520,8,8,1
521,5,5,1
522,4,4,1
523,6,6,1
524,8,8,1
525,4,4,1
526,2,2,1
527,6,6,1
528,0,0,1
529,6,0,0
530,8,8,1
531,0,0,1
532,2,2,1
533,0,0,1
534,2,2,1
535,9,9,1
536,0,0,1
537,9,9,1
538,2,2,1
539,6,6,1
540,9,9,1
541,9,9,1
542,0,0,1
543,0,0,1
544,3,3,1
545,7,7,1
546,2,2,1
547,4,4,1
548,6,6,1
549,5,5,1
550,3,3,1
551,0,0,1
552,5,5,1
553,9,9,1
554,4,4,1
555,3,4,0
556,2,2,1
557,4,4,1
558,8,8,1
559,0,0,1
560,7,7,1
561,2,2,1
562,2,2,1
563,4,4,1
564,6,6,1
565,3,3,1
566,2,2,1
567,0,0,1
568,3,3,1
569,1,1,1
570,1,1,1
571,7,7,1
572,6,6,1
573,0,0,1
574,3,3,1
575,2,2,1
576,7,7,1
577,2,2,1
578,7,7,1
579,1,1,1
580,4,4,1
581,0,0,1
582,7,7,1
583,6,6,1
584,5,5,1
585,0,0,1
586,0,0,1
587,4,4,1
588,9,9,1
589,5,5,1
590,4,4,1
591,9,9,1
592,6,6,1
593,1,1,1
594,2,2,1
595,9,9,1
596,6,6,1
597,4,4,1
598,3,3,1
599,2,2,1
600,5,3,0
601,9,9,1
602,6,6,1
603,6,6,1
604,7,7,1
605,5,5,1
606,4,4,1
607,6,6,1
608,7,3,0
609,1,1,1
610,1,1,1
611,0,0,1
612,5,5,1
613,5,5,1
614,4,4,1
615,4,4,1
616,2,2,1
617,1,1,1
618,0,0,1
619,9,9,1
620,6,6,1
621,0,0,1
622,8,8,1
623,4,4,1
624,1,1,1
625,5,5,1
626,0,0,1
627,3,4,0
628,5,5,1
629,5,3,0
630,8,8,1
631,2,2,1
632,9,9,1
633,2,2,1
634,6,6,1
635,9,9,1
636,2,2,1
637,5,5,1
638,4,4,1
639,7,7,1
640,9,9,1
641,4,7,0
642,3,3,1
643,8,8,1
644,1,1,1
645,8,8,1
646,7,7,1
647,8,8,1
648,2,2,1
649,5,5,1
650,7,7,1
651,1,1,1
652,9,9,1
653,5,5,1
654,9,9,1
655,9,9,1
656,1,1,1
657,3,3,1
658,3,3,1
659,1,1,1
660,1,1,1
661,2,2,1
662,5,5,1
663,0,0,1
664,1,1,1
665,6,6,1
666,3,3,1
667,2,2,1
668,0,0,1
669,9,9,1
670,9,9,1
671,9,1,0
672,6,6,1
673,7,7,1
674,0,0,1
675,6,6,1
676,0,0,1
677,0,0,1
678,6,1,0
679,4,4,1
680,8,8,1
681,0,0,1
682,7,7,1
683,1,1,1
684,4,4,1
685,8,8,1
