id,predicted_label,actual_label,success_indicator
1,4,4,1
2,2,4,0
3,0,2,0
4,8,5,0
5,6,6,1
6,4,3,0
7,3,4,0
8,5,5,1
9,3,5,0
10,8,0,0
11,5,2,0
12,4,9,0
13,6,2,0
14,5,3,0
15,9,9,1
16,6,3,0
17,9,9,1
18,6,6,1
19,4,3,0
20,6,3,0
21,9,5,0
22,4,2,0
23,7,7,1
24,2,2,1
25,6,6,1
26,8,8,1
27,7,7,1
28,9,9,1
29,0,0,1
30,4,6,0
31,1,1,1
32,2,2,1
33,4,5,0
34,5,5,1
35,2,5,0
36,9,9,1
37,0,0,1
38,6,6,1
39,3,5,0
40,6,6,1
41,9,4,0
42,8,0,0
43,3,5,0
44,9,1,0
45,6,6,1
46,0,0,1
47,2,2,1
48,7,7,1
49,8,0,0
50,3,3,1
51,3,3,1
52,0,2,0
53,0,0,1
54,4,4,1
55,1,8,0
56,7,7,1
57,1,1,1
58,3,3,1
59,0,0,1
60,0,0,1
61,7,4,0
62,9,9,1
63,1,1,1
64,7,7,1
65,5,5,1
66,0,2,0
67,0,8,0
68,5,5,1
69,2,2,1
70,7,7,1
71,0,3,0
72,5,4,0
73,0,8,0
74,9,9,1
75,9,9,1
76,9,9,1
77,3,3,1
78,7,3,0
79,6,6,1
80,1,9,0
81,3,4,0
82,8,0,0
83,2,6,0
84,7,7,1
85,9,9,1
86,9,8,0
87,6,3,0
88,9,9,1
89,6,6,1
90,5,7,0
91,1,9,0
92,7,7,1
93,7,7,1
94,7,7,1
95,9,1,0
96,9,5,0
97,5,3,0
98,9,1,0
99,9,9,1
100,3,5,0
101,0,3,0
102,2,3,0
103,9,9,1
104,5,5,1
105,7,7,1
106,1,1,1
107,8,8,1
108,2,0,0
109,6,2,0
110,5,6,0
111,1,1,1
112,8,1,0
113,5,2,0
114,9,9,1
115,1,1,1
116,2,2,1
117,4,4,1
118,2,7,0
119,6,6,1
120,9,9,1
121,5,2,0
122,8,0,0
123,1,9,0
124,3,5,0
125,1,1,1
126,8,8,1
127,2,2,1
128,1,1,1
129,2,2,1
130,0,0,1
131,4,4,1
132,8,8,1
133,7,7,1
134,2,2,1
135,1,9,0
136,8,8,1
137,5,5,1
138,9,9,1
139,0,0,1
140,9,1,0
141,4,7,0
142,0,7,0
143,9,9,1
144,5,2,0
145,3,3,1
146,7,7,1
147,2,2,1
148,7,7,1
149,8,9,0
150,3,2,0
151,5,5,1
152,0,0,1
153,4,4,1
154,7,7,1
155,5,5,1
156,7,7,1
157,6,6,1
158,5,3,0
159,3,4,0
160,6,6,1
161,3,4,0
162,9,9,1
163,4,4,1
164,7,7,1
165,1,1,1
166,9,9,1
167,8,8,1
