id,predicted_label,actual_label,success_indicator
1,0,0,1
2,11,11,1
3,11,11,1
4,11,11,1
5,11,11,1
6,0,0,1
7,1,1,1
8,11,11,1
9,11,11,1
10,11,11,1
11,11,11,1
12,11,11,1
13,2,2,1
14,11,11,1
15,11,11,1
16,11,11,1
17,8,8,1
18,6,6,1
19,10,10,1
20,9,9,1
21,11,11,1
22,11,11,1
23,11,11,1
24,11,11,1
25,11,11,1
26,11,11,1
27,10,10,1
28,2,2,1
29,2,2,1
30,4,4,1
31,11,11,1
32,11,11,1
33,11,11,1
34,11,11,1
35,11,11,1
36,10,10,1
37,11,11,1
38,2,2,1
39,0,0,1
40,3,3,1
41,11,11,1
42,11,11,1
43,1,1,1
44,0,0,1
45,11,11,1
46,2,2,1
47,11,11,1
48,11,11,1
49,11,11,1
50,5,5,1
51,5,5,1
52,11,11,1
53,5,5,1
54,11,11,1
55,6,6,1
56,11,0,0
57,11,11,1
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,3,3,1
65,11,11,1
66,11,11,1
67,11,11,1
68,11,11,1
69,11,11,1
70,11,11,1
71,11,11,1
72,5,5,1
73,11,6,0
74,11,11,1
75,11,11,1
76,11,11,1
77,11,11,1
78,11,11,1
79,11,11,1
80,11,11,1
81,11,11,1
82,11,6,0
83,4,4,1
84,11,11,1
85,11,11,1
86,11,11,1
87,11,11,1
88,11,11,1
89,10,10,1
90,11,11,1
91,6,6,1
92,11,11,1
93,11,11,1
94,11,11,1
95,1,1,1
96,11,11,1
97,6,6,1
98,11,11,1
99,5,5,1
100,11,4,0
101,10,2,0
102,8,8,1
103,11,11,1
104,9,9,1
105,11,11,1
106,11,1,0
107,11,11,1
108,11,11,1
109,8,8,1
110,11,11,1
111,1,1,1
112,6,6,1
113,11,11,1
114,11,11,1
115,11,11,1
116,11,11,1
117,11,11,1
118,11,11,1
119,11,11,1
120,11,11,1
121,11,11,1
122,11,11,1
123,5,5,1
124,10,10,1
125,2,2,1
126,11,6,0
127,3,3,1
128,11,11,1
129,11,11,1
130,1,1,1
131,11,11,1
132,11,11,1
133,11,11,1
134,2,2,1
135,10,10,1
136,11,11,1
137,2,2,1
138,11,11,1
139,11,11,1
140,11,11,1
141,6,6,1
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,11,11,1
147,11,11,1
148,3,3,1
149,11,11,1
150,11,11,1
151,0,0,1
152,11,11,1
153,11,11,1
154,11,11,1
155,11,11,1
156,11,11,1
157,11,11,1
158,11,11,1
159,11,11,1
160,3,3,1
161,11,11,1
162,8,8,1
163,11,11,1
164,11,11,1
165,5,5,1
166,6,6,1
167,8,8,1
168,11,11,1
169,5,5,1
170,11,11,1
171,11,11,1
172,11,11,1
173,11,11,1
174,11,2,0
175,11,11,1
176,11,11,1
177,11,11,1
178,11,11,1
179,0,11,0
180,0,0,1
181,11,11,1
182,2,2,1
183,2,2,1
184,11,11,1
185,2,2,1
186,11,11,1
187,11,11,1
188,3,3,1
189,11,11,1
190,11,11,1
191,11,11,1
192,0,0,1
193,11,11,1
194,11,11,1
195,11,11,1
196,11,11,1
197,11,11,1
198,11,11,1
199,11,11,1
200,11,11,1
201,11,11,1
202,2,2,1
203,11,11,1
204,2,2,1
205,11,11,1
206,11,11,1
207,8,8,1
208,5,5,1
209,11,11,1
210,11,11,1
211,8,8,1
212,2,2,1
213,6,6,1
214,0,0,1
215,8,8,1
216,11,11,1
217,11,11,1
218,11,11,1
219,11,11,1
220,0,0,1
221,11,11,1
222,11,11,1
223,11,11,1
