id,predicted_label,actual_label,success_indicator
1,8,8,1
2,11,11,1
3,11,11,1
4,11,11,1
5,11,11,1
6,11,11,1
7,11,11,1
8,11,11,1
9,2,2,1
10,11,11,1
11,3,3,1
12,11,11,1
13,11,11,1
14,11,11,1
15,11,11,1
16,8,8,1
17,11,11,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,11,1
23,11,11,1
24,11,11,1
25,9,9,1
26,11,11,1
27,1,1,1
28,11,11,1
29,3,3,1
30,0,0,1
31,11,11,1
32,11,11,1
33,11,11,1
34,4,4,1
35,5,5,1
36,11,11,1
37,6,6,1
38,11,11,1
39,2,2,1
40,2,2,1
41,11,11,1
42,11,6,0
43,10,10,1
44,5,5,1
45,11,11,1
46,11,11,1
47,11,11,1
48,6,6,1
49,11,11,1
50,11,11,1
51,3,3,1
52,11,11,1
53,11,11,1
54,0,0,1
55,3,3,1
56,11,11,1
57,11,1,0
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,2,2,1
66,11,11,1
67,11,11,1
68,11,11,1
69,11,3,0
70,1,1,1
71,5,5,1
72,11,11,1
73,11,11,1
74,11,11,1
75,11,11,1
76,11,11,1
77,11,11,1
78,8,8,1
79,0,0,1
80,11,11,1
81,4,4,1
82,7,1,0
83,11,6,0
84,11,6,0
85,11,11,1
86,0,0,1
87,8,8,1
88,6,6,1
89,5,5,1
90,9,3,0
91,11,11,1
92,11,11,1
93,11,11,1
94,11,11,1
95,5,5,1
96,11,11,1
97,11,3,0
98,11,11,1
99,10,10,1
100,11,11,1
101,11,11,1
102,8,8,1
103,11,11,1
104,11,11,1
105,9,9,1
106,0,0,1
107,11,11,1
108,11,11,1
109,11,11,1
110,2,2,1
111,9,9,1
112,11,11,1
113,11,11,1
114,8,8,1
115,11,11,1
116,6,6,1
117,11,11,1
118,11,11,1
119,11,11,1
120,11,11,1
121,11,11,1
122,11,11,1
123,7,7,1
124,11,11,1
125,11,11,1
126,11,11,1
127,11,11,1
128,11,11,1
129,11,11,1
130,1,1,1
131,11,11,1
132,4,4,1
133,11,11,1
134,9,9,1
135,8,8,1
136,0,0,1
137,11,11,1
138,11,11,1
139,11,11,1
140,11,11,1
141,3,3,1
142,11,11,1
143,11,11,1
144,11,11,1
145,3,3,1
146,11,11,1
147,11,11,1
148,11,11,1
149,10,10,1
150,11,11,1
151,3,3,1
152,8,8,1
153,11,11,1
154,11,11,1
155,11,11,1
156,8,8,1
157,11,11,1
158,11,11,1
159,3,3,1
160,10,10,1
161,11,11,1
162,11,11,1
163,11,11,1
164,11,11,1
165,11,11,1
166,9,9,1
167,11,11,1
168,11,11,1
169,9,9,1
170,11,11,1
171,8,8,1
172,11,11,1
173,11,11,1
174,11,11,1
175,11,11,1
176,11,11,1
177,11,11,1
178,0,0,1
179,0,0,1
180,11,11,1
181,11,11,1
182,11,11,1
183,11,11,1
184,11,11,1
185,11,11,1
186,11,11,1
187,9,9,1
188,11,11,1
189,11,11,1
190,11,11,1
191,11,11,1
192,9,9,1
193,11,11,1
194,11,11,1
195,6,6,1
196,11,11,1
197,11,11,1
198,11,11,1
199,1,1,1
200,11,11,1
201,5,5,1
202,11,11,1
203,11,11,1
204,11,11,1
205,11,11,1
206,8,8,1
207,10,10,1
208,11,11,1
209,11,11,1
210,9,9,1
211,11,11,1
212,11,11,1
213,11,11,1
214,2,2,1
215,4,4,1
216,11,11,1
217,11,11,1
218,11,9,0
219,11,11,1
220,11,11,1
221,5,5,1
222,11,11,1
223,11,0,0
224,2,2,1
225,11,11,1
226,11,11,1
227,11,11,1
228,2,2,1
229,11,11,1
230,11,11,1
231,0,0,1
232,11,11,1
233,4,4,1
234,10,10,1
235,2,11,0
236,11,11,1
237,11,11,1
238,1,1,1
239,11,11,1
240,11,11,1
241,11,11,1
242,11,11,1
243,10,10,1
244,11,11,1
245,3,3,1
246,11,11,1
247,9,8,0
248,11,11,1
249,11,11,1
250,5,5,1
251,10,10,1
252,11,11,1
253,11,11,1
254,11,11,1
255,11,0,0
256,8,8,1
257,11,11,1
258,11,11,1
259,11,11,1
260,11,11,1
261,1,1,1
262,11,11,1
263,4,4,1
264,11,11,1
265,11,11,1
266,11,11,1
267,11,11,1
268,11,4,0
269,11,11,1
270,6,6,1
271,11,11,1
272,10,10,1
273,11,11,1
274,11,11,1
275,10,10,1
276,11,11,1
277,11,11,1
278,11,11,1
279,11,11,1
280,9,9,1
281,2,2,1
282,8,8,1
283,11,11,1
284,11,9,0
285,11,11,1
286,5,5,1
287,11,11,1
288,11,11,1
289,11,11,1
290,11,11,1
291,0,0,1
292,2,2,1
293,11,11,1
294,11,11,1
295,10,10,1
296,11,11,1
297,0,0,1
298,6,6,1
299,11,11,1
300,11,11,1
301,1,1,1
302,11,11,1
303,11,11,1
304,4,4,1
305,8,8,1
306,4,4,1
307,10,10,1
308,0,0,1
309,11,11,1
310,2,2,1
311,11,11,1
312,1,0,0
313,11,11,1
314,9,8,0
315,1,1,1
316,11,11,1
317,11,11,1
318,2,2,1
319,11,11,1
320,4,4,1
321,11,11,1
322,11,11,1
323,6,6,1
324,11,11,1
325,10,10,1
326,1,1,1
327,11,11,1
328,11,11,1
329,11,11,1
330,11,11,1
331,6,6,1
332,11,11,1
333,11,11,1
334,1,1,1
335,11,11,1
336,11,11,1
337,11,11,1
338,11,11,1
339,8,8,1
340,11,11,1
341,11,11,1
342,11,11,1
343,0,0,1
344,11,2,0
345,11,11,1
346,7,7,1
347,8,8,1
348,11,11,1
349,11,11,1
350,11,11,1
351,11,11,1
352,11,11,1
353,11,11,1
354,6,6,1
355,11,11,1
356,11,11,1
357,1,1,1
358,11,11,1
359,11,11,1
360,9,9,1
361,11,11,1
362,11,11,1
363,0,0,1
364,11,11,1
365,8,8,1
366,11,11,1
367,3,3,1
368,11,11,1
369,11,11,1
370,11,11,1
371,11,11,1
372,0,0,1
373,11,11,1
374,0,0,1
375,3,3,1
376,11,11,1
377,11,11,1
378,11,11,1
379,11,11,1
380,11,11,1
381,11,11,1
382,11,11,1
383,11,11,1
384,11,11,1
385,4,4,1
386,11,11,1
387,4,4,1
388,11,11,1
389,11,11,1
390,8,8,1
391,11,11,1
392,11,11,1
393,9,9,1
394,6,6,1
395,3,3,1
396,11,11,1
397,11,11,1
398,11,11,1
399,11,11,1
400,11,11,1
401,9,9,1
402,5,5,1
403,11,11,1
404,10,10,1
405,8,8,1
406,11,11,1
407,11,11,1
408,11,11,1
409,5,5,1
410,11,11,1
411,11,11,1
412,11,11,1
413,11,11,1
414,11,11,1
415,11,11,1
416,11,11,1
417,6,6,1
418,11,11,1
419,11,11,1
420,1,1,1
421,5,5,1
422,11,11,1
423,8,8,1
424,11,11,1
425,2,2,1
426,8,8,1
427,11,11,1
428,9,9,1
429,5,5,1
430,5,5,1
431,11,11,1
432,11,11,1
433,11,11,1
434,6,6,1
435,11,11,1
436,11,11,1
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,11,11,1
443,0,0,1
444,11,11,1
445,6,6,1
446,11,11,1
447,11,11,1
448,11,11,1
449,8,8,1
450,11,11,1
451,9,9,1
452,1,0,0
453,8,8,1
454,0,0,1
455,11,11,1
456,11,11,1
457,11,11,1
458,11,11,1
459,11,11,1
460,11,11,1
461,5,5,1
462,10,10,1
463,11,11,1
464,5,5,1
465,4,4,1
466,4,4,1
467,11,11,1
468,11,11,1
469,11,11,1
470,11,11,1
471,11,11,1
472,2,2,1
473,11,11,1
474,1,0,0
475,9,9,1
476,4,4,1
477,11,11,1
478,11,6,0
479,2,2,1
480,1,1,1
481,9,9,1
482,11,11,1
483,11,11,1
484,2,2,1
485,11,11,1
486,11,11,1
487,11,11,1
488,11,11,1
489,11,11,1
490,5,5,1
491,11,11,1
492,8,8,1
493,11,11,1
494,11,11,1
495,11,11,1
496,11,11,1
497,11,11,1
498,11,11,1
499,0,0,1
500,11,11,1
501,8,8,1
502,11,11,1
503,11,11,1
504,6,6,1
505,11,11,1
506,11,11,1
507,11,2,0
508,11,11,1
509,11,11,1
510,3,3,1
511,11,11,1
512,5,5,1
513,9,9,1
514,11,11,1
515,11,11,1
516,4,4,1
517,11,11,1
518,11,11,1
519,11,11,1
520,11,11,1
521,11,11,1
522,6,6,1
523,11,11,1
524,9,9,1
525,11,11,1
526,11,11,1
527,11,11,1
528,11,11,1
529,11,3,0
530,0,0,1
531,10,10,1
532,10,10,1
533,11,11,1
534,3,3,1
535,11,11,1
536,11,11,1
537,11,11,1
538,5,5,1
539,11,11,1
540,2,2,1
541,11,11,1
542,11,11,1
543,11,11,1
544,11,11,1
545,6,6,1
546,11,11,1
547,2,2,1
548,11,11,1
549,9,9,1
550,11,11,1
551,11,11,1
552,11,11,1
553,11,11,1
554,11,11,1
555,11,6,0
556,11,11,1
557,11,11,1
558,3,3,1
559,5,5,1
560,11,11,1
561,9,9,1
562,11,11,1
563,11,11,1
564,11,11,1
565,2,2,1
566,11,11,1
567,11,11,1
568,4,4,1
569,11,11,1
570,0,0,1
571,11,11,1
572,11,11,1
573,11,11,1
574,4,4,1
575,11,11,1
576,0,0,1
577,10,10,1
578,11,11,1
579,4,4,1
580,11,11,1
581,11,11,1
582,11,11,1
583,11,11,1
584,11,11,1
585,11,11,1
586,11,11,1
587,11,11,1
588,11,11,1
589,11,11,1
590,11,11,1
591,11,11,1
592,11,11,1
593,3,3,1
594,11,11,1
595,11,11,1
596,11,11,1
597,11,11,1
598,11,11,1
599,3,3,1
600,2,2,1
601,10,10,1
602,11,11,1
603,0,0,1
604,11,11,1
605,6,6,1
606,11,11,1
607,0,0,1
608,1,1,1
609,5,5,1
610,11,11,1
611,11,11,1
612,2,2,1
613,11,11,1
614,11,11,1
615,11,11,1
616,0,0,1
617,6,11,0
618,1,0,0
619,11,11,1
620,11,11,1
621,11,11,1
622,3,3,1
623,11,11,1
624,9,9,1
625,1,1,1
626,11,11,1
627,11,11,1
628,11,11,1
629,3,3,1
630,11,11,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,3,0
637,11,11,1
638,11,11,1
639,7,7,1
640,10,10,1
641,11,11,1
642,11,11,1
643,11,11,1
644,5,5,1
645,1,1,1
646,11,11,1
647,11,6,0
648,11,11,1
649,11,11,1
650,3,3,1
651,11,11,1
652,3,3,1
653,11,11,1
654,10,10,1
655,11,11,1
656,9,9,1
657,4,4,1
658,5,5,1
659,6,6,1
660,11,11,1
661,11,11,1
662,11,11,1
663,11,11,1
664,9,4,0
665,5,5,1
666,11,11,1
667,11,11,1
668,11,0,0
669,11,11,1
670,11,11,1
671,11,11,1
672,11,11,1
673,8,8,1
674,11,11,1
675,11,11,1
676,11,11,1
677,11,11,1
678,11,11,1
679,5,5,1
680,0,0,1
681,11,11,1
682,5,5,1
683,8,8,1
684,11,11,1
685,2,2,1
686,11,11,1
687,1,1,1
688,11,11,1
689,11,11,1
690,5,5,1
691,11,11,1
692,11,11,1
693,2,2,1
694,6,6,1
695,4,4,1
696,3,3,1
697,4,4,1
698,5,5,1
699,0,0,1
700,3,3,1
701,8,8,1
702,11,11,1
703,11,11,1
704,11,11,1
705,5,5,1
706,11,11,1
707,11,11,1
708,11,11,1
709,11,11,1
710,9,9,1
711,11,11,1
712,10,10,1
713,11,11,1
714,11,11,1
715,0,0,1
716,11,11,1
717,11,2,0
718,11,11,1
719,11,11,1
720,11,11,1
721,9,9,1
722,11,11,1
723,11,11,1
724,11,11,1
725,11,11,1
726,6,6,1
727,11,11,1
728,11,11,1
729,11,11,1
730,11,11,1
731,11,11,1
732,11,11,1
733,4,4,1
734,9,11,0
735,6,6,1
736,11,11,1
737,3,3,1
738,11,11,1
739,5,5,1
740,11,11,1
741,5,5,1
742,2,2,1
743,11,11,1
744,11,11,1
745,11,11,1
746,10,10,1
747,11,11,1
748,3,11,0
749,4,4,1
750,0,0,1
751,11,11,1
752,3,11,0
753,11,11,1
754,6,11,0
755,11,11,1
756,2,2,1
757,11,11,1
758,11,11,1
759,11,11,1
760,11,11,1
761,4,4,1
762,11,9,0
763,9,9,1
764,5,5,1
765,2,2,1
766,11,11,1
767,11,11,1
768,11,11,1
769,11,11,1
770,4,4,1
771,11,11,1
772,11,11,1
773,11,3,0
774,11,11,1
775,11,11,1
776,11,11,1
777,3,3,1
778,11,3,0
779,9,9,1
780,11,11,1
781,4,4,1
782,11,11,1
783,11,11,1
784,8,8,1
785,4,4,1
786,8,8,1
787,11,11,1
788,4,4,1
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,11,11,1
794,9,9,1
795,8,8,1
796,11,11,1
797,11,11,1
798,11,11,1
799,11,11,1
800,11,11,1
801,5,5,1
802,11,11,1
803,11,11,1
804,9,9,1
805,11,11,1
806,8,8,1
807,1,1,1
808,10,10,1
809,11,11,1
810,11,11,1
811,11,11,1
812,11,11,1
813,11,11,1
814,11,11,1
815,11,11,1
816,4,4,1
817,11,11,1
818,9,9,1
819,11,11,1
820,11,11,1
821,11,11,1
822,11,11,1
823,11,11,1
824,11,11,1
825,11,11,1
826,9,9,1
827,3,3,1
828,11,11,1
829,11,11,1
830,11,11,1
831,11,11,1
832,3,3,1
833,1,1,1
834,11,11,1
835,6,6,1
836,11,11,1
837,9,9,1
838,11,11,1
839,3,3,1
840,11,11,1
841,11,11,1
842,11,11,1
843,0,0,1
844,2,2,1
845,11,11,1
846,11,11,1
847,11,11,1
848,11,11,1
849,11,11,1
850,6,6,1
851,11,11,1
852,1,1,1
853,0,0,1
854,1,1,1
855,11,11,1
856,11,11,1
857,11,1,0
858,10,10,1
859,11,11,1
860,11,11,1
861,11,11,1
862,11,11,1
863,11,11,1
864,11,11,1
865,11,11,1
866,11,11,1
867,6,6,1
868,11,11,1
869,11,1,0
870,10,10,1
871,11,11,1
872,11,11,1
873,6,6,1
874,2,2,1
875,0,0,1
876,11,11,1
877,11,11,1
878,11,11,1
879,11,11,1
880,11,11,1
881,11,11,1
882,11,11,1
883,11,11,1
884,11,11,1
885,11,11,1
886,5,5,1
887,11,11,1
888,11,11,1
889,11,11,1
890,11,11,1
891,11,6,0
892,11,4,0
893,11,11,1
894,4,4,1
895,9,9,1
896,11,11,1
897,5,5,1
898,11,11,1
899,11,11,1
900,11,11,1
901,11,11,1
902,5,5,1
903,11,11,1
904,11,11,1
905,8,11,0
906,11,11,1
907,2,2,1
908,0,0,1
909,11,11,1
910,11,11,1
911,11,11,1
912,4,4,1
913,11,11,1
914,9,9,1
915,0,0,1
916,11,7,0
917,11,11,1
918,11,11,1
919,11,11,1
920,1,1,1
921,11,11,1
922,2,2,1
923,11,11,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,11,11,1
930,10,10,1
931,1,1,1
932,11,11,1
933,9,9,1
934,10,10,1
935,11,11,1
936,7,0,0
937,11,11,1
938,0,0,1
939,9,9,1
940,0,0,1
941,2,2,1
942,11,11,1
943,4,4,1
944,11,11,1
945,11,11,1
946,11,11,1
947,5,5,1
948,11,11,1
949,11,11,1
950,11,11,1
951,2,2,1
952,11,11,1
