id,predicted_label,actual_label,success_indicator
1,6,4,0
2,0,8,0
3,1,7,0
4,6,5,0
5,3,1,0
6,0,0,1
7,0,8,0
8,9,9,1
9,6,9,0
10,7,6,0
11,1,1,1
12,0,1,0
13,6,2,0
14,9,1,0
15,6,4,0
16,3,2,0
17,0,0,1
18,7,7,1
19,0,4,0
20,0,0,1
21,3,8,0
22,7,9,0
23,0,8,0
24,7,8,0
25,6,2,0
26,9,6,0
27,7,5,0
28,3,7,0
29,1,8,0
30,6,4,0
31,0,0,1
32,1,6,0
33,6,4,0
34,1,7,0
35,6,4,0
36,9,1,0
37,7,5,0
38,1,4,0
39,6,6,1
40,0,8,0
41,7,5,0
42,3,4,0
43,0,9,0
44,0,8,0
45,6,3,0
46,0,8,0
47,0,9,0
48,6,4,0
49,0,0,1
50,6,5,0
51,9,7,0
52,3,9,0
53,0,2,0
54,6,7,0
55,0,0,1
56,9,3,0
57,6,4,0
58,7,2,0
59,7,6,0
60,9,7,0
61,6,2,0
62,6,6,1
63,0,0,1
64,6,6,1
65,6,6,1
66,6,2,0
67,0,8,0
68,3,3,1
69,3,5,0
70,7,4,0
71,7,4,0
72,6,5,0
73,6,5,0
74,3,7,0
75,6,8,0
76,7,5,0
77,6,5,0
78,6,6,1
79,6,3,0
80,0,8,0
81,0,1,0
82,7,1,0
83,7,1,0
84,0,3,0
85,0,9,0
86,6,2,0
87,3,5,0
88,0,1,0
89,3,5,0
90,0,8,0
91,7,5,0
92,0,0,1
93,3,4,0
94,6,4,0
95,0,1,0
96,0,8,0
97,6,2,0
98,3,0,0
99,9,9,1
100,6,5,0
101,6,2,0
102,1,6,0
103,6,4,0
104,6,6,1
105,0,2,0
106,0,1,0
107,0,4,0
108,0,0,1
109,9,9,1
110,6,9,0
111,0,8,0
112,0,0,1
113,1,1,1
114,0,8,0
115,6,7,0
116,1,3,0
117,7,9,0
118,6,5,0
119,6,2,0
120,6,6,1
121,7,5,0
122,6,5,0
123,6,2,0
124,6,5,0
125,0,6,0
126,7,3,0
127,1,4,0
128,0,0,1
129,9,8,0
130,9,3,0
131,1,2,0
132,1,7,0
133,1,1,1
134,6,2,0
135,0,8,0
136,0,3,0
137,0,0,1
138,6,3,0
139,3,8,0
140,9,9,1
141,6,4,0
142,1,0,0
143,0,8,0
144,0,9,0
145,6,4,0
146,3,5,0
147,6,4,0
148,1,9,0
149,0,8,0
150,6,6,1
151,6,6,1
152,1,9,0
153,0,0,1
154,6,4,0
155,9,6,0
156,0,8,0
157,6,7,0
158,9,5,0
159,7,1,0
160,6,3,0
161,3,4,0
162,7,5,0
163,7,8,0
164,6,0,0
165,6,3,0
166,6,3,0
167,6,2,0
168,6,3,0
169,0,1,0
170,6,4,0
171,0,9,0
172,0,9,0
173,6,7,0
174,6,5,0
175,0,8,0
176,0,9,0
177,0,8,0
178,3,4,0
179,6,6,1
180,0,7,0
181,7,7,1
182,6,4,0
183,0,1,0
184,0,3,0
185,6,4,0
186,6,3,0
187,0,2,0
188,6,3,0
189,7,3,0
190,7,6,0
191,0,8,0
192,3,9,0
193,0,9,0
194,0,0,1
195,6,4,0
196,3,8,0
197,6,2,0
198,6,1,0
199,6,6,1
200,0,0,1
201,0,0,1
202,9,7,0
203,6,6,1
204,6,5,0
205,7,4,0
206,1,7,0
207,0,0,1
208,0,1,0
209,9,9,1
210,1,0,0
211,7,4,0
212,0,8,0
213,0,2,0
214,0,8,0
215,7,9,0
216,9,0,0
217,0,2,0
218,9,1,0
219,6,5,0
220,9,7,0
221,9,7,0
222,3,1,0
223,3,5,0
224,6,3,0
225,1,1,1
226,0,1,0
227,6,3,0
228,9,0,0
229,0,4,0
230,0,1,0
231,0,5,0
232,0,0,1
233,6,6,1
234,6,7,0
235,3,3,1
236,6,9,0
237,6,9,0
238,6,6,1
239,6,2,0
240,0,0,1
241,9,1,0
242,3,3,1
243,6,7,0
244,6,6,1
245,3,3,1
246,0,3,0
247,0,0,1
248,6,3,0
249,0,0,1
250,6,3,0
251,6,7,0
252,6,3,0
253,3,0,0
254,6,4,0
255,0,9,0
256,6,1,0
257,0,8,0
258,9,1,0
259,6,4,0
260,1,1,1
261,7,9,0
262,9,1,0
263,9,9,1
264,1,8,0
265,1,2,0
266,6,5,0
267,0,8,0
268,3,4,0
269,6,4,0
270,6,6,1
271,0,8,0
272,6,2,0
273,7,5,0
274,6,9,0
275,6,1,0
276,6,2,0
277,3,2,0
278,0,2,0
279,0,6,0
280,1,9,0
281,0,8,0
282,0,0,1
283,6,7,0
284,3,1,0
285,9,1,0
286,6,2,0
287,6,6,1
