id,predicted_label,actual_label,success_indicator
1,11,11,1
2,8,8,1
3,11,11,1
4,11,11,1
5,0,0,1
6,11,11,1
7,11,11,1
8,11,11,1
9,11,11,1
10,11,11,1
11,11,11,1
12,11,11,1
13,9,9,1
14,11,11,1
15,11,11,1
16,10,10,1
17,11,11,1
18,11,11,1
19,6,6,1
20,5,5,1
21,11,11,1
22,11,11,1
23,4,4,1
24,11,11,1
25,11,11,1
26,11,11,1
27,9,9,1
28,11,11,1
29,11,11,1
30,11,11,1
31,5,5,1
32,11,11,1
33,10,10,1
34,11,11,1
35,11,11,1
36,5,5,1
37,8,8,1
38,10,10,1
39,11,11,1
40,11,11,1
41,11,11,1
42,2,2,1
43,11,11,1
44,11,11,1
45,2,2,1
46,11,11,1
47,1,1,1
48,8,8,1
49,11,11,1
50,11,11,1
51,4,4,1
52,11,11,1
53,11,11,1
54,11,11,1
55,10,10,1
56,11,11,1
57,11,11,1
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,0,0,1
63,11,11,1
64,11,11,1
65,3,3,1
66,5,5,1
67,11,11,1
68,11,11,1
69,10,10,1
70,11,11,1
71,11,11,1
72,11,11,1
73,2,2,1
74,11,11,1
75,11,11,1
76,11,11,1
77,11,11,1
78,4,4,1
79,11,11,1
80,11,11,1
81,8,8,1
82,11,11,1
83,6,6,1
84,11,11,1
85,11,11,1
86,11,11,1
87,2,2,1
88,11,11,1
89,11,11,1
90,11,11,1
91,1,1,1
92,11,11,1
93,2,2,1
94,3,3,1
95,11,11,1
96,0,0,1
97,11,11,1
98,11,11,1
99,11,11,1
100,11,11,1
101,11,11,1
102,1,1,1
103,11,11,1
104,11,0,0
105,11,11,1
106,11,11,1
107,11,11,1
108,11,11,1
109,6,6,1
110,11,11,1
111,11,11,1
112,11,11,1
113,11,11,1
114,10,10,1
115,11,11,1
116,4,4,1
117,11,11,1
118,2,5,0
119,11,11,1
120,5,5,1
121,5,5,1
122,1,1,1
123,5,5,1
124,11,11,1
125,11,11,1
126,8,8,1
127,11,11,1
128,11,11,1
129,11,11,1
130,5,5,1
131,11,11,1
132,11,11,1
133,3,3,1
134,11,11,1
135,0,0,1
136,11,11,1
137,8,8,1
138,11,11,1
139,11,11,1
140,2,2,1
141,0,0,1
142,11,11,1
143,4,4,1
144,2,2,1
145,11,11,1
146,11,11,1
147,10,10,1
148,4,4,1
149,2,2,1
150,11,11,1
151,11,11,1
152,11,11,1
153,1,3,0
154,10,10,1
155,11,11,1
156,11,11,1
157,11,11,1
158,11,11,1
159,11,11,1
160,11,11,1
161,5,5,1
162,11,11,1
163,11,11,1
164,11,11,1
165,2,2,1
166,11,11,1
167,11,11,1
168,9,9,1
169,11,11,1
170,11,11,1
171,11,11,1
172,3,11,0
173,6,6,1
174,11,11,1
175,11,11,1
176,11,11,1
177,8,8,1
178,8,8,1
179,11,11,1
180,11,11,1
181,3,3,1
182,10,10,1
183,11,11,1
184,11,11,1
185,11,11,1
186,11,11,1
187,11,11,1
188,11,11,1
189,1,1,1
190,11,11,1
191,1,1,1
192,3,3,1
193,6,6,1
194,11,11,1
195,11,11,1
196,0,0,1
197,11,11,1
198,11,11,1
199,11,11,1
200,11,11,1
201,11,11,1
202,11,11,1
203,11,11,1
204,11,11,1
205,1,1,1
206,0,0,1
207,11,11,1
208,11,11,1
209,4,4,1
210,11,11,1
211,11,11,1
212,4,4,1
213,11,11,1
214,1,1,1
215,11,11,1
216,11,11,1
217,11,11,1
218,4,4,1
219,11,11,1
220,11,11,1
221,11,11,1
222,4,4,1
223,9,9,1
224,9,9,1
225,2,2,1
226,11,11,1
227,5,5,1
228,2,2,1
229,11,11,1
230,5,5,1
231,5,5,1
232,11,11,1
233,6,6,1
234,10,10,1
235,11,11,1
236,2,2,1
237,11,6,0
238,11,11,1
239,11,11,1
240,11,11,1
241,11,11,1
242,5,5,1
243,11,11,1
244,11,11,1
245,11,11,1
246,11,11,1
247,11,11,1
248,11,11,1
249,9,9,1
250,11,11,1
251,11,11,1
252,4,4,1
253,11,11,1
254,6,6,1
255,11,11,1
256,11,11,1
257,11,4,0
258,4,4,1
259,11,11,1
260,5,4,0
261,11,11,1
262,11,11,1
263,11,11,1
264,6,11,0
265,11,11,1
266,11,11,1
267,11,11,1
268,11,11,1
269,11,11,1
270,8,8,1
271,11,11,1
272,11,11,1
273,11,11,1
274,11,11,1
275,11,11,1
276,11,11,1
277,11,11,1
278,9,9,1
279,11,11,1
280,11,11,1
281,10,10,1
282,3,3,1
283,11,11,1
284,11,11,1
285,11,11,1
286,0,0,1
287,11,11,1
288,11,11,1
289,0,0,1
290,11,11,1
291,2,2,1
292,11,11,1
293,2,2,1
294,5,5,1
295,11,11,1
296,4,4,1
297,11,11,1
298,11,11,1
299,1,1,1
300,4,4,1
301,4,4,1
302,11,11,1
303,9,9,1
304,11,11,1
305,6,6,1
306,10,10,1
307,11,11,1
308,2,2,1
309,10,10,1
310,5,5,1
311,11,11,1
312,11,11,1
313,4,4,1
314,11,11,1
315,0,0,1
316,11,11,1
317,2,2,1
318,7,7,1
319,11,11,1
320,1,1,1
321,2,2,1
322,11,11,1
323,3,3,1
324,11,11,1
325,11,11,1
326,11,11,1
327,4,4,1
328,0,1,0
329,11,11,1
330,11,11,1
331,1,1,1
332,2,2,1
333,11,11,1
334,11,3,0
335,11,11,1
336,4,4,1
337,6,6,1
338,11,6,0
339,2,2,1
340,0,0,1
341,11,11,1
342,3,3,1
343,10,10,1
344,11,9,0
345,1,0,0
346,11,11,1
347,6,6,1
348,11,11,1
349,11,11,1
350,8,8,1
351,11,11,1
352,11,11,1
353,2,2,1
354,11,11,1
355,11,11,1
356,11,11,1
357,9,9,1
358,1,1,1
359,2,2,1
360,11,11,1
361,0,0,1
362,11,11,1
363,11,11,1
364,11,11,1
365,6,6,1
366,11,11,1
367,11,11,1
368,10,10,1
369,11,11,1
370,11,11,1
371,4,4,1
372,11,11,1
373,1,1,1
374,11,9,0
375,11,11,1
376,11,11,1
377,3,3,1
378,11,11,1
379,2,2,1
380,11,11,1
381,9,9,1
382,11,11,1
383,11,11,1
384,11,6,0
385,11,11,1
386,11,11,1
387,11,11,1
388,11,11,1
389,11,11,1
390,9,9,1
391,9,9,1
392,11,11,1
393,8,8,1
394,11,11,1
395,11,11,1
396,11,11,1
397,9,9,1
398,11,11,1
399,3,3,1
400,11,11,1
401,11,11,1
402,3,3,1
403,11,11,1
404,11,11,1
405,11,11,1
406,11,11,1
407,11,11,1
408,0,0,1
409,11,11,1
410,3,3,1
411,11,11,1
412,5,5,1
413,8,8,1
414,11,11,1
415,2,2,1
416,11,11,1
417,11,11,1
418,11,11,1
419,7,7,1
420,11,11,1
421,11,11,1
422,1,1,1
423,5,5,1
424,4,5,0
425,10,10,1
426,3,3,1
427,10,10,1
428,11,11,1
429,11,11,1
430,9,9,1
431,11,11,1
432,11,11,1
433,11,11,1
434,11,11,1
435,11,11,1
436,6,6,1
437,11,11,1
438,11,11,1
439,11,11,1
440,5,5,1
441,3,0,0
442,11,11,1
443,11,11,1
444,11,11,1
445,5,5,1
446,11,11,1
447,11,11,1
448,2,2,1
449,11,11,1
450,0,0,1
451,11,11,1
452,11,11,1
453,1,1,1
454,9,9,1
455,11,11,1
456,4,4,1
457,0,0,1
458,5,5,1
459,11,11,1
460,11,11,1
461,8,8,1
462,11,11,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,11,11,1
469,2,2,1
470,11,11,1
471,6,6,1
472,11,11,1
473,11,11,1
474,2,2,1
475,11,11,1
476,11,11,1
477,6,6,1
478,11,11,1
479,11,11,1
480,11,11,1
481,1,1,1
482,11,11,1
483,11,11,1
484,3,3,1
485,5,5,1
486,11,11,1
487,0,0,1
488,11,11,1
489,11,11,1
490,11,11,1
491,11,11,1
492,11,11,1
493,11,11,1
494,11,6,0
495,11,11,1
496,6,6,1
497,1,1,1
498,3,0,0
499,6,6,1
500,11,11,1
501,11,11,1
502,11,11,1
503,7,7,1
504,11,11,1
505,9,9,1
506,11,11,1
507,0,0,1
508,11,11,1
509,11,11,1
510,11,6,0
511,11,11,1
512,8,8,1
513,8,8,1
514,4,4,1
515,11,11,1
516,11,11,1
517,11,11,1
518,6,6,1
519,11,11,1
520,11,11,1
521,11,11,1
522,0,0,1
523,4,4,1
524,11,11,1
525,11,11,1
526,5,5,1
527,11,11,1
528,6,6,1
529,11,11,1
530,11,5,0
531,1,1,1
532,1,1,1
533,11,11,1
534,8,8,1
535,11,11,1
536,1,1,1
537,11,11,1
538,11,11,1
539,6,6,1
540,11,11,1
541,8,8,1
542,11,11,1
543,4,4,1
544,11,11,1
545,8,8,1
546,11,11,1
547,9,9,1
548,2,2,1
549,10,10,1
550,11,11,1
551,6,6,1
552,11,11,1
553,11,11,1
554,11,11,1
555,1,1,1
556,11,11,1
557,1,1,1
558,11,11,1
559,2,2,1
560,11,11,1
561,11,11,1
562,11,11,1
563,6,6,1
564,0,0,1
565,11,11,1
566,11,11,1
567,3,3,1
568,1,1,1
569,11,11,1
570,11,11,1
571,11,11,1
572,11,11,1
573,11,11,1
574,9,9,1
575,3,3,1
576,2,2,1
577,11,11,1
578,11,11,1
579,11,11,1
580,10,10,1
581,11,11,1
582,11,11,1
583,11,11,1
584,11,10,0
585,11,11,1
586,11,11,1
587,11,11,1
588,11,11,1
589,2,2,1
590,11,11,1
591,4,4,1
592,2,2,1
593,11,11,1
594,8,8,1
595,1,1,1
596,10,10,1
597,11,11,1
598,11,11,1
599,3,3,1
600,11,11,1
601,11,11,1
602,8,8,1
603,2,2,1
604,11,11,1
605,11,11,1
606,3,3,1
607,2,2,1
608,11,11,1
609,11,11,1
610,2,2,1
611,11,11,1
612,11,11,1
613,10,10,1
614,11,11,1
615,10,10,1
616,11,11,1
617,11,11,1
618,11,11,1
619,11,6,0
620,2,2,1
621,6,6,1
622,11,11,1
623,11,11,1
624,11,11,1
625,11,11,1
626,11,11,1
627,11,11,1
628,11,11,1
629,11,11,1
630,11,11,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,7,7,1
637,11,11,1
638,2,2,1
639,9,9,1
640,11,11,1
641,5,5,1
642,11,9,0
643,11,11,1
644,11,11,1
645,2,2,1
646,3,3,1
647,11,11,1
648,11,11,1
649,0,0,1
650,11,11,1
651,6,6,1
652,11,11,1
653,0,0,1
654,11,11,1
655,11,11,1
656,11,11,1
657,5,5,1
658,11,11,1
659,9,9,1
660,9,9,1
661,11,11,1
662,0,0,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,11,11,1
668,10,10,1
669,10,10,1
670,11,11,1
671,5,5,1
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,11,11,1
677,3,3,1
678,11,11,1
679,11,11,1
680,0,0,1
681,1,11,0
682,11,11,1
683,11,11,1
684,11,11,1
685,4,4,1
686,11,11,1
687,11,11,1
688,11,6,0
689,1,1,1
690,9,9,1
691,0,0,1
692,11,11,1
693,11,11,1
694,11,10,0
695,0,0,1
696,11,11,1
697,11,11,1
698,11,11,1
699,11,11,1
700,11,11,1
701,1,1,1
702,11,11,1
703,11,11,1
704,8,8,1
705,11,11,1
706,0,0,1
707,11,11,1
708,0,0,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,11,11,1
715,4,4,1
716,6,6,1
717,6,6,1
718,11,11,1
719,11,11,1
720,4,4,1
721,11,11,1
722,1,1,1
723,11,11,1
724,9,9,1
725,11,11,1
726,9,9,1
727,11,11,1
728,0,0,1
729,8,8,1
730,11,11,1
731,11,11,1
732,11,11,1
733,1,1,1
734,11,11,1
735,4,4,1
736,5,5,1
737,11,11,1
738,11,11,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,11,1
743,11,11,1
744,11,11,1
745,11,11,1
746,9,9,1
747,4,4,1
748,10,10,1
749,11,11,1
750,10,10,1
751,4,3,0
752,11,11,1
753,3,3,1
754,11,11,1
755,11,11,1
756,11,11,1
757,11,11,1
758,11,11,1
759,10,10,1
760,11,11,1
761,0,0,1
762,11,11,1
763,11,11,1
764,11,11,1
765,11,11,1
766,9,9,1
767,11,11,1
768,9,9,1
769,11,11,1
770,2,2,1
771,11,11,1
772,1,1,1
773,11,11,1
774,11,11,1
775,8,8,1
776,11,11,1
777,11,11,1
778,11,11,1
779,2,2,1
780,11,11,1
781,11,11,1
782,11,11,1
783,11,3,0
784,11,11,1
785,10,10,1
786,11,11,1
787,5,5,1
788,6,6,1
789,2,2,1
790,10,10,1
791,2,2,1
792,11,11,1
793,5,5,1
794,0,0,1
795,11,11,1
796,11,11,1
797,11,11,1
798,9,9,1
799,9,9,1
800,11,11,1
801,6,6,1
802,11,11,1
803,10,10,1
804,11,6,0
805,11,11,1
806,11,11,1
807,11,11,1
808,11,11,1
809,11,1,0
810,5,5,1
811,8,8,1
812,11,11,1
813,11,11,1
814,11,11,1
815,11,11,1
816,11,11,1
817,0,0,1
818,8,8,1
819,11,11,1
820,11,11,1
821,0,0,1
822,11,11,1
823,5,5,1
824,11,11,1
825,11,11,1
826,11,11,1
827,11,11,1
828,3,3,1
829,11,11,1
830,11,11,1
831,11,11,1
832,11,11,1
833,11,11,1
834,11,11,1
835,9,9,1
836,11,11,1
837,11,11,1
838,6,6,1
839,10,10,1
840,11,11,1
841,11,11,1
842,11,11,1
843,11,11,1
844,2,2,1
845,11,11,1
846,11,11,1
847,11,0,0
848,11,11,1
849,8,8,1
850,10,11,0
851,11,11,1
852,11,11,1
853,8,8,1
854,11,11,1
855,10,10,1
856,2,2,1
857,11,11,1
858,11,11,1
859,11,11,1
860,11,11,1
861,11,11,1
862,9,9,1
863,5,5,1
864,8,8,1
865,11,11,1
866,11,11,1
867,11,11,1
868,11,10,0
869,11,11,1
870,11,11,1
871,11,11,1
872,3,11,0
873,11,11,1
874,2,2,1
875,11,11,1
876,11,11,1
877,11,11,1
878,5,5,1
879,4,4,1
880,11,11,1
881,11,11,1
882,10,10,1
883,1,11,0
884,1,1,1
885,1,1,1
886,11,11,1
887,8,8,1
888,9,9,1
889,3,0,0
890,3,3,1
891,11,11,1
892,0,0,1
893,11,11,1
894,9,9,1
895,1,1,1
896,11,11,1
897,11,11,1
898,3,3,1
899,11,11,1
900,8,8,1
901,4,4,1
902,11,11,1
903,4,4,1
904,10,10,1
905,11,11,1
906,6,6,1
907,11,11,1
908,11,11,1
909,11,11,1
910,10,10,1
911,11,11,1
912,0,0,1
913,11,11,1
914,11,9,0
