id,predicted_label,actual_label,success_indicator
1,1,1,1
2,0,0,1
3,6,5,0
4,5,2,0
5,1,1,1
6,7,2,0
7,6,3,0
8,3,8,0
9,7,3,0
10,3,2,0
11,6,6,1
12,6,4,0
13,3,8,0
14,0,0,1
15,7,4,0
16,3,5,0
17,7,2,0
18,0,2,0
19,5,3,0
20,6,6,1
21,0,0,1
22,5,4,0
23,5,3,0
24,7,4,0
25,8,8,1
26,5,2,0
27,3,2,0
28,6,3,0
29,0,0,1
30,1,9,0
31,5,2,0
32,3,5,0
33,3,4,0
34,7,4,0
35,0,8,0
36,7,4,0
37,1,1,1
38,3,3,1
39,7,7,1
40,7,2,0
41,6,2,0
42,1,1,1
43,1,9,0
44,0,0,1
45,8,9,0
46,6,6,1
47,6,3,0
48,6,3,0
49,3,3,1
50,5,2,0
51,7,7,1
52,3,3,1
53,4,3,0
54,1,9,0
55,4,6,0
56,3,6,0
57,3,4,0
58,1,1,1
59,7,5,0
60,4,5,0
61,0,8,0
62,4,4,1
63,8,1,0
64,0,8,0
65,7,5,0
66,1,9,0
67,9,1,0
68,4,5,0
69,8,1,0
70,7,7,1
71,9,9,1
72,0,0,1
73,1,1,1
74,0,8,0
75,1,9,0
76,5,2,0
77,7,4,0
78,1,9,0
79,7,7,1
80,6,9,0
81,5,0,0
82,0,0,1
83,6,0,0
84,8,8,1
85,5,4,0
86,6,6,1
87,4,4,1
88,1,1,1
89,4,2,0
90,6,2,0
91,0,0,1
92,4,2,0
93,1,1,1
94,0,0,1
95,9,9,1
96,7,7,1
97,5,0,0
98,8,7,0
99,0,0,1
100,8,8,1
101,2,0,0
102,5,3,0
103,0,4,0
104,0,8,0
105,7,7,1
106,9,9,1
107,0,0,1
108,8,3,0
109,0,0,1
110,7,2,0
111,0,4,0
112,3,4,0
113,7,4,0
114,6,6,1
115,6,6,1
116,6,5,0
117,3,3,1
118,1,1,1
119,8,4,0
120,8,1,0
121,7,7,1
122,1,1,1
123,9,1,0
124,6,2,0
125,4,3,0
126,0,2,0
127,1,9,0
128,8,8,1
129,1,9,0
130,9,1,0
131,5,5,1
132,7,5,0
133,9,9,1
134,3,2,0
135,4,3,0
136,1,9,0
137,0,0,1
138,1,9,0
139,8,8,1
140,4,4,1
141,4,7,0
142,3,2,0
143,1,9,0
144,6,3,0
145,3,5,0
146,7,7,1
147,7,7,1
148,5,4,0
149,7,2,0
150,0,0,1
151,7,4,0
152,8,9,0
153,0,8,0
154,3,3,1
155,0,2,0
156,9,1,0
157,3,7,0
158,0,8,0
159,9,5,0
160,3,2,0
161,8,8,1
162,0,0,1
163,8,2,0
164,0,0,1
165,1,1,1
166,1,9,0
167,5,3,0
168,5,5,1
169,8,1,0
170,6,4,0
171,4,5,0
172,0,0,1
173,9,8,0
174,3,6,0
175,7,4,0
176,2,4,0
177,1,1,1
178,5,5,1
179,6,7,0
180,6,6,1
181,7,4,0
182,7,7,1
183,9,8,0
184,4,4,1
185,7,6,0
186,0,8,0
187,9,9,1
188,7,3,0
189,0,0,1
190,8,2,0
191,5,5,1
192,7,7,1
193,7,7,1
194,7,2,0
195,7,7,1
196,9,1,0
197,1,1,1
