id,predicted_label,actual_label,success_indicator
1,4,4,1
2,9,8,0
3,7,7,1
4,3,5,0
5,1,1,1
6,0,0,1
7,8,8,1
8,9,9,1
9,1,9,0
10,2,6,0
11,1,1,1
12,0,1,0
13,8,2,0
14,9,1,0
15,7,4,0
16,7,2,0
17,0,0,1
18,7,7,1
19,0,4,0
20,0,0,1
21,8,8,1
22,1,9,0
23,8,8,1
24,8,8,1
25,2,2,1
26,6,6,1
27,5,5,1
28,3,7,0
29,8,8,1
30,3,4,0
31,0,0,1
32,2,6,0
33,4,4,1
34,7,7,1
35,4,4,1
36,1,1,1
37,3,5,0
38,3,4,0
39,6,6,1
40,8,8,1
41,7,5,0
42,5,4,0
43,0,9,0
44,0,8,0
45,3,3,1
46,8,8,1
47,8,9,0
48,4,4,1
49,2,0,0
50,4,5,0
51,7,7,1
52,9,9,1
53,5,2,0
54,4,7,0
55,8,0,0
56,7,3,0
57,2,4,0
58,8,2,0
59,2,6,0
60,7,7,1
61,6,2,0
62,6,6,1
63,8,0,0
64,6,6,1
65,6,6,1
66,2,2,1
67,8,8,1
68,3,3,1
69,1,5,0
70,7,4,0
71,2,4,0
72,5,5,1
73,6,5,0
74,5,7,0
75,6,8,0
76,3,5,0
77,6,5,0
78,6,6,1
79,2,3,0
80,3,8,0
81,1,1,1
82,8,1,0
83,1,1,1
84,0,3,0
85,0,9,0
86,6,2,0
87,3,5,0
88,9,1,0
89,5,5,1
90,8,8,1
91,5,5,1
92,8,0,0
93,4,4,1
94,4,4,1
95,0,1,0
96,8,8,1
97,2,2,1
98,5,0,0
99,9,9,1
100,4,5,0
101,7,2,0
102,6,6,1
103,4,4,1
104,6,6,1
105,3,2,0
106,8,1,0
107,3,4,0
108,0,0,1
109,1,9,0
110,9,9,1
111,8,8,1
112,0,0,1
113,1,1,1
114,8,8,1
115,7,7,1
116,5,3,0
117,9,9,1
118,5,5,1
119,2,2,1
120,6,6,1
121,2,5,0
122,5,5,1
123,2,2,1
124,3,5,0
125,2,6,0
126,4,3,0
127,5,4,0
128,8,0,0
129,1,8,0
130,3,3,1
131,2,2,1
132,9,7,0
133,9,1,0
134,6,2,0
135,2,8,0
136,4,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,9,9,1
141,4,4,1
142,8,0,0
143,8,8,1
144,0,9,0
145,7,4,0
146,5,5,1
147,7,4,0
148,7,9,0
149,9,8,0
150,6,6,1
151,6,6,1
152,9,9,1
153,5,0,0
154,3,4,0
155,6,6,1
156,8,8,1
157,7,7,1
158,9,5,0
159,9,1,0
160,3,3,1
161,7,4,0
162,5,5,1
163,8,8,1
164,1,0,0
165,6,3,0
166,4,3,0
167,2,2,1
