id,predicted_label,actual_label,success_indicator
1,6,6,1
2,4,2,0
3,1,1,1
4,5,5,1
5,5,5,1
6,9,9,1
7,2,2,1
8,8,8,1
9,1,9,0
10,2,2,1
11,2,5,0
12,2,2,1
13,7,7,1
14,7,7,1
15,8,4,0
16,8,8,1
17,3,3,1
18,6,2,0
19,6,2,0
20,0,0,1
21,2,2,1
22,2,8,0
23,2,6,0
24,3,3,1
25,7,4,0
26,8,8,1
27,6,6,1
28,1,1,1
29,9,9,1
30,0,9,0
31,0,4,0
32,7,5,0
33,5,5,1
34,0,0,1
35,4,4,1
36,1,1,1
37,5,5,1
38,3,6,0
39,7,7,1
40,1,1,1
41,8,8,1
42,6,6,1
43,7,7,1
44,6,5,0
45,2,0,0
46,4,4,1
47,1,1,1
48,8,8,1
49,6,4,0
50,1,9,0
51,2,4,0
52,7,7,1
53,1,1,1
54,7,7,1
55,9,1,0
56,8,3,0
57,7,7,1
58,1,1,1
59,9,9,1
60,7,4,0
61,5,5,1
62,4,4,1
63,0,0,1
64,9,8,0
65,0,0,1
66,3,3,1
67,9,9,1
68,8,8,1
69,2,3,0
70,4,4,1
71,2,0,0
72,1,1,1
73,1,1,1
74,6,6,1
75,7,7,1
76,5,7,0
77,0,0,1
78,6,6,1
79,9,4,0
80,6,4,0
81,7,4,0
82,9,9,1
83,1,1,1
84,4,4,1
85,0,0,1
86,5,3,0
87,4,4,1
88,8,0,0
89,7,9,0
90,4,4,1
91,3,3,1
92,5,5,1
93,9,9,1
94,4,2,0
95,7,7,1
96,7,7,1
97,0,0,1
98,7,7,1
99,6,3,0
100,8,8,1
101,4,4,1
102,7,7,1
103,2,2,1
104,5,5,1
105,1,1,1
106,7,7,1
107,5,5,1
108,7,7,1
109,1,1,1
110,4,4,1
111,2,2,1
112,1,0,0
113,9,9,1
114,1,1,1
115,5,3,0
116,0,7,0
117,0,0,1
118,9,9,1
119,2,2,1
120,4,4,1
121,0,0,1
122,1,1,1
123,0,0,1
124,7,7,1
125,9,9,1
126,0,5,0
127,6,6,1
128,6,6,1
129,8,8,1
130,1,1,1
131,5,3,0
132,2,2,1
133,1,1,1
134,8,8,1
135,7,7,1
136,5,5,1
137,4,5,0
138,8,8,1
139,2,0,0
140,0,0,1
141,5,7,0
142,0,0,1
143,1,9,0
144,5,5,1
145,8,8,1
146,7,7,1
147,7,7,1
148,1,1,1
149,6,6,1
150,3,3,1
151,9,9,1
152,3,3,1
153,1,9,0
154,4,2,0
155,5,5,1
156,3,3,1
157,3,3,1
158,1,1,1
159,9,9,1
160,4,8,0
161,8,8,1
162,5,3,0
163,2,2,1
164,2,2,1
165,9,9,1
166,8,5,0
167,8,0,0
168,0,0,1
169,7,7,1
170,3,4,0
171,5,4,0
172,7,7,1
173,0,2,0
174,9,9,1
175,2,2,1
176,5,5,1
177,3,3,1
178,2,5,0
179,7,7,1
180,0,0,1
181,5,5,1
182,6,6,1
183,7,5,0
184,9,1,0
185,0,0,1
186,7,5,0
187,6,6,1
188,4,7,0
189,2,2,1
190,9,9,1
191,1,1,1
192,0,0,1
193,9,9,1
194,6,6,1
195,4,4,1
196,3,3,1
197,9,9,1
198,7,7,1
199,1,1,1
200,7,7,1
201,9,9,1
202,2,2,1
203,0,0,1
204,5,5,1
205,1,0,0
206,6,6,1
207,7,7,1
208,1,1,1
209,8,8,1
210,9,8,0
211,6,3,0
212,8,8,1
213,3,3,1
214,8,0,0
215,8,8,1
216,6,3,0
217,0,0,1
218,2,3,0
219,0,8,0
220,0,0,1
221,6,6,1
222,7,7,1
223,6,6,1
224,6,2,0
225,0,7,0
226,7,7,1
227,8,8,1
228,8,2,0
229,2,3,0
230,0,0,1
231,6,6,1
232,2,2,1
233,5,3,0
234,3,3,1
235,4,4,1
236,7,7,1
237,8,8,1
238,6,6,1
239,6,6,1
240,2,4,0
241,4,4,1
242,1,1,1
243,0,0,1
244,5,4,0
245,0,0,1
246,8,8,1
247,0,0,1
248,6,6,1
249,7,7,1
250,9,1,0
251,6,3,0
252,4,4,1
253,0,0,1
254,2,2,1
255,8,8,1
256,2,6,0
257,9,9,1
258,5,2,0
259,6,6,1
260,9,9,1
261,8,8,1
262,3,2,0
263,8,8,1
264,9,9,1
265,9,9,1
266,6,6,1
267,2,2,1
268,4,4,1
269,1,1,1
270,6,6,1
271,3,3,1
272,5,3,0
273,2,2,1
274,5,5,1
275,3,0,0
276,9,9,1
277,8,8,1
278,7,7,1
279,3,3,1
280,7,7,1
281,9,9,1
282,2,2,1
283,7,7,1
284,1,1,1
285,1,1,1
286,2,0,0
287,4,4,1
288,8,4,0
289,7,7,1
290,5,5,1
291,7,4,0
292,2,2,1
293,3,5,0
294,7,2,0
295,7,7,1
296,1,1,1
297,0,0,1
298,8,8,1
299,0,0,1
300,7,7,1
301,0,0,1
302,4,3,0
303,9,1,0
304,1,1,1
305,5,5,1
306,6,6,1
307,0,9,0
308,3,4,0
309,8,8,1
310,4,3,0
311,4,3,0
312,5,2,0
313,6,6,1
314,2,1,0
315,2,2,1
316,9,9,1
317,7,7,1
318,1,1,1
319,0,0,1
320,4,4,1
321,9,9,1
322,3,3,1
323,9,9,1
324,7,7,1
325,0,0,1
326,6,6,1
327,6,6,1
328,8,8,1
329,6,6,1
330,0,0,1
331,3,3,1
332,7,7,1
333,9,7,0
334,1,1,1
335,3,5,0
336,6,6,1
337,8,8,1
338,7,4,0
339,4,9,0
340,4,2,0
341,5,7,0
342,9,9,1
343,7,7,1
344,8,8,1
345,9,9,1
346,3,3,1
347,7,2,0
348,0,9,0
349,5,5,1
350,5,3,0
351,2,2,1
352,6,6,1
353,3,3,1
354,1,1,1
355,7,7,1
356,0,0,1
357,7,7,1
358,4,4,1
359,4,4,1
360,3,5,0
361,5,5,1
362,1,1,1
363,1,1,1
364,4,7,0
365,5,5,1
366,9,8,0
367,4,3,0
368,1,1,1
369,6,6,1
370,7,7,1
371,3,4,0
372,7,0,0
373,3,3,1
374,4,3,0
375,4,5,0
376,8,0,0
377,0,0,1
378,5,3,0
379,9,8,0
380,4,7,0
381,7,1,0
382,1,1,1
383,3,3,1
384,7,7,1
385,3,3,1
386,8,8,1
387,6,6,1
388,3,3,1
389,9,9,1
390,8,8,1
391,3,3,1
392,7,4,0
393,9,9,1
394,3,5,0
395,7,7,1
396,6,2,0
397,4,5,0
398,8,8,1
399,7,4,0
400,6,6,1
401,1,1,1
402,9,9,1
403,6,6,1
404,4,4,1
405,6,6,1
406,2,2,1
407,2,2,1
408,3,7,0
409,8,5,0
410,5,3,0
411,7,7,1
412,1,1,1
413,3,3,1
414,2,2,1
415,5,7,0
416,2,2,1
417,3,3,1
418,7,4,0
419,4,4,1
420,0,0,1
421,2,2,1
422,9,5,0
423,4,4,1
424,4,2,0
425,1,8,0
426,7,9,0
427,2,2,1
428,9,9,1
429,6,6,1
430,8,8,1
431,1,1,1
432,1,1,1
433,0,0,1
434,1,1,1
435,9,9,1
436,1,9,0
437,8,8,1
438,5,3,0
439,4,8,0
440,3,4,0
441,3,3,1
442,7,7,1
443,3,5,0
444,0,0,1
445,2,2,1
446,5,7,0
447,1,9,0
448,3,4,0
449,3,3,1
450,8,8,1
451,2,2,1
452,1,1,1
453,6,6,1
454,6,8,0
455,6,2,0
456,4,4,1
457,4,3,0
458,2,2,1
459,3,2,0
460,7,7,1
461,0,0,1
462,0,0,1
463,5,8,0
464,7,7,1
465,0,0,1
466,7,7,1
467,2,2,1
468,9,9,1
469,3,3,1
470,6,6,1
471,2,2,1
472,9,1,0
473,4,4,1
474,5,7,0
475,9,1,0
476,7,7,1
477,1,1,1
478,5,5,1
479,8,8,1
480,1,1,1
481,1,8,0
482,7,7,1
483,8,9,0
484,9,9,1
485,6,2,0
486,7,7,1
487,0,1,0
488,4,2,0
489,6,6,1
490,0,0,1
491,6,6,1
492,0,0,1
493,1,9,0
494,4,4,1
495,3,6,0
496,8,8,1
497,8,8,1
498,4,6,0
499,4,4,1
500,2,8,0
501,7,7,1
502,6,6,1
503,8,8,1
504,0,0,1
505,5,2,0
506,9,9,1
507,4,7,0
508,4,3,0
509,1,1,1
510,5,5,1
511,4,4,1
512,9,9,1
513,5,5,1
514,8,2,0
515,8,5,0
516,2,2,1
517,5,5,1
518,8,2,0
519,3,5,0
520,8,8,1
521,3,5,0
522,6,6,1
523,5,4,0
524,2,5,0
525,1,1,1
526,2,2,1
527,0,0,1
528,6,6,1
529,0,0,1
530,6,6,1
531,9,9,1
532,3,4,0
533,7,5,0
534,1,8,0
535,1,9,0
536,7,4,0
537,2,2,1
538,0,0,1
539,8,8,1
540,0,0,1
541,6,2,0
542,4,5,0
543,0,0,1
544,9,9,1
545,9,9,1
546,2,4,0
547,5,4,0
548,0,0,1
549,1,9,0
550,1,9,0
551,1,1,1
552,0,0,1
553,6,6,1
554,8,8,1
555,7,7,1
556,4,5,0
557,9,9,1
558,7,7,1
559,1,1,1
560,9,9,1
561,7,7,1
562,9,9,1
563,9,9,1
564,4,7,0
565,1,3,0
566,3,6,0
567,8,8,1
568,0,5,0
569,9,9,1
570,0,0,1
571,5,5,1
572,8,8,1
573,0,0,1
574,5,5,1
575,1,1,1
576,4,4,1
577,9,9,1
578,9,1,0
579,5,3,0
580,8,8,1
581,3,4,0
582,3,3,1
583,8,8,1
584,6,6,1
585,8,8,1
586,3,3,1
587,4,4,1
588,7,7,1
589,0,0,1
590,7,4,0
591,1,1,1
592,7,7,1
593,7,0,0
594,8,8,1
595,0,0,1
596,8,9,0
597,8,8,1
598,0,0,1
599,4,4,1
600,2,2,1
601,2,2,1
602,3,3,1
603,5,5,1
604,4,5,0
605,0,2,0
606,3,3,1
607,2,2,1
608,0,0,1
609,7,7,1
610,5,3,0
611,0,0,1
612,9,5,0
613,2,2,1
614,3,3,1
615,8,8,1
616,8,0,0
617,5,5,1
618,0,0,1
619,6,6,1
620,3,3,1
621,6,6,1
622,5,7,0
623,1,1,1
624,2,6,0
625,5,7,0
626,1,1,1
627,8,8,1
628,2,2,1
629,6,6,1
630,3,3,1
631,2,2,1
632,0,0,1
633,4,5,0
634,8,0,0
635,9,1,0
636,4,7,0
637,1,1,1
638,0,0,1
639,1,1,1
640,5,5,1
641,0,0,1
642,8,8,1
643,4,6,0
644,3,3,1
645,6,6,1
646,3,6,0
647,2,4,0
648,4,7,0
649,2,2,1
650,6,6,1
651,6,6,1
652,3,4,0
653,7,7,1
654,6,6,1
655,2,2,1
656,7,7,1
657,8,8,1
658,0,0,1
659,0,0,1
660,5,5,1
661,4,7,0
662,7,2,0
663,9,1,0
664,1,0,0
665,3,6,0
666,9,9,1
667,2,2,1
668,2,0,0
669,4,5,0
670,1,8,0
671,3,3,1
672,3,5,0
673,7,7,1
674,1,1,1
675,0,0,1
676,5,3,0
677,3,3,1
678,8,8,1
679,3,3,1
680,1,1,1
681,7,7,1
682,4,4,1
683,2,2,1
684,0,0,1
685,7,7,1
686,2,2,1
687,5,3,0
688,1,1,1
689,0,0,1
690,5,3,0
691,4,4,1
692,3,6,0
693,7,4,0
694,1,2,0
695,5,7,0
696,5,5,1
697,7,5,0
698,9,9,1
699,5,5,1
700,6,6,1
701,0,0,1
702,1,7,0
703,8,5,0
704,1,1,1
705,1,1,1
706,3,5,0
707,5,5,1
708,8,8,1
709,2,2,1
710,0,0,1
711,1,0,0
712,2,2,1
713,2,6,0
714,7,7,1
715,7,4,0
716,7,7,1
717,9,1,0
718,8,8,1
719,8,8,1
720,7,7,1
721,0,9,0
722,8,8,1
723,7,7,1
724,5,5,1
725,2,2,1
726,1,1,1
727,4,2,0
728,8,8,1
729,1,9,0
730,0,0,1
731,0,0,1
732,5,5,1
733,1,9,0
734,6,6,1
735,3,3,1
736,2,2,1
737,5,5,1
738,3,5,0
739,8,8,1
740,0,9,0
741,3,6,0
742,3,3,1
743,8,8,1
744,2,2,1
745,4,4,1
746,4,4,1
747,2,2,1
748,0,7,0
749,9,9,1
