id,predicted_label,actual_label,success_indicator
1,6,6,1
2,9,9,1
3,0,0,1
4,11,11,1
5,11,11,1
6,8,8,1
7,2,2,1
8,4,4,1
9,8,8,1
10,11,11,1
11,11,11,1
12,11,11,1
13,11,11,1
14,4,4,1
15,2,2,1
16,11,1,0
17,4,4,1
18,7,7,1
19,0,0,1
20,11,11,1
21,5,5,1
22,11,11,1
23,11,11,1
24,11,11,1
25,11,11,1
26,4,4,1
27,11,11,1
28,11,11,1
29,9,9,1
30,4,4,1
31,11,11,1
32,11,11,1
33,4,4,1
34,11,11,1
35,1,1,1
36,11,11,1
37,11,11,1
38,11,2,0
39,11,11,1
40,11,11,1
41,11,11,1
42,11,11,1
43,11,11,1
44,11,11,1
45,11,11,1
46,11,11,1
47,11,11,1
48,11,11,1
49,11,11,1
50,11,11,1
51,11,11,1
52,11,11,1
53,11,11,1
54,10,10,1
55,10,10,1
56,3,3,1
57,1,1,1
58,9,9,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,9,9,1
68,11,11,1
69,2,2,1
70,11,11,1
71,6,6,1
72,11,11,1
73,11,11,1
74,9,9,1
75,9,9,1
76,11,11,1
77,9,9,1
78,9,9,1
79,11,11,1
80,11,11,1
81,5,5,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,11,11,1
87,1,1,1
88,11,11,1
89,11,11,1
90,11,11,1
91,9,9,1
92,1,1,1
93,11,11,1
94,11,11,1
95,11,11,1
96,11,11,1
97,11,11,1
98,9,9,1
99,11,11,1
100,8,8,1
101,2,2,1
102,11,11,1
103,11,11,1
104,11,11,1
105,10,10,1
106,7,7,1
107,11,11,1
108,3,3,1
109,11,11,1
110,11,0,0
111,11,11,1
112,1,1,1
113,11,11,1
114,11,11,1
115,11,11,1
116,11,11,1
117,11,11,1
118,1,1,1
119,3,3,1
120,11,11,1
121,7,7,1
122,8,8,1
123,11,11,1
124,7,7,1
125,11,11,1
126,11,11,1
127,11,11,1
128,11,11,1
129,11,0,0
130,2,2,1
131,11,11,1
132,11,11,1
133,11,11,1
134,11,11,1
135,11,11,1
136,11,11,1
137,11,11,1
138,3,3,1
139,11,11,1
140,11,11,1
141,9,9,1
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,4,4,1
147,1,1,1
148,9,9,1
149,11,11,1
150,9,9,1
151,6,6,1
152,6,6,1
153,2,2,1
154,2,2,1
155,11,11,1
156,11,11,1
157,9,9,1
158,6,6,1
159,11,11,1
160,5,5,1
161,11,11,1
162,11,11,1
163,11,11,1
164,11,11,1
165,6,6,1
166,11,11,1
167,3,3,1
168,9,9,1
169,11,11,1
170,8,8,1
171,6,6,1
172,6,6,1
173,11,11,1
174,0,0,1
175,4,4,1
176,0,0,1
177,6,6,1
178,11,11,1
179,11,11,1
180,11,11,1
181,6,6,1
182,9,9,1
183,6,6,1
184,2,2,1
185,11,11,1
186,11,11,1
187,11,11,1
188,11,11,1
189,11,11,1
190,11,7,0
191,11,11,1
192,1,1,1
193,11,11,1
194,11,11,1
195,9,9,1
196,11,11,1
197,11,11,1
198,11,11,1
199,11,11,1
200,11,11,1
201,11,11,1
202,11,11,1
203,11,11,1
204,11,11,1
205,11,11,1
206,11,11,1
207,5,5,1
208,2,2,1
209,1,1,1
210,11,11,1
211,11,11,1
212,11,11,1
213,11,11,1
214,11,11,1
215,11,11,1
216,11,11,1
217,11,11,1
218,11,11,1
219,11,11,1
220,11,6,0
221,11,11,1
222,11,11,1
223,8,8,1
224,11,11,1
225,11,11,1
226,6,6,1
227,11,11,1
228,11,11,1
229,11,11,1
230,11,11,1
231,11,11,1
232,11,11,1
233,11,4,0
234,11,11,1
235,11,11,1
236,11,11,1
237,6,6,1
238,11,11,1
239,5,5,1
240,11,11,1
241,11,11,1
242,3,3,1
243,11,11,1
244,11,11,1
245,11,11,1
246,4,4,1
247,11,11,1
248,11,11,1
249,11,11,1
250,4,4,1
251,9,9,1
252,11,11,1
253,10,10,1
254,11,11,1
255,9,9,1
256,11,11,1
257,11,11,1
258,11,11,1
259,6,6,1
260,11,11,1
261,8,8,1
262,9,9,1
263,11,11,1
264,11,11,1
265,3,3,1
266,11,11,1
267,11,11,1
268,11,11,1
269,8,8,1
270,11,11,1
271,4,4,1
272,11,11,1
273,0,0,1
274,11,11,1
275,11,11,1
276,11,11,1
277,8,8,1
278,11,11,1
279,3,3,1
280,11,11,1
281,11,8,0
282,11,11,1
283,11,11,1
284,10,10,1
285,11,11,1
286,11,11,1
287,11,11,1
288,9,9,1
