id,predicted_label,actual_label,success_indicator
1,2,2,1
2,5,5,1
3,3,3,1
4,1,1,1
5,6,6,1
6,0,0,1
7,9,9,1
8,8,8,1
9,7,7,1
10,5,5,1
11,7,7,1
12,2,2,1
13,1,1,1
14,9,9,1
15,5,3,0
16,8,8,1
17,0,0,1
18,9,9,1
19,9,9,1
20,7,7,1
21,4,4,1
22,1,1,1
23,2,2,1
24,8,8,1
25,1,1,1
26,3,3,1
27,5,5,1
28,7,7,1
29,0,0,1
30,5,5,1
31,9,9,1
32,0,0,1
33,2,2,1
34,4,4,1
35,0,0,1
36,3,5,0
37,1,1,1
38,3,3,1
39,2,2,1
40,3,3,1
41,2,2,1
42,4,4,1
43,5,5,1
44,7,7,1
45,1,1,1
46,1,1,1
47,6,6,1
48,9,9,1
49,7,7,1
50,4,4,1
51,0,0,1
52,7,7,1
53,2,2,1
54,6,6,1
55,7,7,1
56,4,4,1
57,5,5,1
58,2,2,1
59,0,0,1
60,5,7,0
61,2,2,1
62,5,5,1
63,9,1,0
64,1,1,1
65,3,3,1
66,1,1,1
67,0,0,1
68,2,4,0
69,3,3,1
70,9,9,1
71,5,5,1
72,8,8,1
73,9,9,1
74,3,3,1
75,6,6,1
76,2,2,1
77,3,7,0
78,2,2,1
79,6,6,1
80,4,6,0
81,3,3,1
82,9,9,1
83,6,6,1
84,7,7,1
85,7,4,0
86,6,6,1
87,0,0,1
88,8,8,1
89,1,1,1
90,5,5,1
91,2,2,1
92,1,9,0
93,4,4,1
94,3,3,1
95,0,0,1
96,4,4,1
97,9,9,1
98,5,5,1
99,2,2,1
100,9,9,1
101,5,5,1
102,0,0,1
103,2,2,1
104,3,3,1
105,2,2,1
106,1,1,1
107,8,8,1
108,1,1,1
109,0,0,1
110,6,6,1
111,2,2,1
112,7,7,1
113,9,9,1
114,2,2,1
115,2,2,1
116,3,3,1
117,6,6,1
118,2,2,1
119,0,0,1
120,3,3,1
121,5,5,1
122,2,2,1
123,3,3,1
124,0,0,1
125,6,6,1
126,9,9,1
127,8,8,1
128,3,3,1
129,4,4,1
130,3,3,1
131,3,3,1
132,0,0,1
133,7,7,1
134,3,6,0
135,0,0,1
136,4,4,1
137,1,1,1
138,5,5,1
139,4,6,0
140,0,0,1
141,7,7,1
142,5,5,1
143,3,3,1
144,9,9,1
145,6,6,1
146,6,6,1
147,5,5,1
148,6,6,1
149,6,6,1
150,4,4,1
151,5,5,1
152,2,2,1
153,8,8,1
154,4,4,1
155,3,3,1
156,9,9,1
157,3,3,1
158,1,1,1
159,2,2,1
160,8,8,1
161,2,2,1
162,6,6,1
163,2,2,1
164,4,5,0
165,0,0,1
166,8,8,1
167,1,1,1
168,6,6,1
169,0,2,0
170,9,9,1
171,8,8,1
172,0,0,1
173,2,2,1
174,5,5,1
175,9,9,1
176,2,2,1
177,6,6,1
178,3,3,1
179,3,3,1
180,8,8,1
181,1,1,1
182,9,9,1
183,9,9,1
184,7,7,1
185,9,9,1
186,1,1,1
187,8,8,1
188,1,1,1
189,0,0,1
190,5,4,0
191,5,5,1
192,9,9,1
193,7,7,1
194,6,6,1
195,7,7,1
196,9,1,0
197,3,3,1
198,0,0,1
199,8,8,1
200,2,2,1
201,6,6,1
202,8,8,1
203,4,4,1
204,4,4,1
205,0,0,1
206,2,2,1
207,0,0,1
208,5,5,1
209,7,7,1
210,7,7,1
211,0,0,1
212,3,3,1
213,0,0,1
214,1,1,1
215,3,3,1
216,6,6,1
217,2,2,1
218,7,7,1
219,4,4,1
220,9,9,1
221,1,1,1
222,0,0,1
223,1,1,1
224,1,1,1
225,1,1,1
226,9,9,1
227,4,4,1
228,6,6,1
229,9,9,1
230,5,5,1
231,1,1,1
232,7,7,1
233,6,6,1
