id,predicted_label,actual_label,success_indicator
1,9,9,1
2,7,7,1
3,1,1,1
4,9,1,0
5,3,2,0
6,8,8,1
7,0,0,1
8,8,8,1
9,3,3,1
10,7,7,1
11,3,3,1
12,3,2,0
13,3,4,0
14,0,0,1
15,4,3,0
16,0,0,1
17,9,9,1
18,5,2,0
19,5,5,1
20,0,0,1
21,7,2,0
22,7,4,0
23,0,0,1
24,3,5,0
25,6,3,0
26,0,0,1
27,7,7,1
28,0,8,0
29,6,2,0
30,8,1,0
31,5,3,0
32,9,9,1
33,2,3,0
34,2,5,0
35,0,0,1
36,9,1,0
37,7,4,0
38,3,2,0
39,6,6,1
40,3,6,0
41,6,2,0
42,1,8,0
43,5,4,0
44,2,0,0
45,9,1,0
46,9,9,1
47,0,0,1
48,8,8,1
49,6,6,1
50,0,0,1
51,4,2,0
52,6,3,0
53,6,6,1
54,7,4,0
55,2,1,0
56,1,9,0
57,2,1,0
58,2,5,0
59,5,5,1
60,9,0,0
61,9,1,0
62,7,7,1
63,7,7,1
64,0,0,1
65,6,6,1
66,0,0,1
67,9,1,0
68,2,3,0
69,5,4,0
70,5,2,0
71,1,5,0
72,4,4,1
73,4,5,0
74,0,7,0
75,4,4,1
76,5,4,0
77,0,8,0
78,1,9,0
79,6,6,1
80,7,4,0
81,7,5,0
82,6,6,1
83,8,8,1
84,8,8,1
85,8,0,0
86,6,6,1
87,5,5,1
88,7,3,0
89,4,7,0
90,1,1,1
91,7,5,0
92,1,1,1
93,7,8,0
94,9,9,1
95,9,9,1
96,8,2,0
97,6,3,0
98,4,3,0
99,2,1,0
100,8,4,0
101,1,1,1
102,4,4,1
103,9,9,1
104,5,2,0
105,8,8,1
106,1,9,0
107,8,0,0
108,0,0,1
109,5,5,1
110,2,0,0
111,3,7,0
112,9,1,0
113,6,3,0
114,9,1,0
115,7,0,0
116,7,4,0
117,5,3,0
118,0,0,1
119,0,0,1
120,7,1,0
121,8,9,0
122,5,5,1
123,1,1,1
124,6,6,1
125,9,9,1
126,9,9,1
127,8,8,1
128,5,3,0
129,2,4,0
130,8,2,0
131,6,3,0
132,0,0,1
133,4,4,1
134,6,6,1
135,6,6,1
136,8,0,0
137,7,4,0
138,3,5,0
139,6,6,1
140,5,3,0
141,0,0,1
142,7,7,1
143,5,4,0
144,6,3,0
145,6,3,0
146,3,3,1
147,0,0,1
148,6,2,0
149,0,0,1
150,0,8,0
151,8,8,1
152,4,4,1
153,6,6,1
154,6,2,0
155,5,6,0
156,6,6,1
157,8,9,0
158,1,4,0
159,8,0,0
160,6,2,0
161,6,3,0
162,7,4,0
163,9,1,0
164,4,5,0
165,4,5,0
166,8,8,1
167,2,2,1
168,5,5,1
169,3,6,0
170,6,3,0
171,0,8,0
172,6,6,1
173,9,9,1
174,3,3,1
175,6,3,0
176,6,2,0
177,6,6,1
178,8,9,0
179,1,9,0
180,7,7,1
181,0,0,1
182,7,7,1
183,6,2,0
184,3,6,0
185,1,1,1
186,3,4,0
187,3,2,0
188,1,1,1
189,1,6,0
190,6,3,0
191,4,4,1
192,1,1,1
193,8,1,0
194,0,0,1
195,5,4,0
196,2,5,0
197,9,9,1
198,6,6,1
199,6,6,1
200,8,8,1
201,9,9,1
202,3,3,1
203,5,5,1
204,4,4,1
205,1,9,0
206,4,7,0
207,7,7,1
208,1,9,0
209,2,4,0
210,5,1,0
211,6,6,1
212,8,9,0
213,6,6,1
214,3,5,0
215,9,9,1
216,0,0,1
217,9,1,0
218,8,0,0
219,0,0,1
220,2,5,0
221,5,7,0
222,4,7,0
223,8,8,1
224,6,6,1
225,8,0,0
226,4,7,0
227,6,3,0
228,9,1,0
229,1,9,0
230,7,7,1
231,7,5,0
232,1,9,0
233,6,6,1
234,7,4,0
235,2,2,1
236,9,1,0
237,3,2,0
238,9,8,0
239,7,7,1
240,5,3,0
241,5,3,0
242,1,9,0
243,2,8,0
244,7,4,0
245,9,9,1
246,1,9,0
247,5,6,0
248,7,7,1
249,7,7,1
250,4,5,0
251,5,5,1
252,4,7,0
253,4,7,0
254,1,1,1
255,1,1,1
256,7,7,1
257,3,3,1
258,6,2,0
259,3,3,1
260,5,3,0
261,1,9,0
262,7,7,1
263,6,4,0
264,5,5,1
265,6,6,1
266,9,9,1
267,8,8,1
268,2,1,0
269,0,3,0
270,9,8,0
271,9,1,0
272,4,5,0
273,0,0,1
274,2,3,0
275,4,4,1
276,2,9,0
277,4,5,0
278,6,6,1
279,8,8,1
280,9,9,1
281,6,2,0
282,3,4,0
283,6,4,0
284,7,7,1
285,7,7,1
286,9,9,1
287,0,0,1
288,7,7,1
289,6,6,1
290,7,7,1
291,7,4,0
292,1,9,0
293,5,3,0
294,6,6,1
295,6,6,1
296,5,2,0
297,8,1,0
298,2,2,1
299,7,7,1
300,6,6,1
301,6,6,1
302,6,3,0
303,1,1,1
304,0,7,0
305,9,9,1
306,5,4,0
307,4,4,1
308,0,1,0
309,9,1,0
310,6,3,0
311,8,9,0
312,4,3,0
313,4,2,0
314,9,1,0
315,4,4,1
316,1,1,1
317,1,9,0
318,4,5,0
319,1,9,0
320,1,9,0
321,1,9,0
322,9,1,0
323,3,6,0
324,4,5,0
325,9,9,1
326,1,9,0
327,0,4,0
328,2,1,0
329,8,8,1
330,1,1,1
331,3,3,1
332,8,8,1
333,9,9,1
334,9,9,1
335,8,1,0
336,7,7,1
337,9,9,1
338,6,6,1
339,2,2,1
340,6,2,0
341,9,9,1
342,2,5,0
343,8,8,1
344,3,3,1
345,8,0,0
346,5,5,1
347,8,1,0
348,9,1,0
349,2,4,0
350,1,2,0
351,8,8,1
352,7,7,1
353,3,7,0
354,0,0,1
355,2,8,0
356,2,1,0
357,0,0,1
358,2,0,0
359,5,5,1
360,7,4,0
361,2,5,0
362,7,7,1
363,8,8,1
364,9,1,0
365,9,7,0
366,2,3,0
367,6,6,1
368,8,1,0
369,1,9,0
370,1,9,0
371,1,8,0
372,4,5,0
373,6,5,0
374,9,9,1
375,7,7,1
376,6,6,1
377,6,3,0
378,6,6,1
379,9,1,0
380,8,0,0
381,6,2,0
382,8,0,0
383,8,9,0
384,8,0,0
385,0,8,0
386,5,5,1
387,6,6,1
388,0,2,0
389,4,9,0
390,1,3,0
391,6,6,1
392,2,3,0
393,6,1,0
394,1,1,1
395,9,9,1
396,5,4,0
397,8,8,1
398,4,5,0
399,3,3,1
400,0,8,0
401,8,5,0
402,8,4,0
403,9,9,1
404,6,6,1
405,9,0,0
406,6,2,0
407,8,8,1
408,6,6,1
409,3,4,0
410,3,3,1
411,5,3,0
412,8,8,1
413,6,6,1
414,3,5,0
415,9,1,0
416,0,0,1
417,8,2,0
418,2,4,0
419,5,5,1
420,6,2,0
421,9,9,1
422,9,1,0
423,3,5,0
424,8,0,0
425,7,7,1
426,6,2,0
427,1,1,1
428,3,5,0
429,3,3,1
430,4,7,0
431,5,3,0
432,5,4,0
433,9,9,1
434,1,9,0
435,3,2,0
436,3,2,0
437,7,7,1
438,0,0,1
439,6,6,1
440,6,6,1
441,3,5,0
442,8,0,0
443,8,0,0
444,1,3,0
445,8,2,0
446,0,0,1
447,4,3,0
448,8,9,0
449,5,3,0
450,9,1,0
451,6,6,1
452,4,4,1
453,9,1,0
454,8,2,0
455,7,7,1
456,3,2,0
457,6,6,1
458,3,4,0
459,6,3,0
460,4,3,0
461,2,8,0
462,4,4,1
463,5,5,1
464,8,0,0
465,1,9,0
466,6,6,1
467,2,8,0
468,7,7,1
469,3,4,0
470,6,6,1
471,1,9,0
472,7,7,1
473,6,8,0
474,8,0,0
475,4,2,0
476,9,9,1
477,6,6,1
478,7,7,1
479,0,8,0
480,0,8,0
481,1,2,0
482,0,0,1
483,8,8,1
484,0,1,0
485,0,0,1
486,6,6,1
487,8,9,0
488,3,3,1
489,4,5,0
490,5,2,0
491,9,9,1
492,1,1,1
493,5,3,0
494,5,3,0
495,8,8,1
496,8,8,1
497,8,8,1
498,4,7,0
499,8,2,0
500,9,9,1
501,5,4,0
502,1,9,0
503,4,4,1
504,8,8,1
505,6,3,0
506,3,6,0
507,5,3,0
508,8,0,0
509,4,4,1
510,3,3,1
511,7,7,1
512,1,6,0
513,1,1,1
514,4,4,1
515,8,0,0
516,6,3,0
517,6,6,1
518,3,6,0
519,7,4,0
520,1,1,1
521,8,2,0
522,1,6,0
523,1,1,1
524,8,1,0
525,7,7,1
526,4,4,1
527,8,8,1
528,0,8,0
529,6,6,1
530,8,1,0
531,7,7,1
532,9,9,1
533,6,6,1
534,5,5,1
535,1,1,1
536,7,7,1
537,8,3,0
538,7,0,0
539,5,5,1
540,0,0,1
541,0,8,0
542,6,6,1
543,4,4,1
544,8,8,1
545,1,9,0
546,8,8,1
547,4,2,0
548,7,7,1
549,5,4,0
550,1,9,0
551,0,2,0
552,0,0,1
553,6,8,0
554,3,5,0
555,7,7,1
556,1,9,0
557,7,4,0
558,7,7,1
559,4,5,0
560,0,0,1
561,1,8,0
562,8,8,1
563,8,8,1
564,3,4,0
565,0,0,1
566,6,6,1
567,6,2,0
568,9,9,1
569,1,9,0
570,0,2,0
571,4,4,1
572,0,0,1
573,0,5,0
574,1,9,0
575,6,6,1
576,3,6,0
577,6,2,0
578,2,0,0
579,3,5,0
580,0,2,0
581,1,9,0
582,6,6,1
583,5,3,0
584,6,6,1
585,9,9,1
586,9,9,1
587,0,0,1
