id,predicted_label,actual_label,success_indicator
1,6,6,1
2,6,8,0
3,0,9,0
4,4,4,1
5,9,5,0
6,7,7,1
7,7,0,0
8,6,3,0
9,6,2,0
10,6,4,0
11,6,7,0
12,6,7,0
13,6,6,1
14,0,2,0
15,6,5,0
16,0,0,1
17,6,3,0
18,6,6,1
19,6,3,0
20,6,4,0
21,6,2,0
22,6,6,1
23,6,2,0
24,7,4,0
25,1,9,0
26,1,7,0
27,8,4,0
28,0,8,0
29,0,8,0
30,0,8,0
31,6,3,0
32,6,8,0
33,1,1,1
34,6,3,0
35,1,1,1
36,7,7,1
37,6,4,0
38,1,9,0
39,0,4,0
40,0,7,0
41,6,6,1
42,6,5,0
43,7,3,0
44,6,3,0
45,0,0,1
46,6,6,1
47,8,1,0
48,6,5,0
49,4,5,0
50,2,9,0
51,6,0,0
52,0,8,0
53,0,5,0
54,6,3,0
55,0,0,1
56,0,0,1
57,6,8,0
58,1,9,0
59,6,5,0
60,7,4,0
61,6,4,0
62,6,8,0
63,6,3,0
64,0,8,0
65,0,4,0
66,0,2,0
67,1,9,0
68,1,1,1
69,0,8,0
70,6,6,1
71,6,5,0
72,1,0,0
73,0,0,1
74,6,5,0
75,0,0,1
76,0,0,1
77,6,6,1
78,1,9,0
79,9,7,0
80,8,4,0
81,0,0,1
82,6,6,1
83,0,4,0
84,6,4,0
85,6,3,0
86,0,0,1
87,6,3,0
88,6,6,1
89,6,4,0
90,6,6,1
91,0,0,1
92,7,3,0
93,0,2,0
94,8,4,0
95,0,1,0
96,9,1,0
97,4,7,0
98,6,4,0
99,1,1,1
100,6,2,0
101,7,5,0
102,1,9,0
103,8,9,0
104,1,1,1
105,6,5,0
106,0,0,1
107,1,1,1
108,0,8,0
109,1,1,1
110,8,1,0
111,6,7,0
112,6,3,0
113,6,2,0
114,2,7,0
115,6,8,0
116,7,3,0
117,1,9,0
118,7,7,1
119,1,9,0
120,0,8,0
121,6,6,1
122,7,7,1
123,0,8,0
124,6,3,0
125,1,1,1
126,0,8,0
127,6,4,0
128,6,7,0
129,6,5,0
130,7,7,1
131,6,2,0
132,0,0,1
133,1,1,1
134,3,2,0
135,6,3,0
136,1,1,1
137,6,6,1
138,3,1,0
139,1,9,0
140,6,0,0
141,0,8,0
142,6,6,1
143,6,9,0
144,0,0,1
145,0,8,0
146,0,1,0
147,0,4,0
148,6,2,0
149,0,8,0
150,1,9,0
151,6,2,0
152,1,9,0
153,6,4,0
154,6,2,0
155,0,0,1
156,6,5,0
157,0,4,0
158,1,9,0
159,7,7,1
160,0,8,0
161,6,5,0
162,0,2,0
163,1,1,1
164,6,6,1
165,6,8,0
166,1,7,0
167,7,7,1
168,6,5,0
169,0,0,1
170,6,6,1
171,1,1,1
172,6,3,0
173,6,3,0
174,7,7,1
175,0,8,0
176,8,3,0
177,6,2,0
178,6,6,1
179,1,1,1
180,6,3,0
181,6,4,0
182,6,6,1
183,0,8,0
184,0,0,1
185,6,2,0
186,6,2,0
187,3,6,0
188,0,7,0
189,6,6,1
190,0,2,0
191,1,1,1
192,6,2,0
193,6,2,0
194,2,6,0
195,6,3,0
196,6,2,0
197,0,8,0
198,1,9,0
199,6,4,0
200,6,0,0
201,6,6,1
202,6,2,0
203,6,2,0
204,6,3,0
205,6,7,0
206,7,3,0
207,2,0,0
208,7,2,0
209,6,2,0
210,1,0,0
211,6,5,0
212,6,5,0
213,6,1,0
214,6,4,0
215,6,5,0
216,7,7,1
217,6,5,0
218,6,6,1
219,6,7,0
220,6,7,0
221,1,1,1
222,0,7,0
223,8,8,1
224,0,8,0
225,2,8,0
226,0,0,1
227,1,1,1
228,6,3,0
229,7,7,1
230,6,6,1
231,6,4,0
232,6,4,0
233,7,7,1
234,6,8,0
235,6,3,0
236,6,6,1
237,1,1,1
238,7,7,1
239,0,0,1
240,6,2,0
241,6,3,0
242,7,7,1
243,7,4,0
244,0,8,0
245,1,9,0
246,7,4,0
247,7,7,1
248,1,9,0
249,6,4,0
250,0,8,0
251,0,9,0
252,6,6,1
253,1,9,0
254,6,3,0
255,6,2,0
256,7,7,1
257,7,7,1
258,6,6,1
259,7,7,1
260,6,8,0
261,6,4,0
262,6,8,0
263,6,6,1
264,7,4,0
265,6,2,0
266,6,9,0
267,6,3,0
268,1,9,0
269,6,7,0
270,1,9,0
271,7,7,1
272,6,3,0
273,6,3,0
274,7,7,1
275,7,7,1
276,6,6,1
277,4,9,0
278,6,6,1
279,6,6,1
280,1,1,1
281,6,6,1
282,2,2,1
283,7,7,1
284,1,9,0
285,7,7,1
286,6,3,0
287,1,1,1
288,6,1,0
289,6,5,0
290,0,0,1
291,6,2,0
292,6,2,0
293,6,0,0
294,1,1,1
295,6,7,0
296,6,8,0
297,1,1,1
298,6,2,0
299,6,2,0
300,7,7,1
301,6,5,0
302,6,4,0
303,0,8,0
304,6,4,0
305,2,4,0
306,6,7,0
307,6,2,0
308,6,4,0
309,0,8,0
310,6,5,0
311,6,3,0
312,4,3,0
313,6,4,0
314,6,4,0
315,6,4,0
316,0,9,0
317,0,7,0
318,0,8,0
319,6,5,0
320,6,3,0
321,0,8,0
322,7,7,1
323,6,7,0
324,1,9,0
325,6,3,0
326,0,8,0
327,6,5,0
328,8,8,1
329,1,1,1
330,4,4,1
331,6,2,0
332,4,4,1
333,7,7,1
334,6,3,0
335,0,8,0
336,2,3,0
337,1,9,0
338,1,8,0
339,6,6,1
340,6,5,0
341,6,4,0
342,0,1,0
343,0,0,1
344,1,9,0
345,8,2,0
346,0,1,0
347,3,9,0
348,0,8,0
349,0,7,0
350,0,0,1
351,9,0,0
352,6,5,0
353,0,0,1
354,6,6,1
355,6,6,1
356,6,3,0
357,0,1,0
358,1,1,1
359,6,3,0
360,0,0,1
361,0,8,0
362,6,6,1
363,0,7,0
364,1,1,1
365,5,4,0
366,1,1,1
367,6,3,0
368,0,0,1
369,6,2,0
370,0,8,0
371,6,7,0
372,7,7,1
373,6,2,0
374,6,6,1
375,6,6,1
376,0,8,0
377,1,1,1
378,6,3,0
379,1,9,0
380,6,6,1
381,6,5,0
382,6,2,0
383,6,4,0
384,6,2,0
385,0,9,0
386,0,8,0
387,1,1,1
388,0,6,0
389,6,3,0
390,7,7,1
391,0,0,1
392,6,3,0
393,6,2,0
394,4,2,0
395,0,6,0
396,7,3,0
397,6,4,0
398,6,7,0
399,6,3,0
400,6,3,0
401,0,0,1
402,0,0,1
403,6,3,0
404,6,6,1
405,0,2,0
406,6,6,1
407,0,0,1
408,7,7,1
409,6,6,1
410,1,9,0
411,7,4,0
412,6,5,0
413,0,0,1
414,1,1,1
415,6,7,0
416,0,0,1
417,6,3,0
418,6,4,0
419,0,8,0
420,6,3,0
421,7,7,1
422,6,3,0
423,0,2,0
424,6,4,0
425,6,7,0
426,1,1,1
427,6,5,0
428,6,2,0
429,6,2,0
430,1,9,0
431,6,6,1
432,7,7,1
433,1,9,0
434,1,1,1
435,8,4,0
436,6,4,0
437,6,2,0
438,1,1,1
439,0,6,0
440,7,5,0
441,6,7,0
442,0,0,1
443,0,0,1
444,6,6,1
445,0,0,1
446,0,8,0
447,6,7,0
448,8,8,1
449,7,7,1
450,1,9,0
451,7,8,0
452,6,4,0
453,6,2,0
454,6,4,0
455,6,6,1
456,7,4,0
457,1,9,0
458,4,4,1
459,0,0,1
460,1,9,0
461,4,7,0
462,1,1,1
463,6,4,0
464,6,5,0
465,1,9,0
466,7,4,0
467,6,5,0
468,6,2,0
469,1,6,0
470,0,5,0
471,6,6,1
472,1,1,1
473,6,2,0
474,6,1,0
475,6,6,1
476,6,5,0
477,7,7,1
478,0,2,0
479,0,8,0
480,0,0,1
481,7,7,1
482,6,5,0
483,1,9,0
484,6,6,1
485,6,6,1
486,6,6,1
487,2,9,0
488,1,9,0
489,6,6,1
490,6,2,0
491,6,3,0
492,0,8,0
493,7,4,0
494,1,9,0
495,6,2,0
496,1,1,1
497,7,7,1
498,7,7,1
499,6,2,0
500,7,4,0
501,6,5,0
502,1,9,0
503,0,8,0
504,1,9,0
505,0,8,0
506,0,0,1
507,6,4,0
508,1,7,0
509,6,6,1
510,6,2,0
511,1,1,1
512,0,8,0
513,6,2,0
514,6,5,0
515,0,0,1
516,6,6,1
517,0,0,1
518,6,3,0
519,6,2,0
520,7,4,0
521,1,1,1
522,6,4,0
523,1,1,1
524,7,7,1
525,6,4,0
526,1,9,0
527,0,4,0
528,6,3,0
529,1,1,1
530,9,6,0
531,1,9,0
532,6,5,0
533,0,0,1
534,7,5,0
535,7,7,1
536,0,0,1
537,0,0,1
538,6,7,0
539,1,1,1
540,6,3,0
541,8,5,0
542,1,1,1
543,7,7,1
544,7,7,1
545,7,2,0
546,6,6,1
547,1,0,0
548,7,7,1
549,9,7,0
550,6,7,0
551,0,0,1
552,6,6,1
553,1,1,1
554,6,6,1
555,6,2,0
556,6,4,0
557,0,8,0
558,0,8,0
559,6,6,1
560,0,0,1
561,8,9,0
562,6,2,0
563,0,0,1
564,1,9,0
565,6,5,0
566,6,4,0
567,0,0,1
568,0,0,1
569,0,2,0
570,0,0,1
571,0,0,1
572,6,5,0
573,1,5,0
574,6,3,0
575,0,1,0
576,1,8,0
577,6,5,0
578,6,5,0
579,0,0,1
580,8,1,0
581,0,0,1
582,7,7,1
583,6,3,0
584,6,3,0
585,0,1,0
586,1,1,1
587,6,2,0
588,6,6,1
589,0,0,1
590,4,7,0
591,0,8,0
592,0,0,1
593,6,3,0
594,6,4,0
595,6,8,0
596,6,3,0
597,7,5,0
598,1,9,0
599,8,8,1
600,0,2,0
601,3,1,0
602,6,4,0
603,0,9,0
604,0,0,1
605,0,0,1
606,6,4,0
607,9,7,0
608,0,8,0
609,2,9,0
610,2,8,0
611,6,5,0
612,6,2,0
613,6,4,0
614,0,8,0
615,6,8,0
616,6,5,0
617,6,3,0
618,0,0,1
619,0,8,0
620,0,4,0
621,1,1,1
622,1,1,1
623,6,3,0
624,0,0,1
625,6,6,1
626,6,0,0
627,6,6,1
628,4,5,0
629,6,3,0
630,2,8,0
631,6,7,0
632,6,6,1
633,1,1,1
634,9,8,0
635,6,5,0
636,6,5,0
637,6,4,0
638,0,8,0
639,1,1,1
640,0,0,1
641,6,3,0
642,4,9,0
643,6,2,0
644,1,1,1
645,6,5,0
646,7,4,0
647,7,4,0
648,0,8,0
649,6,6,1
650,6,6,1
651,0,0,1
652,6,2,0
653,9,7,0
654,6,2,0
655,0,0,1
656,6,7,0
657,1,1,1
658,6,2,0
659,6,2,0
660,6,2,0
661,0,0,1
662,6,3,0
663,6,4,0
664,1,1,1
665,1,1,1
666,1,9,0
667,0,7,0
668,6,5,0
669,6,1,0
670,6,6,1
671,6,3,0
672,0,8,0
673,7,8,0
674,6,2,0
675,7,4,0
676,6,6,1
677,1,9,0
678,0,8,0
679,6,6,1
680,7,4,0
681,6,5,0
682,1,7,0
683,6,3,0
684,6,5,0
685,1,9,0
686,7,7,1
687,6,5,0
688,6,3,0
689,1,0,0
690,0,0,1
691,6,3,0
692,6,3,0
693,6,6,1
694,0,8,0
695,6,4,0
696,6,9,0
697,6,4,0
698,6,3,0
699,0,8,0
700,6,5,0
701,6,7,0
702,0,0,1
703,6,4,0
704,7,5,0
705,6,3,0
706,1,0,0
707,0,9,0
708,1,9,0
709,6,2,0
710,0,8,0
711,1,4,0
712,0,0,1
713,0,0,1
714,6,6,1
715,6,6,1
716,6,2,0
717,7,7,1
718,1,9,0
719,6,4,0
720,5,8,0
721,6,5,0
722,6,2,0
723,7,7,1
724,6,6,1
725,1,2,0
726,6,3,0
727,6,6,1
728,4,6,0
729,0,4,0
730,6,5,0
731,7,7,1
732,0,0,1
733,7,4,0
734,6,6,1
735,6,4,0
736,4,7,0
737,6,2,0
738,6,5,0
739,1,9,0
740,7,4,0
741,6,3,0
742,6,8,0
743,0,0,1
744,8,0,0
745,7,7,1
746,6,2,0
747,6,5,0
748,0,0,1
749,1,9,0
750,0,8,0
751,0,9,0
752,1,1,1
753,6,8,0
754,1,9,0
755,6,5,0
756,6,2,0
757,6,5,0
758,6,4,0
759,6,7,0
760,8,2,0
761,6,3,0
762,0,9,0
763,0,0,1
764,6,5,0
765,6,5,0
766,6,6,1
767,0,0,1
768,6,2,0
769,7,4,0
770,6,4,0
771,6,2,0
772,6,7,0
773,9,7,0
774,6,5,0
775,6,1,0
776,1,9,0
777,6,5,0
778,1,9,0
779,1,9,0
780,6,9,0
781,1,9,0
782,7,7,1
783,1,1,1
784,6,6,1
785,6,4,0
786,1,9,0
787,1,1,1
788,0,7,0
789,0,5,0
790,0,0,1
791,6,5,0
792,1,1,1
793,6,4,0
794,7,7,1
795,6,6,1
796,6,6,1
797,6,3,0
798,1,8,0
799,6,4,0
800,6,6,1
801,7,7,1
802,7,7,1
803,0,8,0
804,0,0,1
805,6,3,0
806,0,5,0
807,1,8,0
808,6,6,1
809,6,5,0
810,6,3,0
811,6,5,0
812,6,7,0
813,6,6,1
814,6,8,0
815,6,3,0
816,0,0,1
817,6,5,0
818,6,5,0
819,6,4,0
820,1,1,1
821,6,7,0
822,6,5,0
823,6,6,1
824,0,0,1
825,6,5,0
826,0,0,1
827,6,6,1
828,6,6,1
829,6,5,0
830,6,4,0
831,0,8,0
832,1,9,0
833,6,7,0
834,2,1,0
835,6,3,0
836,6,2,0
837,1,9,0
838,6,4,0
839,6,7,0
840,6,6,1
841,7,7,1
842,7,7,1
843,6,6,1
844,0,8,0
845,1,1,1
846,6,6,1
847,6,6,1
848,8,2,0
849,7,4,0
850,6,6,1
851,7,7,1
852,6,3,0
853,6,2,0
854,6,2,0
855,0,1,0
856,9,9,1
857,1,9,0
858,1,9,0
859,6,7,0
860,1,9,0
861,6,5,0
862,7,7,1
863,0,4,0
864,6,5,0
865,1,1,1
866,0,0,1
867,0,0,1
868,6,6,1
869,1,1,1
870,7,2,0
871,1,5,0
872,6,4,0
873,6,2,0
874,1,9,0
875,6,3,0
876,6,6,1
877,0,0,1
878,0,0,1
879,6,5,0
880,0,8,0
881,6,4,0
882,7,7,1
883,6,2,0
884,6,5,0
885,1,9,0
886,1,1,1
887,5,4,0
888,7,7,1
889,6,4,0
890,6,3,0
891,7,4,0
892,1,9,0
893,1,9,0
894,6,7,0
895,0,5,0
896,7,7,1
897,6,6,1
898,6,7,0
899,6,6,1
900,6,5,0
901,0,9,0
902,6,6,1
903,6,6,1
904,1,1,1
905,0,9,0
906,2,0,0
907,6,6,1
908,0,3,0
909,0,5,0
910,6,3,0
911,0,0,1
912,6,2,0
913,8,9,0
914,6,6,1
915,7,4,0
916,0,2,0
917,6,5,0
918,1,1,1
919,6,2,0
920,6,6,1
921,6,4,0
922,6,3,0
923,6,2,0
924,1,8,0
925,6,3,0
926,0,8,0
927,1,1,1
928,6,3,0
929,5,9,0
930,0,8,0
931,9,9,1
932,0,8,0
933,6,6,1
934,6,4,0
935,1,1,1
936,0,8,0
937,6,6,1
938,1,1,1
939,6,5,0
940,0,0,1
941,6,4,0
942,6,6,1
943,6,2,0
944,7,4,0
945,0,7,0
946,6,6,1
947,6,5,0
948,7,4,0
949,6,4,0
950,0,0,1
951,6,4,0
952,0,0,1
953,1,9,0
954,7,4,0
955,0,3,0
956,7,4,0
957,6,4,0
958,7,5,0
959,7,7,1
960,0,8,0
961,0,8,0
962,1,1,1
963,7,7,1
964,1,5,0
965,7,7,1
966,0,0,1
967,1,9,0
968,0,2,0
969,1,8,0
970,1,9,0
971,7,7,1
972,7,7,1
973,1,1,1
974,6,8,0
975,1,9,0
976,6,5,0
977,6,6,1
978,6,5,0
979,1,1,1
980,6,6,1
981,9,0,0
982,7,5,0
983,1,1,1
984,1,9,0
985,0,5,0
986,7,7,1
987,6,9,0
988,1,8,0
989,8,9,0
990,6,7,0
991,1,9,0
992,7,5,0
993,6,3,0
994,1,4,0
995,1,1,1
996,1,1,1
997,8,1,0
998,7,7,1
999,2,0,0
1000,6,7,0
1001,6,2,0
1002,7,7,1
1003,6,5,0
1004,6,6,1
1005,0,0,1
1006,6,2,0
1007,0,0,1
1008,6,6,1
1009,0,8,0
1010,1,1,1
1011,6,0,0
1012,6,7,0
1013,2,4,0
1014,6,6,1
1015,6,4,0
1016,0,0,1
1017,0,0,1
1018,7,5,0
1019,1,9,0
1020,6,4,0
1021,7,4,0
1022,1,9,0
1023,1,9,0
1024,0,8,0
1025,6,7,0
1026,1,1,1
1027,6,3,0
1028,6,4,0
1029,6,9,0
1030,6,7,0
1031,1,9,0
1032,8,9,0
1033,5,3,0
1034,6,3,0
1035,6,6,1
1036,1,9,0
1037,0,0,1
1038,0,0,1
1039,6,5,0
1040,6,7,0
1041,0,2,0
1042,6,8,0
1043,1,1,1
1044,6,6,1
1045,0,8,0
1046,6,4,0
1047,6,2,0
1048,1,9,0
1049,0,0,1
1050,1,9,0
1051,2,2,1
1052,6,2,0
1053,0,0,1
1054,1,1,1
1055,6,5,0
1056,6,5,0
1057,0,2,0
1058,7,7,1
1059,7,4,0
1060,6,4,0
1061,6,5,0
1062,6,4,0
1063,1,1,1
1064,0,8,0
1065,7,7,1
1066,6,4,0
