id,predicted_label,actual_label,success_indicator
1,3,3,1
2,11,11,1
3,11,11,1
4,11,11,1
5,5,5,1
6,11,11,1
7,11,9,0
8,11,11,1
9,6,6,1
10,11,11,1
11,11,11,1
12,0,0,1
13,11,11,1
14,11,11,1
15,0,0,1
16,11,11,1
17,7,7,1
18,1,9,0
19,11,11,1
20,8,8,1
21,8,8,1
22,11,11,1
23,0,0,1
24,5,5,1
25,11,11,1
26,11,11,1
27,4,4,1
28,11,11,1
29,11,11,1
30,11,9,0
31,11,11,1
32,11,11,1
33,6,6,1
34,11,11,1
35,11,11,1
36,11,11,1
37,11,2,0
38,11,11,1
39,11,11,1
40,11,11,1
41,10,10,1
42,0,0,1
43,11,11,1
44,11,11,1
45,5,5,1
46,3,3,1
47,3,3,1
48,11,11,1
49,8,8,1
50,11,11,1
51,11,11,1
52,9,9,1
53,11,11,1
54,11,11,1
55,11,11,1
56,11,11,1
57,5,5,1
58,4,4,1
59,11,11,1
60,8,8,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,11,11,1
68,1,1,1
69,8,8,1
70,11,11,1
71,11,11,1
72,11,11,1
73,11,11,1
74,11,11,1
75,7,7,1
76,10,10,1
77,11,11,1
78,11,11,1
79,11,10,0
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,5,5,1
85,11,11,1
86,2,2,1
87,11,11,1
88,11,11,1
89,2,2,1
90,8,8,1
91,4,4,1
92,11,11,1
93,11,11,1
94,11,11,1
95,11,11,1
96,11,5,0
97,9,9,1
98,10,10,1
99,11,11,1
100,11,11,1
101,11,11,1
102,0,0,1
103,11,11,1
104,10,10,1
105,3,3,1
106,8,8,1
107,1,1,1
108,6,6,1
109,2,2,1
110,11,11,1
111,11,11,1
112,11,11,1
113,5,5,1
114,2,2,1
115,3,3,1
116,11,11,1
117,8,8,1
118,10,10,1
119,10,10,1
120,3,3,1
121,11,11,1
122,11,11,1
123,11,11,1
124,10,10,1
125,11,11,1
126,9,9,1
127,9,9,1
128,9,9,1
129,11,11,1
130,10,10,1
131,3,3,1
132,2,2,1
133,11,11,1
134,8,8,1
135,11,11,1
136,11,11,1
137,11,11,1
138,11,11,1
139,1,1,1
140,11,11,1
141,2,2,1
142,11,11,1
143,4,4,1
144,9,9,1
145,11,11,1
146,11,11,1
147,11,11,1
148,11,11,1
149,8,8,1
150,11,11,1
151,11,11,1
152,11,11,1
153,0,3,0
154,2,1,0
155,3,3,1
156,2,2,1
157,11,11,1
158,3,3,1
159,8,8,1
160,11,11,1
161,11,11,1
162,11,11,1
163,11,11,1
164,0,0,1
165,11,11,1
166,11,11,1
167,5,5,1
168,1,1,1
169,11,11,1
170,11,11,1
171,11,11,1
172,3,3,1
173,0,0,1
174,11,11,1
175,11,11,1
176,0,0,1
177,11,11,1
178,2,2,1
179,10,10,1
180,1,1,1
181,7,7,1
182,11,11,1
183,11,11,1
184,11,11,1
