id,predicted_label,actual_label,success_indicator
1,11,11,1
2,1,1,1
3,2,2,1
4,11,11,1
5,4,4,1
6,11,11,1
7,11,11,1
8,11,11,1
9,8,8,1
10,11,11,1
11,11,11,1
12,10,10,1
13,11,11,1
14,11,11,1
15,11,11,1
16,5,5,1
17,11,11,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,11,1
23,11,11,1
24,6,6,1
25,11,11,1
26,11,11,1
27,11,11,1
28,3,3,1
29,11,11,1
30,11,11,1
31,11,11,1
32,1,1,1
33,5,5,1
34,11,11,1
35,1,1,1
36,11,11,1
37,8,8,1
38,11,11,1
39,11,11,1
40,11,11,1
41,11,11,1
42,8,8,1
43,11,11,1
44,4,4,1
45,11,11,1
46,11,11,1
47,11,11,1
48,9,9,1
49,11,11,1
50,11,11,1
51,1,0,0
52,11,11,1
53,9,9,1
54,11,11,1
55,11,11,1
56,11,11,1
57,5,5,1
58,11,11,1
59,10,10,1
60,11,11,1
61,11,11,1
62,11,11,1
63,5,5,1
64,11,11,1
65,11,11,1
66,11,11,1
67,11,11,1
68,11,11,1
69,11,11,1
70,11,11,1
71,4,9,0
72,11,11,1
73,11,11,1
74,11,11,1
75,11,11,1
76,1,1,1
77,11,11,1
78,11,11,1
79,0,0,1
80,11,11,1
81,11,11,1
82,6,6,1
83,6,6,1
84,11,11,1
85,9,9,1
86,4,4,1
87,11,11,1
88,11,11,1
89,11,11,1
90,11,11,1
91,8,8,1
92,8,8,1
93,11,11,1
94,11,11,1
95,8,8,1
96,3,3,1
97,11,6,0
98,11,11,1
99,11,11,1
100,11,11,1
101,4,4,1
102,10,10,1
103,11,11,1
104,0,0,1
105,11,11,1
106,11,11,1
107,11,11,1
108,4,4,1
109,11,11,1
110,11,11,1
111,0,0,1
112,8,8,1
113,11,11,1
114,11,11,1
115,11,11,1
116,4,9,0
117,2,2,1
118,11,11,1
119,11,11,1
120,11,11,1
121,11,11,1
122,3,3,1
123,11,11,1
124,0,1,0
125,11,11,1
126,11,11,1
127,9,9,1
128,0,0,1
129,11,11,1
130,11,11,1
131,11,11,1
132,6,6,1
133,11,11,1
134,11,11,1
135,11,11,1
136,0,0,1
137,11,11,1
138,11,11,1
139,11,11,1
140,11,11,1
141,11,11,1
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,0,0,1
147,9,11,0
148,11,6,0
149,11,11,1
150,10,10,1
151,2,2,1
152,8,8,1
153,11,11,1
154,11,11,1
155,11,11,1
156,11,11,1
157,11,11,1
158,11,11,1
159,6,6,1
160,11,11,1
161,11,11,1
162,11,11,1
163,11,11,1
164,9,9,1
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,4,4,1
170,11,11,1
171,11,11,1
172,11,11,1
173,11,11,1
174,9,9,1
175,11,11,1
176,11,11,1
177,1,3,0
178,11,11,1
179,11,11,1
180,11,11,1
181,5,5,1
182,6,6,1
183,4,4,1
184,11,11,1
185,11,11,1
186,5,5,1
187,8,8,1
188,11,11,1
189,2,2,1
190,11,11,1
191,11,11,1
192,10,10,1
193,9,9,1
194,8,8,1
195,10,10,1
196,11,11,1
197,11,11,1
198,11,11,1
199,5,5,1
200,11,11,1
201,4,4,1
202,11,11,1
203,11,11,1
204,11,11,1
205,11,11,1
206,11,11,1
207,11,11,1
208,11,11,1
209,11,11,1
210,5,5,1
211,11,11,1
212,11,11,1
213,11,11,1
214,11,11,1
215,3,3,1
216,11,11,1
217,1,1,1
218,9,9,1
219,11,11,1
220,11,11,1
221,11,11,1
222,9,9,1
223,11,11,1
224,3,3,1
225,2,2,1
226,11,11,1
227,3,3,1
228,11,11,1
229,11,11,1
230,1,1,1
231,11,11,1
232,4,4,1
233,5,5,1
234,11,11,1
235,1,1,1
236,11,11,1
237,11,11,1
238,10,10,1
239,11,11,1
240,2,2,1
241,11,11,1
242,3,3,1
243,11,11,1
244,11,11,1
245,0,0,1
246,11,11,1
247,11,11,1
248,11,11,1
249,11,11,1
250,11,11,1
251,9,9,1
252,11,11,1
253,5,5,1
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,11,1
259,8,8,1
260,5,5,1
261,11,11,1
262,3,3,1
263,11,11,1
264,11,11,1
265,11,11,1
266,8,8,1
267,11,11,1
268,6,6,1
269,11,11,1
270,10,10,1
271,11,11,1
272,11,11,1
273,11,11,1
274,8,8,1
275,5,5,1
276,11,11,1
277,2,2,1
278,11,11,1
279,9,9,1
280,3,3,1
281,10,10,1
282,11,11,1
283,5,11,0
284,2,2,1
285,11,11,1
286,11,11,1
287,10,10,1
288,11,11,1
289,11,11,1
290,2,2,1
291,11,11,1
292,0,0,1
293,11,11,1
294,9,9,1
295,11,11,1
296,6,6,1
297,4,4,1
298,11,11,1
299,4,4,1
300,6,6,1
301,8,8,1
302,2,2,1
303,11,11,1
304,11,11,1
305,11,11,1
306,11,11,1
307,11,11,1
308,0,0,1
309,11,11,1
310,11,11,1
311,0,0,1
312,1,1,1
313,0,0,1
314,3,3,1
315,1,1,1
316,11,11,1
317,11,11,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,11,1
322,0,0,1
323,11,11,1
324,6,6,1
325,5,5,1
326,11,11,1
327,11,11,1
328,1,1,1
329,4,4,1
330,11,11,1
331,0,0,1
332,11,11,1
333,3,3,1
334,11,11,1
335,11,3,0
336,11,11,1
337,4,11,0
338,11,11,1
339,11,11,1
340,11,11,1
341,5,5,1
342,1,1,1
343,11,11,1
344,1,1,1
345,11,11,1
346,3,1,0
347,11,11,1
348,9,9,1
349,11,11,1
350,11,11,1
351,11,11,1
352,11,11,1
353,11,11,1
354,0,0,1
355,3,0,0
356,11,11,1
357,11,11,1
358,11,11,1
359,9,9,1
360,11,11,1
361,9,9,1
362,11,11,1
363,1,1,1
364,6,6,1
365,10,10,1
366,0,0,1
367,11,11,1
368,8,8,1
369,11,11,1
370,11,11,1
371,11,11,1
372,9,9,1
373,0,0,1
374,1,1,1
375,1,1,1
376,11,11,1
377,11,11,1
378,11,11,1
379,8,8,1
380,11,11,1
381,6,6,1
382,10,10,1
383,11,11,1
384,11,11,1
385,11,11,1
386,11,11,1
387,11,11,1
388,11,11,1
389,11,11,1
390,11,11,1
391,5,5,1
392,11,11,1
393,11,11,1
394,11,11,1
395,11,11,1
396,5,5,1
397,11,11,1
398,11,11,1
399,1,1,1
400,11,11,1
401,11,11,1
402,11,11,1
403,11,11,1
404,3,3,1
405,11,11,1
406,11,11,1
407,11,11,1
408,11,11,1
409,3,3,1
410,8,8,1
411,8,8,1
412,11,11,1
413,11,11,1
414,11,11,1
415,1,1,1
416,11,11,1
417,11,11,1
418,11,11,1
419,6,6,1
420,2,2,1
421,11,11,1
422,11,11,1
423,11,11,1
424,11,11,1
425,11,11,1
426,11,11,1
427,10,10,1
428,11,11,1
429,11,11,1
430,11,11,1
431,8,8,1
432,2,2,1
433,11,11,1
434,11,11,1
435,11,11,1
436,2,2,1
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,6,6,1
442,11,11,1
443,11,11,1
444,11,11,1
445,11,11,1
446,11,11,1
447,11,11,1
448,6,6,1
449,11,11,1
450,11,5,0
451,11,11,1
452,11,11,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,3,0
457,11,11,1
458,5,5,1
459,11,11,1
460,11,11,1
461,0,0,1
462,11,11,1
463,4,4,1
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,11,11,1
469,11,11,1
470,4,4,1
471,11,11,1
472,11,11,1
473,3,3,1
474,11,11,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,10,10,1
480,5,5,1
481,11,11,1
482,11,1,0
483,8,8,1
484,8,8,1
485,11,11,1
486,11,11,1
487,11,11,1
488,1,1,1
489,0,0,1
490,10,10,1
491,11,11,1
492,11,11,1
493,7,7,1
494,10,10,1
495,3,3,1
496,8,11,0
497,11,11,1
498,11,11,1
499,9,9,1
500,11,11,1
501,11,11,1
502,8,8,1
503,11,11,1
504,11,11,1
505,6,6,1
506,11,11,1
507,11,11,1
508,11,11,1
509,6,6,1
510,11,11,1
511,11,11,1
512,4,9,0
513,11,11,1
514,11,11,1
515,11,11,1
516,10,10,1
517,11,11,1
518,11,11,1
519,1,11,0
520,0,0,1
521,2,2,1
522,11,11,1
523,11,5,0
524,11,6,0
525,11,11,1
526,3,3,1
527,11,11,1
528,11,11,1
529,9,9,1
530,11,11,1
531,11,11,1
532,4,4,1
533,4,4,1
534,11,11,1
535,6,6,1
536,11,11,1
537,0,0,1
538,11,11,1
539,11,11,1
540,11,11,1
541,11,11,1
542,11,11,1
543,3,3,1
544,11,11,1
545,11,11,1
546,0,0,1
547,11,11,1
548,11,11,1
549,8,8,1
550,11,11,1
551,11,11,1
552,11,11,1
553,11,11,1
554,11,11,1
555,10,10,1
556,6,6,1
557,11,11,1
558,11,11,1
559,11,11,1
560,2,2,1
561,1,1,1
562,10,10,1
563,3,2,0
564,11,6,0
565,11,11,1
566,11,11,1
567,11,11,1
568,3,3,1
569,10,10,1
570,9,11,0
571,9,11,0
572,11,11,1
573,11,11,1
574,11,11,1
575,11,11,1
576,11,11,1
577,9,9,1
578,6,6,1
579,11,11,1
580,11,11,1
581,3,3,1
582,11,11,1
583,11,11,1
584,11,11,1
585,4,4,1
586,11,11,1
587,11,11,1
588,9,9,1
589,11,11,1
590,9,9,1
591,3,3,1
592,10,0,0
593,11,11,1
594,11,11,1
595,11,11,1
596,3,0,0
597,2,2,1
598,5,5,1
599,11,11,1
600,9,9,1
601,11,11,1
602,11,11,1
603,2,2,1
604,1,1,1
605,11,11,1
606,11,11,1
607,11,11,1
608,11,11,1
609,11,11,1
610,11,11,1
611,1,1,1
612,11,11,1
613,11,11,1
614,1,1,1
615,11,11,1
616,11,11,1
617,11,11,1
618,5,5,1
619,9,9,1
620,11,11,1
621,11,11,1
622,11,11,1
623,11,11,1
624,11,11,1
625,1,1,1
626,11,11,1
627,11,11,1
628,11,11,1
629,11,11,1
630,3,3,1
631,11,11,1
632,11,11,1
633,6,6,1
634,8,8,1
635,11,11,1
636,10,10,1
637,2,2,1
638,11,11,1
639,11,11,1
640,11,11,1
641,11,11,1
642,11,5,0
643,11,11,1
644,1,1,1
645,11,11,1
646,8,8,1
647,8,8,1
648,11,11,1
649,11,11,1
650,6,6,1
651,11,11,1
652,5,5,1
653,10,10,1
654,11,11,1
655,1,1,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,0,0,1
661,3,3,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,10,10,1
667,11,11,1
668,10,10,1
669,11,11,1
670,8,8,1
671,1,11,0
672,0,0,1
673,11,11,1
674,11,11,1
675,11,11,1
676,6,6,1
677,11,10,0
678,11,11,1
679,2,11,0
680,11,11,1
681,11,11,1
682,9,9,1
683,11,11,1
684,11,11,1
685,1,1,1
686,9,9,1
687,9,9,1
688,11,11,1
689,11,11,1
690,8,8,1
691,0,0,1
692,10,10,1
693,11,11,1
694,8,8,1
695,1,1,1
696,1,1,1
697,6,6,1
698,3,3,1
699,5,5,1
700,5,5,1
701,11,11,1
702,11,11,1
703,11,11,1
704,11,11,1
705,11,11,1
706,11,11,1
707,6,6,1
708,1,11,0
709,10,10,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,11,11,1
715,11,11,1
716,10,2,0
717,6,11,0
718,11,11,1
719,8,8,1
720,1,1,1
721,11,11,1
722,1,1,1
723,11,11,1
724,1,1,1
725,10,10,1
726,10,10,1
727,5,5,1
728,11,11,1
729,11,11,1
730,11,11,1
731,11,11,1
732,11,11,1
733,11,11,1
734,11,11,1
735,4,4,1
736,8,8,1
737,4,4,1
738,3,3,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,11,1
743,6,6,1
744,10,10,1
745,11,11,1
746,11,11,1
747,11,11,1
748,11,11,1
749,11,11,1
750,11,11,1
751,11,11,1
752,11,11,1
753,11,11,1
754,11,11,1
755,11,11,1
756,11,11,1
757,11,11,1
758,11,11,1
759,5,5,1
760,8,8,1
761,11,11,1
762,3,3,1
763,11,11,1
764,3,3,1
765,11,11,1
766,10,10,1
767,11,11,1
768,8,8,1
769,6,6,1
770,10,10,1
771,11,11,1
772,11,11,1
773,5,5,1
774,11,11,1
775,2,2,1
776,11,11,1
777,4,4,1
778,11,11,1
779,6,6,1
780,11,11,1
781,8,8,1
782,11,11,1
783,11,11,1
784,11,11,1
785,11,11,1
786,9,9,1
787,11,11,1
788,5,5,1
789,6,6,1
790,11,11,1
791,11,11,1
792,8,8,1
793,11,6,0
794,11,5,0
795,11,11,1
796,11,11,1
797,11,11,1
798,4,4,1
799,4,9,0
800,10,10,1
801,0,0,1
802,11,11,1
803,11,11,1
804,11,6,0
805,8,8,1
806,11,11,1
807,11,11,1
808,11,11,1
809,11,11,1
810,11,11,1
811,9,11,0
812,1,1,1
813,11,11,1
814,1,11,0
815,4,4,1
816,1,1,1
817,11,11,1
818,9,9,1
819,11,11,1
820,5,5,1
821,11,11,1
822,9,9,1
823,6,6,1
824,11,11,1
825,5,11,0
826,7,7,1
827,5,5,1
828,6,6,1
829,11,11,1
830,11,11,1
831,11,11,1
832,11,2,0
833,6,6,1
834,3,3,1
835,8,8,1
836,11,11,1
837,1,1,1
838,10,10,1
839,11,11,1
840,8,8,1
841,11,11,1
842,11,11,1
843,11,11,1
844,11,11,1
845,11,3,0
846,11,11,1
847,11,11,1
848,11,11,1
849,4,4,1
850,6,6,1
851,8,8,1
852,11,11,1
853,6,6,1
854,8,8,1
855,11,11,1
