id,predicted_label,actual_label,success_indicator
1,5,5,1
2,6,6,1
3,2,3,0
4,5,5,1
5,7,7,1
6,7,7,1
7,7,7,1
8,1,1,1
9,8,8,1
10,8,8,1
11,4,3,0
12,0,0,1
13,8,8,1
14,6,6,1
15,7,7,1
16,7,7,1
17,1,9,0
18,6,6,1
19,0,0,1
20,0,0,1
21,8,8,1
22,6,6,1
23,7,4,0
24,8,8,1
25,8,8,1
26,7,7,1
27,6,6,1
28,6,6,1
29,0,0,1
30,9,9,1
31,9,9,1
32,7,4,0
33,8,2,0
34,9,9,1
35,2,2,1
36,8,0,0
37,2,2,1
38,6,6,1
39,1,1,1
40,4,8,0
41,3,3,1
42,0,0,1
43,2,4,0
44,4,4,1
45,9,9,1
46,7,7,1
47,5,9,0
48,4,7,0
49,6,6,1
50,1,1,1
51,7,7,1
52,8,8,1
53,1,1,1
54,0,0,1
55,0,0,1
56,9,9,1
57,6,6,1
58,5,3,0
59,5,3,0
60,9,9,1
61,7,7,1
62,2,2,1
63,6,2,0
64,5,5,1
65,5,3,0
66,3,3,1
67,0,0,1
68,7,7,1
69,9,9,1
70,6,3,0
71,3,3,1
72,2,2,1
73,1,9,0
74,9,9,1
75,4,4,1
76,6,6,1
77,1,1,1
78,2,5,0
79,3,3,1
80,6,6,1
81,0,0,1
82,3,3,1
83,6,6,1
84,5,5,1
85,6,6,1
86,6,6,1
87,3,6,0
88,2,2,1
89,4,4,1
90,0,0,1
91,6,6,1
92,8,8,1
93,8,8,1
94,8,8,1
95,2,3,0
96,3,2,0
97,5,5,1
98,1,1,1
99,0,2,0
100,0,0,1
101,8,8,1
102,6,6,1
103,0,0,1
104,6,8,0
105,2,2,1
106,0,5,0
107,2,4,0
108,6,6,1
109,4,3,0
110,4,7,0
111,2,0,0
112,8,5,0
113,9,3,0
114,2,2,1
115,6,6,1
116,4,3,0
117,9,9,1
118,8,8,1
119,3,3,1
120,9,9,1
121,1,1,1
122,5,3,0
123,6,6,1
124,9,1,0
125,4,4,1
126,8,0,0
127,7,7,1
128,1,1,1
129,9,9,1
130,0,0,1
131,2,3,0
132,1,1,1
133,1,9,0
134,9,9,1
135,1,1,1
136,2,2,1
137,4,4,1
138,8,8,1
139,8,8,1
140,2,2,1
141,6,6,1
142,4,4,1
143,6,3,0
144,0,0,1
145,3,3,1
146,6,6,1
147,2,2,1
148,9,9,1
149,5,5,1
150,4,6,0
151,2,3,0
152,5,7,0
153,6,6,1
154,8,8,1
155,7,7,1
156,2,2,1
157,9,9,1
158,1,1,1
159,3,5,0
160,0,0,1
161,0,0,1
162,0,3,0
163,3,6,0
164,4,5,0
165,2,2,1
166,5,5,1
167,2,2,1
168,7,7,1
169,4,4,1
170,8,8,1
171,7,7,1
172,3,3,1
173,6,6,1
174,3,3,1
175,0,0,1
176,7,7,1
177,3,3,1
178,2,2,1
179,6,6,1
180,8,8,1
181,1,1,1
182,0,0,1
183,6,6,1
184,6,6,1
185,7,5,0
186,4,4,1
187,3,3,1
188,5,5,1
189,3,3,1
190,1,1,1
191,7,7,1
192,4,4,1
193,2,2,1
194,6,2,0
195,3,3,1
196,1,1,1
197,8,8,1
198,1,1,1
199,3,8,0
200,0,8,0
201,6,6,1
202,6,6,1
203,7,7,1
204,4,4,1
205,7,7,1
206,4,5,0
207,9,9,1
208,8,8,1
209,9,1,0
210,5,4,0
211,9,9,1
212,2,2,1
213,1,9,0
214,6,5,0
215,5,3,0
216,1,9,0
217,9,9,1
218,7,7,1
219,7,7,1
220,6,3,0
221,1,1,1
222,1,1,1
223,1,1,1
224,2,2,1
225,6,6,1
226,8,8,1
227,9,9,1
228,8,8,1
229,9,9,1
230,5,3,0
231,6,6,1
232,6,6,1
233,4,4,1
234,7,8,0
235,6,6,1
236,3,3,1
237,5,5,1
238,6,6,1
239,2,2,1
240,9,9,1
241,3,3,1
242,8,8,1
243,1,1,1
244,0,8,0
245,7,4,0
246,0,0,1
247,6,6,1
248,1,1,1
249,2,2,1
250,4,4,1
251,1,1,1
252,7,7,1
253,2,2,1
254,0,0,1
255,9,9,1
256,6,6,1
257,6,6,1
258,0,0,1
259,6,2,0
260,4,2,0
261,0,0,1
262,3,3,1
263,3,3,1
264,2,2,1
265,5,2,0
266,3,9,0
267,1,1,1
268,8,8,1
269,7,8,0
270,3,3,1
271,0,0,1
272,0,0,1
273,7,7,1
274,9,9,1
275,1,1,1
276,9,9,1
277,6,6,1
278,5,5,1
279,7,7,1
280,9,9,1
281,2,2,1
282,8,9,0
283,5,7,0
284,2,2,1
285,1,0,0
286,9,9,1
287,1,1,1
288,6,4,0
289,6,6,1
290,0,0,1
291,7,7,1
292,8,4,0
293,2,2,1
294,9,1,0
295,6,6,1
296,2,2,1
297,5,5,1
298,0,0,1
299,8,8,1
300,2,2,1
301,9,9,1
302,8,8,1
303,2,2,1
304,7,7,1
305,4,3,0
306,0,8,0
307,8,2,0
308,9,9,1
309,4,8,0
310,4,3,0
311,7,7,1
312,9,1,0
313,4,4,1
314,3,3,1
315,4,4,1
316,4,4,1
317,4,2,0
318,7,7,1
319,0,0,1
320,4,4,1
321,0,8,0
