id,predicted_label,actual_label,success_indicator
1,4,4,1
2,9,8,0
3,3,7,0
4,3,5,0
5,1,1,1
6,0,0,1
7,8,8,1
8,9,9,1
9,9,9,1
10,2,6,0
11,9,1,0
12,1,1,1
13,6,2,0
14,1,1,1
15,7,4,0
16,7,2,0
17,0,0,1
18,1,7,0
19,8,4,0
20,0,0,1
21,8,8,1
22,1,9,0
23,0,8,0
24,2,8,0
25,2,2,1
26,3,6,0
27,4,5,0
28,5,7,0
29,8,8,1
30,5,4,0
31,0,0,1
32,4,6,0
33,4,4,1
34,7,7,1
35,4,4,1
36,9,1,0
37,3,5,0
38,6,4,0
39,6,6,1
40,8,8,1
41,5,5,1
42,4,4,1
43,0,9,0
44,8,8,1
45,6,3,0
46,0,8,0
47,8,9,0
48,7,4,0
49,2,0,0
50,4,5,0
51,7,7,1
52,9,9,1
53,5,2,0
54,8,7,0
55,8,0,0
56,3,3,1
57,4,4,1
58,8,2,0
59,3,6,0
60,7,7,1
61,2,2,1
62,3,6,0
63,1,0,0
64,6,6,1
65,6,6,1
66,4,2,0
67,8,8,1
68,1,3,0
69,1,5,0
70,7,4,0
71,7,4,0
72,7,5,0
73,6,5,0
74,5,7,0
75,6,8,0
76,5,5,1
77,1,5,0
78,6,6,1
79,1,3,0
80,2,8,0
81,9,1,0
82,8,1,0
83,1,1,1
84,0,3,0
85,0,9,0
86,2,2,1
87,5,5,1
88,9,1,0
89,7,5,0
90,8,8,1
91,3,5,0
92,8,0,0
93,9,4,0
94,3,4,0
95,0,1,0
96,8,8,1
97,4,2,0
98,2,0,0
99,9,9,1
100,4,5,0
101,6,2,0
102,6,6,1
103,4,4,1
104,6,6,1
105,8,2,0
106,8,1,0
107,3,4,0
108,0,0,1
109,1,9,0
110,6,9,0
111,0,8,0
112,0,0,1
113,0,1,0
114,8,8,1
115,7,7,1
116,5,3,0
117,9,9,1
118,2,5,0
119,2,2,1
120,6,6,1
121,2,5,0
122,3,5,0
123,6,2,0
124,5,5,1
125,9,6,0
126,4,3,0
127,5,4,0
128,0,0,1
129,1,8,0
130,6,3,0
131,2,2,1
132,9,7,0
133,9,1,0
134,2,2,1
135,0,8,0
136,2,3,0
137,0,0,1
138,5,3,0
139,2,8,0
140,9,9,1
141,4,4,1
142,8,0,0
143,8,8,1
144,0,9,0
145,7,4,0
146,5,5,1
147,7,4,0
148,7,9,0
149,7,8,0
150,3,6,0
151,6,6,1
152,9,9,1
153,2,0,0
154,3,4,0
155,2,6,0
156,8,8,1
157,7,7,1
158,9,5,0
159,9,1,0
160,3,3,1
161,3,4,0
162,3,5,0
163,9,8,0
164,2,0,0
165,4,3,0
166,4,3,0
167,2,2,1
