id,predicted_label,actual_label,success_indicator
1,4,4,1
2,7,7,1
3,8,8,1
4,11,11,1
5,11,11,1
6,11,11,1
7,11,11,1
8,5,5,1
9,11,9,0
10,11,11,1
11,11,11,1
12,0,0,1
13,0,1,0
14,11,11,1
15,11,11,1
16,11,11,1
17,8,8,1
18,4,4,1
19,4,4,1
20,11,11,1
21,11,11,1
22,11,11,1
23,4,4,1
24,5,11,0
25,8,8,1
26,1,0,0
27,6,6,1
28,8,8,1
29,11,11,1
30,11,3,0
31,11,11,1
32,11,11,1
33,11,11,1
34,10,10,1
35,11,11,1
36,11,0,0
37,11,11,1
38,11,11,1
39,11,11,1
40,1,0,0
41,3,3,1
42,11,11,1
43,11,11,1
44,11,11,1
45,11,11,1
46,11,11,1
47,11,11,1
48,11,11,1
49,11,11,1
50,10,10,1
51,5,5,1
52,11,11,1
53,4,4,1
54,11,11,1
55,11,11,1
56,10,10,1
57,11,10,0
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,5,5,1
65,11,11,1
66,11,11,1
67,11,11,1
68,6,6,1
69,5,11,0
70,4,4,1
71,11,6,0
72,11,11,1
73,11,11,1
74,11,11,1
75,11,11,1
76,11,11,1
77,11,11,1
78,11,11,1
79,2,2,1
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,4,4,1
86,6,6,1
87,6,6,1
88,0,0,1
89,11,11,1
90,1,1,1
91,11,11,1
92,11,11,1
93,11,11,1
94,11,11,1
95,0,0,1
96,4,4,1
97,9,9,1
98,11,11,1
99,9,9,1
100,11,11,1
101,11,11,1
102,11,11,1
103,11,11,1
104,11,11,1
105,11,11,1
106,2,2,1
107,1,1,1
108,11,11,1
109,3,3,1
110,11,11,1
111,11,11,1
112,3,3,1
113,9,9,1
114,11,11,1
115,11,11,1
116,5,5,1
117,11,11,1
118,9,9,1
119,11,11,1
120,2,2,1
121,11,11,1
122,11,11,1
123,1,3,0
124,11,11,1
125,11,11,1
126,11,11,1
127,10,10,1
128,11,2,0
129,11,11,1
130,11,11,1
131,10,10,1
132,11,11,1
133,11,11,1
134,5,5,1
135,2,2,1
136,11,11,1
137,5,4,0
138,11,11,1
139,11,11,1
140,5,5,1
141,8,8,1
142,11,11,1
143,4,4,1
144,11,11,1
145,10,10,1
146,11,11,1
147,11,11,1
148,11,11,1
149,2,2,1
150,11,11,1
151,11,11,1
152,11,11,1
153,3,3,1
154,0,0,1
155,11,11,1
156,11,11,1
157,11,11,1
158,11,11,1
159,10,10,1
160,11,11,1
161,11,11,1
162,5,5,1
163,11,11,1
164,4,4,1
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,11,11,1
170,2,2,1
171,11,11,1
172,11,11,1
173,5,5,1
174,11,11,1
175,8,8,1
176,11,11,1
177,11,11,1
178,11,11,1
179,11,11,1
180,9,9,1
181,5,4,0
182,11,11,1
183,11,11,1
184,10,10,1
185,11,11,1
186,1,1,1
187,9,9,1
188,11,11,1
189,4,4,1
190,11,11,1
191,11,11,1
192,3,3,1
193,11,11,1
194,11,11,1
195,11,11,1
196,11,11,1
197,8,8,1
198,3,3,1
199,11,11,1
200,11,11,1
201,10,10,1
202,11,11,1
203,9,9,1
204,11,11,1
205,9,9,1
206,10,10,1
207,6,6,1
208,3,3,1
209,11,11,1
210,11,11,1
211,3,3,1
212,11,11,1
213,11,11,1
214,11,11,1
215,11,11,1
216,1,1,1
217,11,11,1
218,11,11,1
219,11,11,1
220,11,11,1
221,11,11,1
222,11,11,1
223,11,11,1
224,11,11,1
225,5,5,1
226,11,11,1
227,2,2,1
228,11,3,0
229,10,10,1
230,11,11,1
231,11,11,1
232,11,11,1
233,1,1,1
234,10,10,1
235,11,11,1
236,5,5,1
237,11,11,1
238,11,11,1
239,11,11,1
240,8,8,1
241,11,11,1
242,1,1,1
243,3,3,1
244,9,9,1
245,11,11,1
246,11,11,1
247,11,11,1
248,8,8,1
249,1,1,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,3,3,1
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,11,3,0
264,11,11,1
265,11,11,1
266,2,2,1
267,11,11,1
268,11,11,1
269,11,11,1
270,11,5,0
271,11,11,1
272,11,11,1
273,3,3,1
274,11,11,1
275,11,8,0
276,2,2,1
277,3,3,1
278,11,11,1
279,11,11,1
280,2,2,1
281,9,9,1
282,11,11,1
283,4,4,1
284,4,4,1
285,11,11,1
286,11,11,1
287,5,5,1
288,11,11,1
289,10,10,1
290,11,11,1
291,6,6,1
292,11,11,1
293,11,11,1
294,11,11,1
295,11,11,1
296,6,6,1
297,9,9,1
298,11,11,1
299,11,11,1
300,11,11,1
301,2,2,1
302,10,10,1
303,11,11,1
304,1,11,0
305,11,11,1
306,2,2,1
307,11,11,1
308,11,11,1
309,3,3,1
310,0,0,1
311,11,11,1
312,11,11,1
313,11,11,1
314,11,11,1
315,11,11,1
316,11,11,1
317,11,11,1
318,11,11,1
319,11,11,1
320,11,11,1
321,1,3,0
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,1,1,1
327,11,11,1
328,11,11,1
329,9,9,1
330,2,2,1
331,11,11,1
332,11,11,1
333,11,11,1
334,11,11,1
335,11,11,1
336,11,11,1
337,11,11,1
338,11,11,1
339,11,11,1
340,11,11,1
341,11,11,1
342,11,11,1
343,4,4,1
344,10,10,1
345,11,11,1
346,3,3,1
347,11,11,1
348,4,4,1
349,5,5,1
350,11,11,1
351,11,11,1
352,6,6,1
353,11,11,1
354,11,11,1
355,10,10,1
356,6,6,1
357,11,11,1
358,5,4,0
359,11,11,1
360,2,2,1
361,11,11,1
362,11,11,1
363,2,2,1
364,11,11,1
365,6,6,1
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,11,11,1
371,3,3,1
372,11,11,1
373,5,5,1
374,11,11,1
375,3,3,1
376,11,11,1
377,10,3,0
378,11,11,1
379,11,11,1
380,11,11,1
381,11,11,1
382,8,8,1
383,11,11,1
384,10,10,1
385,3,3,1
386,4,4,1
387,11,11,1
388,1,1,1
389,10,10,1
390,2,2,1
391,0,0,1
392,9,9,1
393,11,11,1
394,1,1,1
395,11,11,1
396,11,11,1
397,11,11,1
398,11,11,1
399,4,4,1
400,11,11,1
401,11,11,1
402,11,11,1
403,8,8,1
404,8,8,1
405,11,11,1
406,11,11,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,11,11,1
413,11,11,1
414,5,5,1
415,1,1,1
416,11,11,1
417,1,1,1
418,11,11,1
419,11,11,1
420,11,11,1
421,4,4,1
422,11,11,1
423,11,0,0
424,11,11,1
425,11,11,1
426,11,11,1
427,11,1,0
428,11,11,1
429,11,11,1
430,2,2,1
431,4,4,1
432,11,11,1
433,4,4,1
434,11,11,1
435,2,2,1
436,11,11,1
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,11,11,1
443,8,8,1
444,11,11,1
445,6,6,1
446,10,10,1
447,11,11,1
448,5,5,1
449,11,11,1
450,4,4,1
451,11,11,1
452,11,11,1
453,11,11,1
454,3,3,1
455,11,11,1
456,9,9,1
457,11,11,1
458,0,0,1
459,2,2,1
460,4,4,1
461,11,11,1
462,11,4,0
463,11,8,0
464,1,1,1
465,11,11,1
466,5,5,1
467,3,3,1
468,11,11,1
469,11,11,1
470,0,0,1
471,8,8,1
472,2,2,1
473,11,11,1
474,11,6,0
475,11,11,1
476,11,3,0
477,5,5,1
478,11,11,1
479,3,3,1
480,11,11,1
481,11,11,1
482,11,11,1
483,5,5,1
484,11,11,1
485,10,10,1
486,8,8,1
487,11,11,1
488,11,11,1
489,11,11,1
490,11,4,0
491,11,11,1
492,3,3,1
493,11,11,1
494,4,5,0
495,11,11,1
496,3,3,1
497,3,3,1
498,11,11,1
499,11,11,1
500,4,4,1
501,9,9,1
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,2,2,1
507,8,8,1
508,11,11,1
509,1,1,1
510,11,11,1
511,11,11,1
512,11,11,1
513,8,8,1
514,11,11,1
515,11,11,1
516,11,11,1
517,11,11,1
518,5,5,1
519,11,11,1
520,8,8,1
521,11,11,1
522,0,0,1
523,6,6,1
524,6,6,1
525,4,4,1
526,11,11,1
527,11,11,1
528,11,11,1
529,11,11,1
530,0,0,1
531,11,11,1
532,11,11,1
533,11,11,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,0,0
538,2,2,1
539,9,9,1
540,11,11,1
541,11,11,1
542,11,11,1
543,11,11,1
544,5,4,0
545,6,6,1
546,11,11,1
547,11,11,1
548,11,11,1
549,11,11,1
550,11,11,1
551,11,11,1
552,10,11,0
553,11,11,1
554,11,11,1
555,11,11,1
556,3,3,1
557,9,11,0
558,11,11,1
559,11,11,1
560,5,5,1
561,6,6,1
562,11,11,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,6,0
567,11,11,1
568,11,11,1
569,9,9,1
570,5,5,1
571,11,11,1
572,6,6,1
573,11,11,1
574,11,11,1
575,11,11,1
576,9,9,1
577,6,6,1
578,11,11,1
579,11,11,1
580,11,11,1
581,1,1,1
582,11,11,1
583,11,11,1
584,11,11,1
585,11,11,1
586,11,11,1
587,3,3,1
588,11,11,1
589,11,11,1
590,11,11,1
591,11,11,1
592,1,1,1
593,2,2,1
594,11,11,1
595,11,9,0
596,11,1,0
597,4,4,1
598,11,11,1
599,1,1,1
600,11,11,1
601,3,3,1
602,11,11,1
603,5,4,0
604,11,11,1
605,11,11,1
606,11,11,1
607,8,8,1
608,11,11,1
609,6,6,1
610,11,11,1
611,6,6,1
612,11,11,1
613,0,11,0
614,11,11,1
615,10,10,1
616,11,11,1
617,11,11,1
618,11,11,1
619,3,3,1
620,3,3,1
621,10,10,1
622,0,0,1
623,11,11,1
624,2,2,1
625,11,11,1
626,11,11,1
627,8,8,1
628,1,1,1
629,11,11,1
630,11,11,1
631,11,11,1
632,3,3,1
633,11,6,0
634,11,11,1
635,5,5,1
636,11,11,1
637,11,11,1
638,3,3,1
639,11,11,1
640,11,11,1
641,11,11,1
642,2,2,1
643,11,11,1
644,11,11,1
645,11,11,1
646,9,9,1
647,11,11,1
648,11,11,1
649,11,11,1
650,11,11,1
651,0,0,1
652,9,9,1
653,2,2,1
654,11,11,1
655,11,11,1
656,11,11,1
657,2,2,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,1,0,0
667,9,9,1
668,11,11,1
669,11,11,1
670,11,11,1
671,1,1,1
672,0,0,1
673,11,11,1
674,9,9,1
675,11,11,1
676,11,4,0
677,11,11,1
678,11,3,0
679,11,11,1
680,11,11,1
681,11,11,1
682,1,1,1
683,6,6,1
684,10,10,1
685,11,11,1
686,11,11,1
687,11,6,0
688,11,11,1
689,11,11,1
690,2,2,1
691,11,11,1
692,0,0,1
693,1,1,1
694,11,11,1
695,9,9,1
696,11,11,1
697,11,11,1
698,0,0,1
699,11,11,1
700,1,1,1
701,5,11,0
702,5,5,1
703,11,11,1
704,10,10,1
705,11,11,1
706,9,9,1
707,3,6,0
708,1,1,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,11,11,1
715,11,11,1
716,4,4,1
717,9,9,1
718,11,11,1
719,11,11,1
720,11,11,1
721,11,11,1
722,11,11,1
723,4,4,1
724,10,10,1
725,0,0,1
726,1,1,1
727,11,11,1
728,11,11,1
729,11,11,1
730,6,6,1
731,11,11,1
732,11,11,1
733,11,11,1
734,11,11,1
735,11,11,1
736,11,11,1
737,0,0,1
738,11,11,1
739,11,11,1
740,11,11,1
741,11,11,1
742,0,0,1
743,4,4,1
744,11,11,1
745,5,5,1
746,11,11,1
747,11,11,1
748,11,11,1
749,10,10,1
750,11,11,1
751,11,11,1
752,11,11,1
753,11,11,1
754,11,11,1
755,8,8,1
756,1,1,1
757,10,10,1
758,11,11,1
759,11,11,1
760,11,1,0
761,11,11,1
762,11,11,1
763,11,11,1
764,1,1,1
765,11,11,1
766,11,11,1
767,2,2,1
768,11,11,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,11,1
774,11,11,1
775,11,11,1
776,11,11,1
777,11,11,1
778,11,11,1
779,11,11,1
780,0,0,1
781,11,11,1
782,11,11,1
783,11,11,1
784,11,11,1
785,11,11,1
786,11,11,1
787,11,11,1
788,8,8,1
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,11,11,1
794,11,1,0
795,11,11,1
796,10,10,1
797,0,0,1
798,11,11,1
799,11,11,1
800,11,11,1
801,11,11,1
802,11,11,1
803,11,11,1
804,3,3,1
805,11,11,1
806,11,11,1
807,11,11,1
808,6,6,1
809,0,0,1
810,4,4,1
811,11,11,1
812,10,10,1
813,5,5,1
814,11,11,1
815,8,8,1
816,5,5,1
817,11,11,1
818,6,6,1
819,9,9,1
820,11,11,1
821,11,11,1
822,11,11,1
823,6,6,1
824,11,11,1
825,5,5,1
826,11,11,1
827,11,11,1
828,0,0,1
829,11,11,1
830,11,11,1
831,11,11,1
832,11,11,1
833,5,5,1
834,11,11,1
835,11,11,1
836,11,11,1
837,4,4,1
838,11,11,1
839,0,0,1
840,11,11,1
841,11,11,1
842,11,5,0
843,11,11,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,4,4,1
849,11,11,1
850,2,2,1
851,1,1,1
852,11,11,1
853,1,1,1
854,11,11,1
855,9,9,1
856,11,11,1
857,11,11,1
858,2,2,1
859,11,11,1
860,11,4,0
861,11,11,1
862,11,11,1
863,3,3,1
864,10,10,1
865,11,11,1
866,11,11,1
867,11,11,1
868,11,11,1
869,11,11,1
870,2,2,1
871,11,11,1
872,11,11,1
873,0,0,1
874,2,2,1
875,11,11,1
876,11,11,1
877,10,10,1
878,5,5,1
879,11,11,1
880,4,5,0
881,11,11,1
882,11,11,1
883,0,1,0
884,11,11,1
885,1,1,1
886,11,11,1
887,11,11,1
888,8,8,1
889,11,11,1
890,11,11,1
891,11,11,1
892,2,2,1
893,11,11,1
894,11,11,1
895,11,11,1
896,11,11,1
897,6,6,1
898,11,11,1
899,11,11,1
900,11,11,1
901,2,2,1
902,11,11,1
903,3,3,1
904,2,2,1
905,11,11,1
906,9,9,1
907,11,11,1
908,2,11,0
909,6,11,0
910,11,11,1
911,5,5,1
912,11,6,0
913,11,11,1
914,5,5,1
915,0,0,1
916,11,11,1
917,11,11,1
918,11,11,1
919,6,6,1
920,11,11,1
921,11,11,1
922,11,11,1
923,2,2,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,10,10,1
930,11,11,1
931,11,11,1
932,8,8,1
933,11,11,1
934,11,11,1
935,11,11,1
936,2,2,1
937,11,11,1
938,9,11,0
939,11,11,1
940,11,11,1
941,11,11,1
942,11,11,1
943,11,11,1
944,6,6,1
945,11,11,1
946,11,11,1
947,11,11,1
948,11,11,1
949,11,11,1
950,6,6,1
951,1,1,1
952,11,11,1
953,10,10,1
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,3,3,1
960,11,11,1
961,4,4,1
962,11,11,1
963,11,11,1
964,11,11,1
965,11,11,1
966,11,11,1
967,11,11,1
968,1,1,1
969,9,9,1
970,0,0,1
971,10,10,1
972,11,11,1
973,1,0,0
974,10,10,1
975,11,11,1
976,11,11,1
977,11,11,1
978,1,1,1
979,10,10,1
980,11,11,1
981,2,2,1
982,11,11,1
983,11,11,1
984,4,4,1
985,8,8,1
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,9,9,1
991,2,2,1
992,11,11,1
993,11,11,1
994,5,5,1
995,11,11,1
996,5,5,1
997,1,1,1
998,11,11,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,5,5,1
1003,11,11,1
1004,8,8,1
1005,11,11,1
1006,11,11,1
1007,11,11,1
1008,1,1,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,9,9,1
1014,5,5,1
1015,2,2,1
1016,11,11,1
1017,11,11,1
1018,3,3,1
1019,11,11,1
1020,11,11,1
1021,8,8,1
1022,5,5,1
1023,11,11,1
1024,11,11,1
1025,0,0,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,5,5,1
1030,11,11,1
1031,6,6,1
1032,2,2,1
1033,7,7,1
1034,11,11,1
1035,1,1,1
1036,5,9,0
1037,11,11,1
1038,8,8,1
1039,11,11,1
1040,7,7,1
1041,5,5,1
1042,11,11,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,3,3,1
1047,6,11,0
1048,11,11,1
1049,11,11,1
1050,6,6,1
1051,9,9,1
1052,0,0,1
1053,11,11,1
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,0,0,1
1058,11,11,1
1059,9,9,1
1060,11,11,1
1061,11,11,1
1062,3,3,1
1063,11,11,1
1064,1,1,1
1065,9,9,1
1066,11,11,1
1067,3,0,0
1068,6,6,1
1069,11,8,0
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,3,3,1
1074,2,2,1
1075,11,9,0
1076,2,2,1
1077,5,5,1
1078,11,11,1
1079,10,10,1
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,11,11,1
1084,11,11,1
1085,0,0,1
1086,11,11,1
1087,8,8,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,11,1
1094,5,5,1
1095,11,11,1
1096,11,11,1
1097,11,11,1
1098,11,9,0
1099,0,0,1
1100,8,1,0
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,11,11,1
1105,1,1,1
1106,11,11,1
1107,10,10,1
1108,11,11,1
1109,8,8,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,11,11,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,3,3,1
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,11,11,1
1124,6,6,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,4,4,1
1129,11,11,1
1130,3,3,1
1131,11,11,1
1132,6,6,1
1133,11,11,1
1134,8,8,1
1135,11,11,1
1136,11,11,1
1137,9,9,1
1138,11,11,1
1139,11,11,1
1140,10,10,1
1141,11,11,1
1142,3,3,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,11,11,1
1148,4,4,1
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,5,11,0
1156,11,11,1
1157,0,0,1
1158,2,11,0
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,11,11,1
1163,9,9,1
1164,11,11,1
1165,6,6,1
1166,11,11,1
1167,0,0,1
1168,6,6,1
1169,11,11,1
1170,8,8,1
1171,11,11,1
1172,11,11,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,11,11,1
1177,4,4,1
1178,11,11,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,1,1,1
1186,9,9,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,1,1,1
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,11,11,1
1196,11,11,1
1197,2,2,1
1198,1,1,1
1199,11,11,1
1200,1,1,1
1201,11,11,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,11,11,1
1210,11,11,1
1211,11,11,1
1212,8,8,1
1213,6,6,1
1214,11,11,1
1215,11,11,1
1216,10,10,1
1217,9,9,1
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,6,6,1
1223,11,11,1
1224,11,11,1
1225,0,0,1
1226,11,11,1
1227,10,10,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,11,11,1
1233,11,11,1
1234,2,2,1
1235,2,2,1
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,11,2,0
1245,11,11,1
1246,11,11,1
1247,11,11,1
1248,2,2,1
1249,11,11,1
1250,11,11,1
1251,4,4,1
1252,11,11,1
1253,8,8,1
1254,1,1,1
1255,1,11,0
1256,11,11,1
1257,11,11,1
1258,11,11,1
1259,11,0,0
1260,11,11,1
1261,11,11,1
1262,3,3,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,3,0
1267,11,11,1
1268,1,11,0
1269,10,10,1
1270,11,11,1
1271,5,5,1
1272,8,8,1
1273,11,11,1
1274,1,1,1
1275,11,11,1
1276,3,3,1
1277,11,11,1
1278,11,11,1
1279,1,1,1
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,11,11,1
1290,11,9,0
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,11,11,1
1295,11,11,1
1296,11,11,1
1297,11,11,1
1298,11,11,1
1299,3,0,0
1300,11,11,1
1301,11,11,1
1302,11,11,1
1303,11,11,1
1304,2,2,1
1305,11,11,1
1306,6,6,1
1307,11,11,1
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,2,2,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,10,10,1
1319,11,11,1
1320,11,11,1
1321,8,8,1
1322,9,9,1
1323,11,11,1
1324,3,3,1
1325,11,11,1
1326,3,3,1
1327,11,3,0
1328,11,11,1
1329,0,0,1
1330,5,5,1
1331,11,11,1
1332,8,8,1
1333,11,11,1
1334,11,11,1
1335,5,5,1
1336,11,9,0
1337,11,11,1
1338,8,8,1
1339,11,11,1
1340,11,11,1
1341,8,1,0
1342,11,11,1
1343,11,11,1
1344,11,11,1
1345,11,11,1
1346,2,2,1
1347,11,11,1
1348,6,6,1
1349,4,4,1
1350,11,11,1
1351,11,11,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,5,5,1
1356,11,11,1
1357,11,0,0
1358,1,11,0
1359,11,11,1
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,6,6,1
1364,11,11,1
1365,4,9,0
1366,11,11,1
1367,11,11,1
1368,11,11,1
1369,11,11,1
1370,11,11,1
1371,4,4,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,6,6,1
1376,9,9,1
1377,11,11,1
1378,1,1,1
1379,8,8,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,2,2,1
1385,11,11,1
1386,11,11,1
1387,1,1,1
1388,0,0,1
1389,11,11,1
1390,11,11,1
1391,8,8,1
1392,11,11,1
1393,3,3,1
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,4,4,1
1400,10,10,1
1401,2,2,1
1402,1,1,1
1403,11,11,1
1404,0,1,0
1405,10,10,1
1406,11,11,1
1407,11,11,1
1408,0,0,1
1409,4,9,0
1410,1,1,1
1411,5,5,1
1412,11,11,1
1413,11,11,1
1414,8,8,1
1415,2,2,1
1416,10,10,1
1417,11,6,0
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,6,6,1
1422,11,11,1
1423,2,2,1
1424,11,11,1
1425,6,6,1
1426,4,4,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,11,11,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,8,8,1
1442,4,4,1
1443,1,1,1
1444,11,11,1
1445,6,6,1
1446,4,4,1
1447,11,11,1
1448,5,5,1
1449,8,8,1
1450,9,9,1
1451,4,4,1
1452,11,11,1
1453,8,8,1
1454,11,11,1
1455,10,10,1
1456,11,11,1
1457,4,4,1
1458,11,11,1
1459,3,3,1
1460,2,2,1
1461,11,11,1
1462,8,8,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,10,10,1
1468,9,9,1
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,0,0,1
1475,11,11,1
1476,11,11,1
1477,2,2,1
1478,11,11,1
1479,2,2,1
1480,11,11,1
1481,9,9,1
1482,11,11,1
1483,1,1,1
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,9,9,1
1488,5,5,1
1489,3,3,1
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,11,3,0
1494,11,11,1
1495,11,11,1
1496,0,0,1
1497,11,11,1
1498,11,11,1
1499,3,3,1
1500,11,11,1
1501,9,9,1
1502,11,11,1
1503,7,7,1
1504,11,11,1
1505,11,11,1
1506,11,11,1
1507,9,9,1
1508,4,4,1
1509,8,8,1
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,4,4,1
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,9,9,1
1518,10,10,1
1519,11,11,1
1520,4,4,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,2,2,1
1525,11,11,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,11,11,1
1530,11,11,1
1531,8,8,1
1532,1,1,1
1533,4,4,1
1534,6,6,1
1535,11,11,1
1536,5,5,1
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,1,1,1
1541,11,11,1
1542,11,11,1
1543,11,6,0
1544,1,1,1
1545,11,11,1
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,5,5,1
1551,11,11,1
1552,11,11,1
1553,4,4,1
