id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,11,11,1
4,8,8,1
5,11,11,1
6,8,8,1
7,11,11,1
8,11,11,1
9,11,11,1
10,11,11,1
11,8,8,1
12,11,11,1
13,6,6,1
14,3,3,1
15,11,11,1
16,11,11,1
17,11,11,1
18,6,6,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,11,1
23,5,5,1
24,4,4,1
25,11,11,1
26,8,8,1
27,11,11,1
28,1,1,1
29,3,3,1
30,11,11,1
31,7,7,1
32,11,11,1
33,0,0,1
34,0,0,1
35,11,11,1
36,11,11,1
37,6,6,1
38,11,11,1
39,11,11,1
40,11,11,1
41,11,11,1
42,2,2,1
43,5,5,1
44,0,0,1
45,9,9,1
46,11,11,1
47,11,11,1
48,1,1,1
49,11,11,1
50,11,11,1
51,11,11,1
52,11,11,1
53,11,11,1
54,11,11,1
55,3,11,0
56,3,3,1
57,10,10,1
58,11,11,1
59,2,2,1
60,5,5,1
61,11,11,1
62,11,11,1
63,11,11,1
64,9,9,1
65,11,11,1
66,11,11,1
67,11,11,1
68,11,11,1
69,9,9,1
70,11,11,1
71,1,1,1
72,0,0,1
73,2,2,1
74,11,11,1
75,11,11,1
76,1,1,1
77,1,1,1
78,3,3,1
79,11,5,0
80,11,11,1
81,11,11,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,8,8,1
87,11,11,1
88,11,11,1
89,11,11,1
90,11,11,1
91,3,3,1
92,11,11,1
93,5,5,1
94,11,11,1
95,5,5,1
96,11,11,1
97,11,11,1
98,9,9,1
99,1,1,1
100,11,6,0
101,11,11,1
102,3,3,1
103,11,11,1
104,11,11,1
105,10,10,1
106,11,11,1
107,11,11,1
108,11,11,1
109,5,5,1
110,11,11,1
111,11,11,1
112,11,11,1
113,0,0,1
114,1,1,1
115,11,11,1
116,11,11,1
117,11,11,1
118,11,11,1
119,11,11,1
120,2,2,1
121,4,4,1
122,11,11,1
123,11,11,1
124,11,11,1
125,5,5,1
126,11,11,1
127,11,11,1
128,9,9,1
129,2,2,1
130,4,4,1
131,0,0,1
132,6,6,1
133,11,11,1
134,11,11,1
135,11,11,1
136,8,8,1
137,11,11,1
138,11,11,1
139,11,11,1
140,11,11,1
141,1,1,1
142,3,3,1
143,2,2,1
144,11,11,1
145,11,11,1
146,11,11,1
147,11,11,1
148,1,1,1
149,11,11,1
150,11,11,1
151,1,1,1
152,11,11,1
153,0,0,1
154,11,11,1
155,11,11,1
156,3,0,0
157,11,11,1
158,11,11,1
159,8,8,1
160,11,11,1
161,11,11,1
162,11,11,1
163,11,11,1
164,11,11,1
165,3,3,1
166,11,11,1
167,1,1,1
168,1,1,1
169,4,4,1
170,11,11,1
171,1,1,1
172,11,11,1
173,11,11,1
174,11,11,1
175,0,0,1
176,11,11,1
177,11,11,1
178,8,8,1
179,6,6,1
180,11,11,1
181,11,11,1
182,5,5,1
183,2,11,0
184,11,11,1
185,1,1,1
186,0,0,1
187,11,11,1
188,11,11,1
189,11,11,1
190,11,11,1
191,3,3,1
192,11,11,1
193,11,11,1
194,11,11,1
195,9,9,1
196,11,11,1
197,8,8,1
198,5,5,1
199,11,11,1
200,11,11,1
201,11,11,1
202,11,11,1
203,9,9,1
204,11,11,1
205,10,10,1
206,6,6,1
207,11,11,1
208,11,11,1
209,11,11,1
210,11,11,1
211,11,11,1
212,5,5,1
213,11,11,1
214,0,1,0
215,11,11,1
216,11,11,1
217,11,11,1
218,1,1,1
219,11,11,1
220,8,8,1
221,11,11,1
222,11,11,1
223,9,9,1
224,11,11,1
225,11,11,1
226,4,4,1
227,3,3,1
228,11,11,1
