id,predicted_label,actual_label,success_indicator
1,2,2,1
2,2,2,1
3,0,0,1
4,0,0,1
5,2,2,1
6,2,2,1
7,2,2,1
8,0,0,1
9,0,0,1
10,2,2,1
11,0,0,1
12,0,0,1
13,2,2,1
14,0,0,1
15,2,2,1
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,0,0,1
22,2,2,1
23,2,2,1
24,2,2,1
25,2,2,1
26,0,0,1
27,0,0,1
28,0,0,1
29,0,0,1
30,2,2,1
31,0,0,1
32,0,0,1
33,2,2,1
34,2,2,1
35,0,2,0
36,2,2,1
37,2,2,1
38,2,2,1
39,0,0,1
40,2,2,1
41,0,0,1
42,0,0,1
43,2,2,1
44,0,0,1
45,0,0,1
46,2,2,1
47,2,2,1
48,0,0,1
49,2,2,1
50,2,0,0
51,0,0,1
52,2,2,1
53,0,0,1
54,2,2,1
55,0,0,1
56,0,0,1
57,0,0,1
58,2,2,1
59,0,0,1
60,0,0,1
61,0,0,1
62,0,0,1
63,2,2,1
64,2,2,1
65,2,2,1
66,2,2,1
67,2,2,1
68,2,2,1
69,2,2,1
70,2,2,1
71,0,0,1
72,2,2,1
73,2,2,1
74,2,2,1
75,0,0,1
76,2,2,1
77,2,2,1
78,2,2,1
79,1,1,1
80,0,0,1
81,0,0,1
82,0,0,1
83,0,0,1
84,2,2,1
85,2,2,1
86,2,2,1
87,2,0,0
88,2,0,0
89,0,0,1
90,0,2,0
91,2,2,1
92,2,2,1
93,2,2,1
94,2,2,1
95,2,2,1
96,0,0,1
97,2,2,1
98,2,2,1
99,0,0,1
100,2,2,1
101,2,2,1
102,2,2,1
103,0,0,1
104,2,2,1
105,2,2,1
106,0,2,0
107,0,0,1
108,0,0,1
109,0,0,1
110,2,2,1
111,2,2,1
112,2,2,1
113,2,2,1
114,0,0,1
115,2,2,1
116,2,2,1
117,2,2,1
118,2,2,1
119,0,0,1
120,2,2,1
121,2,2,1
122,2,2,1
123,0,0,1
124,2,2,1
125,0,0,1
126,2,2,1
127,2,0,0
128,2,2,1
129,2,2,1
130,2,2,1
131,0,0,1
132,2,2,1
133,2,2,1
134,2,2,1
135,0,0,1
136,0,0,1
137,0,0,1
138,2,2,1
139,0,0,1
140,0,0,1
141,0,2,0
142,2,2,1
143,0,0,1
144,2,2,1
145,2,2,1
146,2,2,1
147,0,0,1
148,0,0,1
149,0,0,1
150,2,2,1
151,2,2,1
152,2,2,1
153,0,0,1
154,0,0,1
155,2,2,1
156,2,2,1
157,2,2,1
158,0,0,1
159,2,2,1
160,2,2,1
161,0,0,1
162,2,2,1
163,2,2,1
164,2,2,1
165,2,2,1
166,0,0,1
167,2,2,1
168,2,2,1
169,2,2,1
170,2,2,1
171,0,0,1
172,2,2,1
173,2,2,1
174,2,2,1
175,0,0,1
176,0,2,0
177,2,2,1
178,2,2,1
179,0,0,1
180,2,2,1
