id,predicted_label,actual_label,success_indicator
1,4,4,1
2,1,1,1
3,9,9,1
4,6,2,0
5,5,0,0
6,0,0,1
7,1,1,1
8,8,6,0
9,7,5,0
10,9,9,1
11,4,4,1
12,2,5,0
13,8,8,1
14,4,4,1
15,7,7,1
16,0,2,0
17,4,0,0
18,2,8,0
19,6,6,1
20,3,3,1
21,7,7,1
22,9,9,1
23,2,2,1
24,4,4,1
25,7,7,1
26,7,7,1
27,6,6,1
28,9,9,1
29,3,3,1
30,4,8,0
31,6,6,1
32,4,2,0
33,9,1,0
34,8,8,1
35,0,0,1
36,7,4,0
37,3,5,0
38,6,6,1
39,3,8,0
40,5,3,0
41,2,2,1
42,1,9,0
43,6,5,0
44,9,9,1
45,6,2,0
46,9,8,0
47,0,0,1
48,2,2,1
49,7,7,1
50,9,9,1
51,2,4,0
52,3,5,0
53,3,9,0
54,1,1,1
55,2,8,0
56,1,1,1
57,9,8,0
58,3,2,0
59,3,5,0
60,0,0,1
61,2,2,1
62,2,5,0
63,1,1,1
64,9,0,0
65,6,3,0
66,3,3,1
67,3,6,0
68,7,7,1
69,7,4,0
70,1,1,1
71,0,8,0
72,5,5,1
73,3,3,1
74,1,1,1
75,9,9,1
76,2,2,1
77,0,0,1
78,9,1,0
79,7,7,1
80,5,7,0
81,7,7,1
82,6,2,0
83,9,7,0
84,3,3,1
85,7,4,0
86,4,5,0
87,6,6,1
88,7,7,1
89,9,9,1
90,3,4,0
91,6,3,0
92,4,3,0
93,1,9,0
94,7,5,0
95,2,3,0
96,7,7,1
97,8,8,1
98,2,2,1
99,7,7,1
100,8,8,1
101,0,0,1
102,4,4,1
103,9,7,0
104,6,3,0
105,3,3,1
106,7,7,1
107,6,6,1
108,4,5,0
109,0,3,0
110,0,3,0
111,7,8,0
112,7,7,1
113,1,9,0
114,5,3,0
115,0,0,1
116,8,8,1
117,9,9,1
118,5,4,0
119,9,9,1
120,2,8,0
121,4,4,1
122,9,9,1
123,6,5,0
124,2,2,1
125,8,8,1
126,4,4,1
127,3,5,0
128,3,2,0
129,3,6,0
130,6,3,0
131,1,1,1
132,2,2,1
133,3,8,0
134,6,6,1
135,5,2,0
136,2,2,1
137,1,8,0
138,0,3,0
139,7,7,1
140,9,9,1
141,1,4,0
142,7,7,1
143,3,2,0
144,1,1,1
145,6,2,0
146,3,3,1
147,8,0,0
148,5,7,0
149,7,7,1
150,1,9,0
151,8,8,1
152,9,2,0
153,5,7,0
154,1,9,0
155,9,9,1
156,9,9,1
157,3,2,0
158,5,5,1
159,0,0,1
160,6,6,1
161,6,6,1
162,7,2,0
163,6,3,0
164,8,8,1
165,5,7,0
166,8,8,1
167,3,3,1
168,2,2,1
169,8,0,0
170,1,1,1
171,7,3,0
172,9,9,1
173,5,3,0
174,6,3,0
175,6,3,0
176,1,1,1
177,6,3,0
178,7,7,1
179,2,2,1
180,7,7,1
181,0,0,1
182,8,8,1
183,7,7,1
184,6,6,1
185,7,5,0
186,6,2,0
187,0,0,1
188,2,8,0
189,4,5,0
190,4,2,0
191,2,2,1
192,6,4,0
193,3,3,1
194,0,0,1
195,1,9,0
196,5,5,1
197,5,4,0
198,6,6,1
199,6,3,0
200,5,6,0
201,0,0,1
202,8,8,1
203,6,6,1
204,9,1,0
205,6,6,1
206,0,2,0
207,0,0,1
208,0,0,1
209,4,4,1
210,0,9,0
211,5,5,1
212,6,6,1
213,7,7,1
214,1,9,0
215,7,7,1
216,0,0,1
217,5,5,1
218,6,6,1
219,3,6,0
220,2,2,1
221,0,0,1
222,5,3,0
223,5,8,0
224,4,4,1
225,3,4,0
226,1,9,0
227,6,6,1
228,1,0,0
229,5,3,0
230,0,8,0
231,6,6,1
232,1,1,1
233,2,2,1
234,2,2,1
235,8,8,1
236,1,1,1
237,8,0,0
238,1,9,0
239,0,0,1
240,0,0,1
241,3,3,1
242,9,9,1
243,5,5,1
244,5,7,0
245,4,2,0
246,5,2,0
247,9,9,1
248,2,8,0
249,8,8,1
250,2,2,1
251,2,8,0
252,0,0,1
253,4,5,0
254,3,7,0
255,3,3,1
256,3,4,0
257,3,6,0
258,2,4,0
259,3,3,1
260,5,3,0
261,6,5,0
262,6,6,1
263,5,5,1
264,7,7,1
265,3,4,0
266,8,8,1
267,8,8,1
268,8,3,0
269,9,1,0
270,7,7,1
271,0,0,1
272,3,5,0
273,2,2,1
274,8,8,1
275,5,5,1
276,3,3,1
277,7,5,0
278,4,4,1
279,2,4,0
280,9,0,0
281,4,4,1
282,9,9,1
283,6,4,0
284,8,8,1
285,1,1,1
286,3,3,1
287,8,2,0
288,3,5,0
289,2,2,1
290,0,0,1
291,2,8,0
292,7,7,1
293,1,1,1
294,9,8,0
295,2,2,1
296,6,2,0
297,5,3,0
298,5,3,0
299,1,9,0
300,6,6,1
301,8,0,0
302,0,0,1
303,1,9,0
304,1,1,1
305,6,6,1
306,4,4,1
307,1,1,1
308,3,6,0
309,0,0,1
310,9,9,1
311,2,2,1
312,1,1,1
313,7,4,0
314,6,7,0
315,7,7,1
316,5,3,0
317,6,2,0
318,5,2,0
319,5,2,0
320,6,6,1
321,5,5,1
322,2,2,1
323,2,0,0
324,1,1,1
325,3,6,0
326,2,2,1
327,3,3,1
328,6,6,1
329,6,7,0
330,7,7,1
331,9,9,1
332,7,4,0
333,6,3,0
334,9,8,0
335,1,9,0
336,4,4,1
337,6,6,1
338,1,1,1
339,6,3,0
340,6,2,0
341,3,3,1
342,2,6,0
343,1,0,0
344,6,6,1
345,3,3,1
346,9,1,0
347,9,8,0
348,6,3,0
349,9,4,0
350,7,4,0
351,3,6,0
352,3,5,0
353,0,0,1
354,0,0,1
355,6,4,0
356,7,7,1
357,5,4,0
358,1,8,0
359,2,4,0
360,1,9,0
361,2,2,1
362,0,0,1
363,9,9,1
364,3,3,1
365,6,6,1
366,8,5,0
367,7,7,1
368,6,6,1
369,3,3,1
370,9,9,1
371,7,7,1
372,3,3,1
373,7,4,0
374,7,4,0
375,0,1,0
376,5,3,0
377,7,5,0
378,0,0,1
379,6,6,1
380,9,1,0
381,0,0,1
382,0,0,1
383,7,7,1
384,6,4,0
385,2,5,0
386,9,1,0
387,0,0,1
388,4,4,1
389,6,6,1
390,4,6,0
391,3,5,0
392,8,8,1
393,1,1,1
394,8,8,1
395,1,1,1
396,2,2,1
397,8,8,1
398,6,6,1
399,1,1,1
400,2,2,1
401,8,8,1
402,0,2,0
403,8,8,1
404,6,6,1
405,9,9,1
406,5,3,0
407,2,5,0
408,5,3,0
409,9,1,0
410,6,6,1
411,8,8,1
412,3,5,0
413,8,8,1
414,8,9,0
415,1,9,0
416,7,6,0
417,1,9,0
418,1,1,1
419,1,9,0
420,1,9,0
421,2,2,1
422,9,1,0
423,4,4,1
424,5,5,1
425,4,4,1
426,8,8,1
427,8,8,1
428,3,5,0
429,6,3,0
430,0,0,1
431,2,2,1
432,5,5,1
433,6,6,1
434,4,4,1
435,4,4,1
436,5,3,0
437,2,2,1
438,0,4,0
439,8,0,0
440,6,6,1
441,9,9,1
442,7,9,0
443,0,0,1
444,4,2,0
445,6,6,1
446,6,4,0
447,6,6,1
448,3,5,0
449,9,9,1
450,0,0,1
451,4,5,0
452,1,1,1
453,6,6,1
454,1,9,0
455,0,8,0
456,0,0,1
457,0,8,0
458,3,6,0
459,0,8,0
460,0,2,0
461,0,0,1
462,0,0,1
463,0,0,1
464,0,1,0
465,2,2,1
466,1,1,1
467,5,5,1
468,6,3,0
469,1,1,1
470,8,8,1
471,8,8,1
472,0,0,1
473,6,6,1
474,8,0,0
475,6,6,1
476,8,0,0
477,6,6,1
478,0,0,1
479,6,5,0
480,1,1,1
481,2,8,0
482,2,6,0
483,5,3,0
484,8,2,0
485,8,8,1
486,5,5,1
487,2,6,0
488,5,3,0
489,4,4,1
490,0,8,0
491,7,7,1
492,0,0,1
493,1,8,0
494,9,9,1
495,1,1,1
496,6,6,1
497,6,3,0
498,1,1,1
499,0,0,1
500,8,8,1
501,3,3,1
502,7,4,0
503,4,4,1
504,3,3,1
505,3,3,1
506,5,3,0
507,6,6,1
508,1,1,1
509,9,9,1
510,8,8,1
511,8,8,1
512,5,5,1
513,0,2,0
514,7,7,1
515,4,5,0
516,8,8,1
517,9,9,1
518,8,8,1
519,9,9,1
520,2,3,0
521,7,7,1
522,6,6,1
523,7,7,1
524,7,7,1
525,9,9,1
526,2,2,1
527,7,5,0
528,0,9,0
529,6,6,1
530,8,8,1
531,9,1,0
532,3,3,1
533,8,1,0
534,8,9,0
535,6,2,0
536,1,2,0
537,0,0,1
538,5,3,0
539,8,8,1
540,8,8,1
541,9,1,0
542,0,5,0
543,7,7,1
544,0,3,0
545,1,1,1
546,3,4,0
547,6,6,1
548,6,6,1
549,0,0,1
550,0,0,1
551,6,6,1
552,2,2,1
553,9,9,1
554,7,5,0
555,9,9,1
556,3,2,0
557,7,7,1
558,9,9,1
559,7,7,1
560,2,2,1
561,9,7,0
562,6,6,1
