id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,11,11,1
4,10,10,1
5,11,11,1
6,8,8,1
7,0,0,1
8,11,11,1
9,11,11,1
10,4,4,1
11,11,11,1
12,11,11,1
13,11,11,1
14,11,11,1
15,11,11,1
16,9,9,1
17,11,11,1
18,11,11,1
19,11,11,1
20,3,3,1
21,11,11,1
22,8,8,1
23,6,6,1
24,0,0,1
25,11,11,1
26,9,9,1
27,11,11,1
28,11,11,1
29,1,1,1
30,2,2,1
31,11,11,1
32,11,11,1
33,11,11,1
34,11,11,1
35,11,6,0
36,4,4,1
37,11,11,1
38,11,11,1
39,11,11,1
40,11,11,1
41,4,4,1
42,11,11,1
43,3,3,1
44,11,11,1
45,11,11,1
46,11,1,0
47,11,11,1
48,5,11,0
49,11,11,1
50,11,11,1
51,5,5,1
52,11,11,1
53,10,10,1
54,11,11,1
55,3,3,1
56,11,11,1
57,11,11,1
58,11,11,1
59,11,11,1
60,9,9,1
61,11,11,1
62,1,1,1
63,0,0,1
64,11,11,1
65,11,1,0
66,11,11,1
67,11,11,1
68,11,11,1
69,11,11,1
70,8,8,1
71,11,11,1
72,8,8,1
73,11,11,1
74,4,4,1
75,11,11,1
76,8,8,1
77,11,11,1
78,11,11,1
79,11,11,1
80,11,11,1
81,3,3,1
82,11,11,1
83,11,11,1
84,11,11,1
85,11,11,1
86,11,11,1
87,6,6,1
88,11,11,1
89,7,7,1
90,11,11,1
91,6,6,1
92,11,11,1
93,8,8,1
94,11,11,1
95,11,11,1
96,11,11,1
97,11,11,1
98,9,9,1
99,11,11,1
100,6,6,1
101,8,8,1
102,11,11,1
103,9,9,1
104,2,2,1
105,11,11,1
106,11,11,1
107,8,8,1
108,11,11,1
109,1,1,1
110,11,11,1
111,11,11,1
112,11,11,1
113,4,4,1
114,11,11,1
115,4,4,1
116,11,10,0
117,11,11,1
118,11,11,1
119,11,11,1
120,1,1,1
121,5,5,1
122,11,11,1
123,11,11,1
124,4,4,1
125,11,11,1
126,11,11,1
127,11,11,1
128,11,11,1
129,11,11,1
130,11,11,1
131,0,0,1
132,9,9,1
133,2,2,1
134,11,11,1
135,11,11,1
136,11,11,1
137,11,11,1
138,11,11,1
139,11,11,1
140,11,11,1
141,8,8,1
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,11,11,1
147,11,11,1
148,11,11,1
149,1,1,1
150,11,11,1
151,11,11,1
152,11,11,1
153,11,11,1
154,11,11,1
155,11,11,1
156,11,11,1
157,4,4,1
158,11,11,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,5,5,1
164,11,11,1
165,9,9,1
166,11,11,1
167,11,11,1
168,2,2,1
169,11,11,1
170,5,5,1
171,2,2,1
172,11,11,1
173,8,8,1
174,10,10,1
175,11,11,1
176,11,11,1
177,11,11,1
178,11,11,1
179,11,11,1
180,11,11,1
181,11,11,1
182,3,3,1
183,11,11,1
184,3,3,1
185,5,5,1
186,11,11,1
187,11,11,1
188,11,11,1
189,2,2,1
190,11,11,1
191,4,3,0
192,1,1,1
193,11,1,0
194,3,3,1
195,11,5,0
196,0,0,1
197,11,11,1
198,11,11,1
199,11,11,1
200,9,9,1
201,1,1,1
202,3,3,1
203,4,4,1
204,8,8,1
205,11,11,1
206,3,3,1
207,10,10,1
208,11,11,1
209,2,4,0
210,11,11,1
211,5,5,1
212,10,10,1
213,11,11,1
214,11,11,1
215,11,11,1
216,11,11,1
217,9,9,1
218,11,5,0
219,11,11,1
220,5,5,1
221,11,11,1
222,2,2,1
223,11,11,1
224,11,11,1
225,11,11,1
226,11,11,1
227,11,11,1
228,11,11,1
