id,predicted_label,actual_label,success_indicator
1,3,5,0
2,8,8,1
3,2,4,0
4,4,5,0
5,7,7,1
6,8,8,1
7,8,8,1
8,5,9,0
9,8,8,1
10,7,7,1
11,0,0,1
12,6,6,1
13,4,4,1
14,3,4,0
15,2,4,0
16,1,9,0
17,6,3,0
18,9,9,1
19,0,0,1
20,0,0,1
21,2,2,1
22,5,2,0
23,2,2,1
24,9,9,1
25,1,1,1
26,8,8,1
27,2,4,0
28,9,9,1
29,7,7,1
30,9,9,1
31,7,2,0
32,5,3,0
33,7,7,1
34,8,8,1
35,1,0,0
36,0,4,0
37,1,7,0
38,8,0,0
39,7,7,1
40,5,5,1
41,5,4,0
42,9,1,0
43,9,8,0
44,7,7,1
45,1,1,1
46,3,3,1
47,2,3,0
48,1,1,1
49,4,0,0
50,0,0,1
51,0,0,1
52,6,2,0
53,4,4,1
54,1,4,0
55,8,4,0
56,8,8,1
57,9,1,0
58,9,9,1
59,0,0,1
60,2,2,1
61,3,3,1
62,9,1,0
63,0,8,0
64,6,3,0
65,5,3,0
66,6,8,0
67,8,3,0
68,0,8,0
69,4,4,1
70,3,3,1
71,7,7,1
72,7,7,1
73,7,4,0
74,5,5,1
75,0,0,1
76,2,2,1
77,1,1,1
78,9,9,1
79,0,0,1
80,9,9,1
81,8,9,0
82,4,5,0
83,6,3,0
84,8,9,0
85,1,1,1
86,2,2,1
87,6,2,0
88,8,1,0
89,9,9,1
90,8,8,1
91,3,3,1
92,1,1,1
93,2,2,1
94,4,4,1
95,7,7,1
96,4,5,0
97,6,6,1
98,6,6,1
99,2,2,1
100,2,2,1
101,9,9,1
102,3,6,0
103,4,7,0
104,2,3,0
105,4,4,1
106,0,0,1
107,2,2,1
108,6,6,1
109,7,7,1
110,9,4,0
111,4,5,0
112,8,9,0
113,9,9,1
114,0,0,1
115,2,2,1
116,5,5,1
117,7,7,1
118,3,7,0
119,6,6,1
120,7,7,1
121,7,4,0
122,1,1,1
123,0,0,1
124,6,6,1
125,7,7,1
126,2,2,1
127,2,2,1
128,9,9,1
129,7,4,0
130,8,8,1
131,3,3,1
132,5,5,1
133,5,3,0
134,1,7,0
135,3,4,0
136,2,2,1
137,4,2,0
138,3,3,1
139,8,8,1
140,8,9,0
141,6,6,1
142,9,9,1
143,5,5,1
144,6,6,1
145,3,3,1
146,5,2,0
147,7,3,0
148,5,6,0
149,7,7,1
150,8,1,0
151,1,9,0
152,3,1,0
153,6,6,1
154,8,8,1
155,2,2,1
156,7,8,0
157,4,5,0
158,2,0,0
159,1,1,1
160,3,5,0
161,7,7,1
162,5,4,0
163,2,2,1
164,0,0,1
165,4,4,1
166,9,2,0
167,8,0,0
168,6,4,0
169,0,0,1
170,1,1,1
171,8,8,1
172,1,5,0
173,1,1,1
174,2,2,1
175,6,6,1
176,6,6,1
177,3,6,0
178,3,3,1
179,2,6,0
180,4,3,0
181,7,7,1
182,2,2,1
183,6,6,1
184,7,7,1
185,2,2,1
186,5,3,0
187,7,7,1
188,1,1,1
189,9,8,0
190,6,6,1
191,6,6,1
192,2,2,1
193,2,2,1
194,1,1,1
195,7,7,1
196,8,0,0
197,7,7,1
198,7,7,1
199,1,1,1
200,3,5,0
201,0,5,0
202,4,5,0
203,4,5,0
204,2,4,0
205,4,4,1
206,6,6,1
207,5,4,0
208,3,3,1
209,2,2,1
210,2,2,1
211,7,7,1
212,3,3,1
213,1,1,1
214,2,2,1
215,7,5,0
216,9,9,1
217,6,6,1
218,1,1,1
219,3,0,0
220,7,7,1
221,9,9,1
222,8,8,1
223,7,7,1
224,5,5,1
225,9,9,1
226,1,9,0
227,7,7,1
228,0,9,0
229,2,6,0
230,7,7,1
231,4,4,1
232,9,8,0
233,1,9,0
234,9,1,0
235,4,7,0
236,8,0,0
237,7,5,0
238,8,8,1
239,7,2,0
240,7,4,0
