id,predicted_label,actual_label,success_indicator
1,2,2,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,0,0
6,2,0,0
7,2,2,1
8,2,1,0
9,2,0,0
10,2,2,1
11,2,2,1
12,2,2,1
13,2,2,1
14,2,2,1
15,2,0,0
16,2,2,1
17,2,2,1
18,2,2,1
19,2,2,1
20,2,2,1
21,2,2,1
22,2,2,1
23,2,0,0
24,2,2,1
25,2,0,0
26,2,2,1
27,2,2,1
28,2,2,1
29,2,0,0
30,2,0,0
31,2,2,1
32,2,2,1
33,2,0,0
34,2,0,0
35,2,2,1
36,2,2,1
37,2,2,1
38,2,0,0
39,2,2,1
40,2,0,0
41,2,2,1
42,2,2,1
43,2,2,1
44,2,2,1
45,2,2,1
46,2,2,1
47,2,0,0
48,2,2,1
49,2,0,0
50,2,0,0
51,2,2,1
52,2,0,0
53,2,2,1
54,2,2,1
55,2,2,1
56,2,2,1
57,2,0,0
58,2,0,0
59,2,2,1
60,2,0,0
61,2,2,1
62,2,2,1
63,2,2,1
64,2,2,1
65,2,0,0
66,2,2,1
67,2,2,1
68,2,2,1
69,2,0,0
70,2,0,0
71,2,2,1
72,2,2,1
73,2,2,1
74,2,0,0
75,2,0,0
76,2,0,0
77,2,0,0
78,2,0,0
79,2,2,1
80,2,2,1
81,2,0,0
82,2,2,1
83,2,0,0
84,2,0,0
85,2,0,0
86,2,0,0
87,2,0,0
88,2,0,0
89,2,0,0
90,2,0,0
91,2,2,1
92,2,2,1
93,2,2,1
94,2,0,0
95,2,2,1
96,2,0,0
97,2,0,0
98,2,2,1
99,2,0,0
100,2,2,1
101,2,2,1
102,2,2,1
103,2,0,0
104,2,0,0
105,2,2,1
106,2,2,1
107,2,0,0
108,2,2,1
109,2,2,1
110,2,0,0
111,2,2,1
112,2,2,1
113,2,2,1
114,2,0,0
115,2,2,1
116,2,0,0
117,2,2,1
118,2,2,1
119,2,0,0
120,2,2,1
121,2,0,0
122,2,2,1
123,2,2,1
124,2,0,0
125,2,0,0
126,2,2,1
127,2,2,1
128,2,0,0
129,2,0,0
130,2,2,1
131,2,2,1
132,2,2,1
133,2,2,1
134,2,2,1
135,2,2,1
136,2,2,1
137,2,2,1
138,2,0,0
139,2,0,0
140,2,2,1
141,2,2,1
142,2,2,1
143,2,0,0
144,2,2,1
145,2,0,0
146,2,2,1
147,2,2,1
148,2,2,1
149,2,2,1
150,2,0,0
151,2,2,1
152,2,2,1
153,2,2,1
154,2,2,1
155,2,2,1
