id,predicted_label,actual_label,success_indicator
1,2,2,1
2,0,0,1
3,6,6,1
4,2,2,1
5,7,7,1
6,2,0,0
7,4,5,0
8,9,9,1
9,0,5,0
10,8,8,1
11,1,1,1
12,3,3,1
13,0,4,0
14,1,1,1
15,9,9,1
16,2,6,0
17,1,1,1
18,3,3,1
19,2,2,1
20,5,4,0
21,8,8,1
22,8,3,0
23,8,8,1
24,1,4,0
25,1,1,1
26,7,7,1
27,4,4,1
28,1,1,1
29,8,0,0
30,0,0,1
31,2,2,1
32,5,4,0
33,7,7,1
34,1,1,1
35,9,9,1
36,4,5,0
37,0,0,1
38,0,0,1
39,3,3,1
40,2,4,0
41,1,1,1
42,4,4,1
43,9,9,1
44,7,7,1
45,1,1,1
46,2,2,1
47,2,7,0
48,0,0,1
49,5,5,1
50,9,9,1
51,8,8,1
52,8,8,1
53,7,7,1
54,4,4,1
55,5,5,1
56,9,9,1
57,1,1,1
58,2,8,0
59,2,2,1
60,0,0,1
61,7,7,1
62,4,4,1
63,2,2,1
64,3,5,0
65,3,3,1
66,8,8,1
67,6,6,1
68,6,6,1
69,9,1,0
70,3,5,0
71,3,3,1
72,3,5,0
73,8,8,1
74,5,5,1
75,0,2,0
76,1,1,1
77,4,4,1
78,4,4,1
79,9,9,1
80,6,6,1
81,5,5,1
82,3,4,0
83,2,7,0
84,7,7,1
85,7,7,1
86,4,4,1
87,2,2,1
88,9,7,0
89,4,4,1
90,7,7,1
91,8,8,1
92,1,9,0
93,0,0,1
94,8,8,1
95,6,6,1
96,1,0,0
97,2,6,0
98,3,3,1
99,2,2,1
100,6,6,1
101,4,4,1
102,8,8,1
103,1,1,1
104,9,1,0
105,3,5,0
106,2,2,1
107,6,6,1
108,0,9,0
109,2,2,1
110,2,6,0
111,1,1,1
112,0,0,1
113,5,3,0
114,3,6,0
115,4,3,0
116,1,9,0
117,7,7,1
118,6,6,1
119,8,8,1
120,7,7,1
121,5,2,0
122,4,7,0
123,6,6,1
124,0,0,1
125,4,4,1
126,6,6,1
127,6,6,1
128,7,7,1
129,2,2,1
130,2,2,1
131,3,3,1
132,9,9,1
133,7,7,1
134,2,2,1
135,2,4,0
136,5,5,1
137,3,3,1
138,8,8,1
139,0,0,1
140,0,0,1
141,6,6,1
142,7,7,1
143,1,1,1
144,5,3,0
145,7,7,1
146,6,6,1
147,5,5,1
148,3,3,1
149,1,1,1
150,2,2,1
151,5,5,1
152,4,5,0
153,8,8,1
154,7,5,0
155,3,6,0
156,6,6,1
157,5,5,1
158,6,6,1
159,4,4,1
160,9,9,1
161,6,3,0
162,9,9,1
163,6,6,1
164,6,6,1
165,0,8,0
166,3,3,1
167,7,7,1
168,6,6,1
169,6,6,1
170,6,6,1
171,9,9,1
172,9,5,0
173,2,2,1
174,0,0,1
175,8,9,0
176,4,4,1
177,0,0,1
178,6,6,1
179,7,7,1
180,9,9,1
181,4,4,1
182,5,5,1
183,2,3,0
184,4,4,1
185,7,7,1
186,2,2,1
187,8,3,0
188,9,9,1
189,3,5,0
190,6,6,1
191,0,9,0
192,2,5,0
193,3,3,1
194,8,2,0
195,8,8,1
196,7,7,1
197,2,2,1
198,5,5,1
199,4,4,1
200,6,6,1
201,0,0,1
202,1,1,1
203,6,6,1
204,8,8,1
205,1,9,0
206,2,2,1
207,8,8,1
208,0,0,1
209,0,0,1
210,1,1,1
211,7,7,1
212,8,8,1
213,5,5,1
214,0,0,1
215,8,8,1
216,9,9,1
217,8,8,1
218,2,2,1
219,8,0,0
220,0,0,1
221,7,3,0
222,1,1,1
223,4,4,1
224,5,2,0
225,5,3,0
226,1,9,0
227,4,4,1
228,6,6,1
229,8,8,1
230,4,4,1
231,6,6,1
232,2,2,1
233,4,4,1
234,9,9,1
235,3,3,1
236,0,0,1
237,3,3,1
238,0,0,1
239,3,3,1
240,6,6,1
241,0,0,1
242,0,0,1
243,3,3,1
244,9,9,1
245,6,6,1
246,5,5,1
247,6,6,1
248,1,1,1
249,9,1,0
250,1,1,1
251,3,5,0
252,4,7,0
253,7,7,1
254,4,4,1
255,4,2,0
256,3,5,0
257,3,3,1
258,9,9,1
259,8,8,1
260,1,1,1
261,9,1,0
262,7,5,0
263,6,6,1
264,3,5,0
265,7,3,0
266,2,5,0
267,2,2,1
268,0,0,1
269,5,5,1
270,2,2,1
271,6,6,1
272,3,5,0
273,5,5,1
274,2,2,1
275,4,4,1
276,9,3,0
277,2,0,0
278,8,8,1
279,7,4,0
280,6,6,1
281,2,2,1
282,1,1,1
283,5,5,1
284,1,1,1
285,8,8,1
286,5,3,0
287,0,0,1
288,4,5,0
289,7,7,1
290,4,4,1
291,3,5,0
292,6,6,1
293,8,8,1
294,9,9,1
295,6,6,1
296,7,7,1
297,7,8,0
298,9,9,1
299,8,1,0
300,0,0,1
301,9,9,1
302,4,4,1
303,6,6,1
304,0,0,1
305,5,4,0
306,2,2,1
307,9,9,1
308,1,1,1
309,8,0,0
310,2,6,0
311,7,7,1
312,5,5,1
313,6,6,1
314,1,1,1
315,4,4,1
316,9,9,1
317,1,1,1
318,0,0,1
319,1,1,1
320,7,7,1
321,8,8,1
322,3,6,0
323,9,9,1
324,7,7,1
325,4,5,0
326,5,5,1
327,7,7,1
328,6,6,1
329,7,7,1
330,6,6,1
331,4,4,1
332,1,1,1
333,8,8,1
334,1,7,0
335,6,6,1
336,9,3,0
337,0,0,1
338,3,4,0
339,6,6,1
340,2,2,1
341,8,8,1
342,0,0,1
343,6,6,1
344,4,4,1
345,2,5,0
346,5,5,1
347,4,5,0
348,6,6,1
349,1,1,1
350,6,3,0
351,5,3,0
352,6,6,1
353,3,3,1
354,6,6,1
355,9,9,1
356,0,0,1
357,5,3,0
358,2,2,1
359,7,7,1
360,7,7,1
361,2,2,1
362,2,2,1
363,4,4,1
364,3,3,1
365,6,6,1
366,8,0,0
367,2,2,1
368,6,6,1
369,8,8,1
370,3,3,1
371,5,5,1
372,0,0,1
373,5,5,1
374,0,0,1
375,1,1,1
376,9,9,1
377,3,5,0
378,6,6,1
379,7,7,1
380,0,0,1
381,9,1,0
382,8,3,0
383,6,6,1
384,0,0,1
385,7,7,1
386,9,9,1
387,4,4,1
388,0,0,1
389,5,2,0
390,2,2,1
391,7,7,1
392,9,1,0
393,9,9,1
394,9,9,1
395,5,5,1
396,8,8,1
397,3,3,1
398,6,6,1
399,0,5,0
400,2,8,0
401,1,1,1
402,8,8,1
403,9,9,1
404,2,2,1
405,1,9,0
406,3,6,0
407,0,0,1
408,3,9,0
409,1,0,0
410,9,0,0
411,8,8,1
412,7,7,1
413,8,8,1
414,3,3,1
415,7,7,1
416,2,2,1
417,5,5,1
418,2,2,1
419,5,6,0
420,7,7,1
421,0,0,1
422,3,4,0
423,5,5,1
424,5,5,1
425,1,1,1
426,7,7,1
427,4,4,1
428,9,9,1
429,3,2,0
430,4,4,1
431,4,4,1
432,6,6,1
433,5,5,1
434,3,3,1
435,0,0,1
436,1,1,1
437,8,8,1
438,4,7,0
439,2,2,1
440,8,8,1
441,3,6,0
442,4,4,1
443,8,0,0
444,2,6,0
445,0,0,1
446,2,2,1
447,5,5,1
448,7,7,1
449,4,2,0
