id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,11,11,1
4,11,11,1
5,1,1,1
6,11,11,1
7,11,11,1
8,11,11,1
9,4,4,1
10,11,11,1
11,11,11,1
12,11,11,1
13,11,11,1
14,11,11,1
15,11,11,1
16,11,11,1
17,11,11,1
18,11,11,1
19,11,11,1
20,11,11,1
21,11,11,1
22,8,8,1
23,4,4,1
24,2,2,1
25,11,11,1
26,9,9,1
27,11,11,1
28,9,9,1
29,2,2,1
30,11,11,1
31,11,11,1
32,11,11,1
33,11,3,0
34,11,11,1
35,11,11,1
36,2,2,1
37,11,11,1
38,11,11,1
39,6,6,1
40,11,11,1
41,11,11,1
42,5,5,1
43,2,2,1
44,11,11,1
45,1,1,1
46,11,11,1
47,11,6,0
48,9,9,1
49,11,11,1
50,11,11,1
51,3,3,1
52,11,11,1
53,11,11,1
54,11,11,1
55,11,11,1
56,11,11,1
57,11,11,1
58,11,11,1
59,11,11,1
60,11,11,1
61,11,11,1
62,11,11,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,11,11,1
68,11,11,1
69,11,11,1
70,2,2,1
71,11,11,1
72,2,2,1
73,2,2,1
74,6,6,1
75,5,5,1
76,11,11,1
77,11,11,1
78,3,3,1
79,11,11,1
80,11,11,1
81,0,0,1
82,1,1,1
83,11,11,1
84,9,9,1
85,0,0,1
86,11,9,0
87,11,11,1
88,2,2,1
89,2,2,1
90,11,11,1
91,3,3,1
92,4,4,1
93,11,11,1
94,11,11,1
95,3,3,1
96,11,11,1
97,11,11,1
98,5,5,1
99,11,11,1
100,11,11,1
101,11,11,1
102,11,11,1
103,11,11,1
104,6,6,1
105,11,11,1
106,11,11,1
107,5,5,1
108,11,11,1
109,11,11,1
110,11,11,1
111,11,11,1
112,11,11,1
113,1,1,1
114,11,11,1
115,11,11,1
116,11,11,1
117,11,11,1
118,11,11,1
119,11,11,1
120,11,11,1
121,11,11,1
122,8,8,1
123,11,11,1
124,2,2,1
125,11,11,1
126,1,1,1
127,1,1,1
128,11,11,1
129,11,11,1
130,4,4,1
131,9,9,1
132,10,10,1
133,11,11,1
134,11,11,1
135,1,1,1
136,11,11,1
137,11,11,1
138,3,3,1
139,11,11,1
140,3,3,1
141,8,8,1
142,9,9,1
143,11,11,1
144,11,11,1
145,11,11,1
146,11,11,1
147,11,11,1
148,11,11,1
149,11,11,1
150,11,11,1
151,11,11,1
152,11,11,1
153,11,11,1
154,11,11,1
155,5,5,1
156,11,11,1
157,11,11,1
158,5,5,1
159,11,11,1
160,11,11,1
161,4,4,1
162,5,5,1
163,11,11,1
164,1,1,1
165,11,3,0
166,11,5,0
167,11,11,1
168,11,11,1
169,11,11,1
170,11,11,1
171,10,10,1
172,11,11,1
173,11,11,1
174,11,11,1
175,11,11,1
176,11,11,1
177,11,11,1
178,0,0,1
179,6,6,1
180,6,6,1
181,2,2,1
182,11,11,1
183,11,11,1
184,11,11,1
185,0,0,1
186,11,11,1
187,11,11,1
188,10,10,1
189,11,11,1
190,3,3,1
191,11,11,1
192,11,11,1
193,11,11,1
194,11,11,1
195,5,5,1
196,11,11,1
197,6,6,1
198,8,8,1
199,2,2,1
200,6,6,1
201,11,11,1
202,11,11,1
203,5,5,1
204,11,11,1
205,11,11,1
206,6,6,1
207,11,11,1
208,11,11,1
209,11,11,1
210,11,11,1
211,4,4,1
212,11,11,1
213,11,11,1
214,11,11,1
215,5,5,1
216,1,1,1
217,11,11,1
218,11,11,1
219,11,11,1
220,11,11,1
221,11,11,1
222,11,11,1
223,6,6,1
224,6,6,1
225,6,6,1
226,5,5,1
227,10,10,1
228,10,10,1
