id,predicted_label,actual_label,success_indicator
1,11,11,1
2,11,11,1
3,11,11,1
4,4,4,1
5,10,10,1
6,11,11,1
7,11,11,1
8,11,11,1
9,11,11,1
10,11,11,1
11,3,3,1
12,5,11,0
13,11,11,1
14,6,6,1
15,11,3,0
16,11,11,1
17,8,8,1
18,10,10,1
19,11,11,1
20,11,11,1
21,11,11,1
22,11,11,1
23,11,11,1
24,11,11,1
25,4,4,1
26,11,11,1
27,11,11,1
28,11,11,1
29,11,11,1
30,11,11,1
31,11,11,1
32,11,11,1
33,11,11,1
34,5,11,0
35,1,1,1
36,11,11,1
37,4,4,1
38,11,11,1
39,11,11,1
40,11,11,1
41,0,0,1
42,11,11,1
43,8,8,1
44,11,11,1
45,11,11,1
46,11,11,1
47,1,1,1
48,11,11,1
49,0,0,1
50,1,1,1
51,2,2,1
52,11,11,1
53,8,8,1
54,5,11,0
55,3,3,1
56,11,11,1
57,9,9,1
58,11,11,1
59,8,8,1
60,5,5,1
61,5,5,1
62,2,2,1
63,11,11,1
64,11,11,1
65,11,11,1
66,11,11,1
67,8,8,1
68,3,3,1
69,11,11,1
70,11,11,1
71,11,11,1
72,8,8,1
73,11,11,1
74,11,11,1
75,11,11,1
76,7,7,1
77,11,11,1
78,11,11,1
79,11,11,1
80,11,11,1
81,11,11,1
82,11,11,1
83,5,5,1
84,5,5,1
85,11,11,1
86,1,1,1
87,4,4,1
88,11,11,1
89,11,11,1
90,11,11,1
91,9,9,1
92,11,11,1
93,11,11,1
94,11,11,1
95,11,11,1
96,4,4,1
97,11,11,1
98,10,10,1
99,11,11,1
100,11,11,1
101,11,11,1
102,10,10,1
103,2,2,1
104,11,11,1
105,11,11,1
106,11,11,1
107,0,11,0
108,11,11,1
109,11,11,1
110,11,11,1
111,0,0,1
112,11,11,1
113,8,8,1
114,11,11,1
115,11,11,1
116,11,11,1
117,2,2,1
118,5,5,1
119,11,11,1
120,11,11,1
121,5,5,1
122,1,1,1
123,11,11,1
124,9,9,1
125,6,6,1
126,0,0,1
127,10,10,1
128,11,11,1
129,11,11,1
130,4,4,1
131,10,10,1
132,0,0,1
133,11,3,0
134,11,11,1
135,9,9,1
136,5,5,1
137,11,11,1
138,1,1,1
139,7,11,0
140,11,11,1
141,10,10,1
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,11,11,1
147,11,11,1
148,11,11,1
149,11,3,0
150,11,11,1
151,11,11,1
152,2,2,1
153,11,6,0
154,6,6,1
155,0,0,1
156,11,11,1
157,11,11,1
158,11,11,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,11,11,1
164,11,11,1
165,11,11,1
166,4,4,1
167,3,3,1
168,11,11,1
169,11,11,1
170,11,11,1
171,11,11,1
172,10,10,1
173,9,9,1
174,1,11,0
175,4,4,1
176,2,2,1
177,11,11,1
178,11,11,1
179,11,11,1
180,11,11,1
181,6,6,1
182,11,11,1
183,11,11,1
184,11,11,1
185,11,11,1
186,8,8,1
187,11,11,1
188,11,11,1
189,11,11,1
190,11,11,1
191,2,2,1
192,8,8,1
193,10,10,1
194,11,5,0
195,11,11,1
196,11,11,1
197,11,11,1
198,4,4,1
199,11,11,1
200,11,11,1
201,11,11,1
202,11,11,1
203,11,11,1
204,11,11,1
205,11,11,1
206,11,11,1
207,11,11,1
208,2,2,1
209,6,6,1
210,11,11,1
211,11,11,1
212,11,11,1
213,11,11,1
214,11,11,1
215,6,6,1
216,2,2,1
217,11,11,1
218,4,4,1
219,11,11,1
220,0,8,0
221,6,6,1
222,11,11,1
223,2,2,1
224,11,11,1
225,11,11,1
226,10,10,1
227,11,11,1
228,4,4,1
