id,predicted_label,actual_label,success_indicator
1,5,4,0
2,0,0,1
3,11,11,1
4,9,9,1
5,6,2,0
6,11,11,1
7,11,11,1
8,11,11,1
9,11,9,0
10,11,9,0
11,11,11,1
12,10,10,1
13,11,11,1
14,9,9,1
15,11,11,1
16,5,5,1
17,11,11,1
18,6,6,1
19,11,11,1
20,11,11,1
21,8,8,1
22,10,10,1
23,11,9,0
24,11,11,1
25,11,8,0
26,11,11,1
27,6,6,1
28,5,5,1
29,11,11,1
30,9,9,1
31,11,11,1
32,11,11,1
33,11,11,1
34,11,11,1
35,11,11,1
36,5,4,0
37,11,11,1
38,11,11,1
39,11,11,1
40,11,6,0
41,11,11,1
42,1,3,0
43,11,11,1
44,11,11,1
45,11,11,1
46,11,11,1
47,0,11,0
48,11,2,0
49,11,11,1
50,11,5,0
51,11,11,1
52,11,6,0
53,11,11,1
54,11,11,1
55,11,11,1
56,11,11,1
57,11,11,1
58,11,11,1
59,11,11,1
60,2,10,0
61,8,8,1
62,11,11,1
63,1,1,1
64,3,3,1
65,11,11,1
66,11,11,1
67,11,11,1
68,11,11,1
69,11,11,1
70,11,1,0
71,6,6,1
72,6,11,0
73,11,11,1
74,9,2,0
75,4,9,0
76,11,2,0
77,6,6,1
78,11,11,1
79,4,9,0
80,8,9,0
81,11,11,1
82,2,10,0
83,11,11,1
84,11,11,1
85,11,11,1
86,11,11,1
87,0,0,1
88,11,11,1
89,11,11,1
90,10,10,1
91,2,2,1
92,11,11,1
93,11,11,1
94,11,3,0
95,6,11,0
96,11,11,1
97,11,11,1
98,11,11,1
99,11,11,1
100,11,11,1
101,11,11,1
102,11,11,1
103,11,11,1
104,11,11,1
105,3,1,0
106,11,11,1
107,11,11,1
108,11,11,1
109,11,11,1
110,11,11,1
111,3,1,0
112,3,3,1
113,11,11,1
114,11,11,1
115,11,11,1
116,11,11,1
117,3,3,1
118,11,6,0
119,0,11,0
120,2,2,1
121,4,5,0
122,4,4,1
123,6,6,1
124,8,10,0
125,11,11,1
126,11,11,1
127,11,11,1
128,11,11,1
129,11,11,1
130,0,0,1
131,2,2,1
132,11,11,1
133,11,1,0
134,11,11,1
135,11,11,1
136,11,11,1
137,3,3,1
138,8,9,0
139,11,11,1
140,11,11,1
141,6,3,0
142,11,11,1
143,11,11,1
144,11,11,1
145,11,11,1
146,6,6,1
147,4,4,1
148,0,11,0
149,11,11,1
150,11,11,1
151,11,11,1
152,11,11,1
153,11,8,0
154,11,11,1
155,11,11,1
156,11,11,1
157,11,11,1
158,6,6,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,2,2,1
164,11,11,1
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,11,11,1
170,11,11,1
171,11,11,1
172,11,11,1
173,11,11,1
174,2,2,1
175,11,11,1
176,11,11,1
177,11,11,1
178,11,11,1
179,11,11,1
180,11,11,1
181,11,11,1
182,11,11,1
183,11,11,1
184,11,11,1
185,11,11,1
186,11,11,1
187,11,11,1
188,8,8,1
189,11,11,1
190,11,11,1
191,5,11,0
192,11,2,0
193,3,3,1
194,9,4,0
195,11,11,1
196,11,11,1
197,11,11,1
198,11,11,1
199,11,11,1
200,11,11,1
201,11,11,1
202,11,6,0
203,11,9,0
204,5,5,1
205,11,11,1
206,11,11,1
207,11,11,1
208,11,11,1
209,8,11,0
210,5,5,1
211,11,6,0
212,11,11,1
213,11,9,0
214,0,0,1
215,11,11,1
216,11,11,1
217,11,11,1
218,11,11,1
219,6,6,1
220,11,11,1
221,0,1,0
222,11,11,1
223,11,11,1
224,6,6,1
225,11,11,1
226,11,11,1
227,11,11,1
228,11,0,0
229,11,11,1
230,2,2,1
231,9,4,0
232,3,3,1
233,11,0,0
234,11,11,1
235,11,11,1
236,11,11,1
237,11,11,1
238,11,11,1
239,6,2,0
240,11,11,1
241,11,11,1
242,9,9,1
243,11,7,0
244,11,11,1
245,11,11,1
246,0,0,1
247,5,5,1
248,5,5,1
249,11,11,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,11,1
259,3,0,0
260,11,11,1
261,11,1,0
262,9,9,1
263,11,11,1
264,9,2,0
265,11,9,0
266,11,11,1
267,11,11,1
268,5,5,1
269,11,11,1
270,1,3,0
271,11,2,0
272,11,11,1
273,2,2,1
274,2,2,1
275,11,11,1
276,11,11,1
277,11,11,1
278,11,11,1
279,11,11,1
280,11,11,1
281,11,11,1
282,10,2,0
283,9,1,0
284,11,11,1
285,11,11,1
286,11,11,1
287,11,0,0
288,11,11,1
289,11,11,1
290,10,10,1
291,4,4,1
292,10,10,1
293,4,4,1
294,2,2,1
295,11,11,1
296,9,9,1
297,11,11,1
298,11,11,1
299,0,0,1
300,11,11,1
301,11,11,1
302,6,3,0
303,10,10,1
304,9,9,1
305,11,11,1
306,11,11,1
307,11,11,1
308,11,11,1
309,11,11,1
310,2,10,0
311,8,8,1
312,11,11,1
313,2,2,1
314,11,11,1
315,5,5,1
316,11,9,0
317,5,5,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,11,1
322,11,11,1
323,11,1,0
324,5,5,1
325,9,11,0
326,11,11,1
327,11,11,1
328,11,11,1
329,11,11,1
330,11,11,1
331,11,11,1
332,11,11,1
333,11,11,1
334,11,11,1
335,11,11,1
336,11,11,1
337,11,11,1
338,10,10,1
339,11,11,1
340,8,8,1
341,11,11,1
342,11,11,1
343,11,3,0
344,11,11,1
345,2,2,1
346,9,9,1
347,2,2,1
348,11,11,1
349,3,1,0
350,11,10,0
351,3,3,1
352,11,11,1
353,11,11,1
354,11,11,1
355,11,0,0
356,11,11,1
357,11,11,1
358,11,11,1
359,11,11,1
360,11,10,0
361,9,9,1
362,11,11,1
363,11,1,0
364,9,4,0
365,11,11,1
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,11,11,1
371,11,11,1
372,11,1,0
373,11,11,1
374,8,8,1
375,11,11,1
376,11,11,1
377,11,11,1
378,5,5,1
379,2,2,1
380,11,11,1
381,11,11,1
382,11,11,1
383,11,11,1
384,11,11,1
385,11,11,1
386,11,11,1
387,5,5,1
388,11,11,1
389,11,11,1
390,11,11,1
391,0,11,0
392,11,11,1
393,11,11,1
394,11,11,1
395,9,9,1
396,11,11,1
397,11,11,1
398,11,11,1
399,11,11,1
400,11,11,1
401,11,2,0
402,4,4,1
403,11,11,1
404,5,5,1
405,9,4,0
406,5,4,0
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,11,11,1
413,11,11,1
414,11,11,1
415,3,3,1
416,5,11,0
417,11,11,1
418,4,4,1
419,11,11,1
420,0,0,1
421,11,11,1
422,5,5,1
423,1,1,1
424,11,11,1
425,11,11,1
426,11,1,0
427,11,11,1
428,8,8,1
429,0,0,1
430,11,11,1
431,6,6,1
432,11,11,1
433,11,0,0
434,11,11,1
435,11,11,1
436,11,11,1
437,9,9,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,11,11,1
443,11,11,1
444,11,11,1
445,11,11,1
446,2,2,1
447,11,11,1
448,11,11,1
449,2,2,1
450,11,7,0
451,11,11,1
452,11,11,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,11,1
457,10,10,1
458,11,1,0
459,11,11,1
460,11,11,1
461,11,11,1
462,11,11,1
463,11,6,0
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,9,9,1
469,2,2,1
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,5,5,1
475,11,11,1
476,2,10,0
477,11,11,1
478,11,11,1
479,11,11,1
480,11,1,0
481,10,10,1
482,11,11,1
483,11,11,1
484,11,11,1
485,11,11,1
486,11,11,1
487,11,3,0
488,8,8,1
489,3,3,1
490,11,1,0
491,11,11,1
492,10,10,1
493,10,2,0
494,11,11,1
495,11,11,1
496,11,11,1
497,11,11,1
498,3,3,1
499,11,1,0
500,11,11,1
501,0,0,1
502,4,4,1
503,3,1,0
504,11,11,1
505,2,2,1
506,9,9,1
507,11,11,1
508,11,11,1
509,11,6,0
510,2,10,0
511,11,1,0
512,11,11,1
513,11,11,1
514,11,11,1
515,11,11,1
516,11,11,1
517,11,11,1
518,11,11,1
519,11,11,1
520,6,6,1
521,11,11,1
522,11,11,1
523,11,11,1
524,11,11,1
525,0,0,1
526,11,2,0
527,11,11,1
528,11,11,1
529,11,11,1
530,11,11,1
531,11,11,1
532,11,11,1
533,11,11,1
534,11,9,0
535,11,11,1
536,11,11,1
537,11,11,1
538,11,11,1
539,11,11,1
540,11,11,1
541,11,11,1
542,11,11,1
543,11,11,1
544,11,11,1
545,11,11,1
546,11,6,0
547,11,11,1
548,10,10,1
549,11,11,1
550,11,11,1
551,3,3,1
552,11,11,1
553,5,11,0
554,3,0,0
555,4,4,1
556,6,6,1
557,11,11,1
558,11,6,0
559,11,0,0
560,11,11,1
561,11,11,1
562,11,11,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,11,1
567,11,11,1
568,3,1,0
569,10,10,1
570,11,11,1
571,11,11,1
572,6,6,1
573,11,9,0
574,3,7,0
575,11,11,1
576,11,11,1
577,11,11,1
578,11,11,1
579,11,11,1
580,11,11,1
581,11,3,0
582,11,11,1
583,8,8,1
584,11,11,1
585,11,11,1
586,6,6,1
587,11,11,1
588,9,0,0
589,11,11,1
590,11,11,1
591,11,6,0
592,11,8,0
593,11,11,1
594,2,10,0
595,5,5,1
596,11,11,1
597,11,10,0
598,8,8,1
599,11,11,1
600,11,11,1
601,11,11,1
602,1,0,0
603,11,11,1
604,11,11,1
605,10,10,1
606,11,3,0
607,11,11,1
608,11,11,1
609,11,11,1
610,11,11,1
611,11,11,1
612,5,5,1
613,11,2,0
614,11,11,1
615,5,4,0
616,11,11,1
617,11,11,1
618,1,0,0
619,0,1,0
620,11,11,1
621,11,11,1
622,11,11,1
623,11,6,0
624,11,11,1
625,11,11,1
626,11,3,0
627,2,2,1
628,8,8,1
629,11,3,0
630,6,6,1
631,6,11,0
632,11,11,1
633,11,11,1
634,11,3,0
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,11,11,1
640,11,11,1
641,11,11,1
642,11,3,0
643,11,11,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,0,0,1
649,11,11,1
650,9,4,0
651,11,1,0
652,11,11,1
653,9,7,0
654,11,11,1
655,5,5,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,6,0
667,11,11,1
668,11,4,0
669,11,9,0
670,11,11,1
671,3,1,0
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,11,6,0
677,11,4,0
678,1,1,1
679,9,9,1
680,10,10,1
681,11,11,1
682,11,11,1
683,11,11,1
684,11,11,1
685,10,10,1
686,11,6,0
687,5,4,0
688,11,11,1
689,11,2,0
690,8,8,1
691,8,8,1
692,5,5,1
693,11,11,1
694,11,11,1
695,11,11,1
696,11,11,1
697,9,9,1
698,11,11,1
699,11,0,0
700,11,11,1
701,6,6,1
702,11,6,0
703,11,11,1
704,11,11,1
705,11,11,1
706,11,6,0
707,11,11,1
708,11,11,1
709,11,8,0
710,11,11,1
711,5,5,1
712,5,11,0
713,11,11,1
714,11,11,1
715,11,11,1
716,11,11,1
717,11,11,1
718,11,11,1
719,11,11,1
720,11,11,1
721,3,3,1
722,1,11,0
723,8,8,1
724,11,1,0
725,10,10,1
726,10,10,1
727,11,11,1
728,11,11,1
729,11,11,1
730,11,8,0
731,11,11,1
732,11,11,1
733,4,4,1
734,11,11,1
735,11,11,1
736,11,11,1
737,4,4,1
738,11,11,1
739,11,11,1
740,11,9,0
741,11,11,1
742,11,11,1
743,9,7,0
744,11,4,0
745,11,11,1
746,11,3,0
747,11,11,1
748,11,11,1
749,11,11,1
750,0,3,0
751,11,11,1
752,11,11,1
753,11,11,1
754,8,8,1
755,4,4,1
756,11,6,0
757,11,11,1
758,11,11,1
759,11,11,1
760,2,2,1
761,11,11,1
762,9,7,0
763,11,11,1
764,11,11,1
765,2,2,1
766,11,11,1
767,11,11,1
768,4,4,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,6,0
774,11,3,0
775,11,11,1
776,11,11,1
777,11,11,1
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,8,8,1
783,11,11,1
784,10,10,1
785,11,11,1
786,11,11,1
787,0,11,0
788,11,1,0
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,2,2,1
794,2,11,0
795,5,5,1
796,11,11,1
797,9,9,1
798,11,11,1
799,11,11,1
800,11,11,1
801,11,11,1
802,11,11,1
803,11,11,1
804,11,11,1
805,11,11,1
806,11,10,0
807,4,4,1
808,11,11,1
809,4,4,1
810,11,11,1
811,5,5,1
812,11,11,1
813,11,11,1
814,2,2,1
815,11,11,1
816,11,11,1
817,0,0,1
818,8,8,1
819,11,11,1
820,11,11,1
821,9,9,1
822,3,3,1
823,11,11,1
824,2,6,0
825,11,11,1
826,9,9,1
827,6,6,1
828,11,11,1
829,11,11,1
830,11,11,1
831,11,11,1
832,2,2,1
833,11,11,1
834,3,3,1
835,11,11,1
836,11,11,1
837,11,3,0
838,11,6,0
839,11,11,1
840,8,8,1
841,9,7,0
842,11,11,1
843,0,1,0
844,11,11,1
845,11,1,0
846,11,11,1
847,11,11,1
848,11,11,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,3,0
853,11,11,1
854,11,11,1
855,11,11,1
856,11,11,1
857,11,11,1
858,11,11,1
859,10,10,1
860,6,6,1
861,5,11,0
862,11,11,1
863,11,11,1
864,11,11,1
865,8,8,1
866,11,11,1
867,11,9,0
868,11,11,1
869,11,11,1
870,11,11,1
871,11,11,1
872,11,11,1
873,11,11,1
874,11,11,1
875,11,11,1
876,11,11,1
877,11,11,1
878,11,11,1
879,11,2,0
880,11,0,0
881,11,11,1
882,11,11,1
883,11,11,1
884,11,11,1
885,11,11,1
886,11,11,1
887,10,10,1
888,11,11,1
889,4,4,1
890,11,6,0
891,11,11,1
892,11,11,1
893,11,11,1
894,11,11,1
895,11,11,1
896,11,11,1
897,11,4,0
898,5,11,0
899,11,11,1
900,11,11,1
901,11,11,1
902,11,11,1
903,3,3,1
904,11,3,0
905,5,5,1
906,11,6,0
907,11,11,1
908,10,10,1
909,11,8,0
910,11,11,1
911,11,11,1
912,0,1,0
913,11,8,0
914,11,11,1
915,4,5,0
916,11,11,1
917,2,2,1
918,9,9,1
919,1,1,1
920,11,11,1
921,11,3,0
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,1,1,1
930,11,11,1
931,10,2,0
932,11,11,1
933,11,11,1
934,11,11,1
935,5,5,1
936,1,6,0
937,11,11,1
938,11,11,1
939,11,11,1
940,3,3,1
941,11,11,1
942,11,11,1
943,11,11,1
944,11,11,1
945,4,4,1
946,11,11,1
947,3,3,1
948,11,11,1
949,11,11,1
950,11,11,1
951,11,1,0
952,11,11,1
953,11,6,0
954,11,11,1
955,4,4,1
956,11,11,1
957,11,11,1
958,5,5,1
959,8,8,1
960,11,11,1
961,11,11,1
962,5,5,1
963,11,11,1
964,11,11,1
965,4,5,0
966,5,5,1
967,4,4,1
968,3,3,1
969,11,11,1
970,11,11,1
971,11,10,0
972,11,11,1
973,11,11,1
974,11,9,0
975,6,3,0
976,9,7,0
977,11,11,1
978,11,11,1
979,11,11,1
980,11,11,1
981,11,11,1
982,11,11,1
983,11,11,1
984,11,3,0
985,11,11,1
986,1,1,1
987,11,9,0
988,11,4,0
989,5,5,1
990,11,11,1
991,11,11,1
992,10,10,1
993,11,2,0
994,11,11,1
995,11,7,0
996,11,11,1
997,11,11,1
998,11,11,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,11,8,0
1003,2,2,1
1004,11,11,1
1005,1,1,1
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,11,11,1
1014,11,9,0
1015,11,6,0
1016,11,11,1
1017,11,11,1
1018,8,8,1
1019,11,11,1
1020,11,11,1
1021,3,0,0
1022,10,10,1
1023,11,11,1
1024,11,11,1
1025,4,4,1
1026,11,11,1
1027,11,2,0
1028,11,11,1
1029,11,11,1
1030,2,11,0
1031,8,8,1
1032,11,11,1
1033,11,11,1
1034,10,10,1
1035,2,6,0
1036,11,5,0
1037,10,10,1
1038,9,9,1
1039,11,11,1
1040,11,11,1
1041,9,9,1
1042,5,5,1
1043,11,11,1
1044,11,11,1
1045,0,1,0
1046,11,11,1
1047,11,11,1
1048,11,11,1
1049,11,11,1
1050,11,11,1
1051,11,0,0
1052,11,11,1
1053,11,11,1
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,5,4,0
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,3,3,1
1066,3,3,1
1067,11,11,1
1068,10,10,1
1069,11,11,1
1070,11,11,1
1071,11,9,0
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,11,11,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,10,10,1
1082,11,11,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,4,4,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,6,0
1092,11,11,1
1093,8,8,1
1094,4,11,0
1095,11,11,1
1096,2,2,1
1097,11,0,0
1098,2,10,0
1099,11,11,1
1100,11,11,1
1101,11,2,0
1102,6,6,1
1103,11,11,1
1104,11,11,1
1105,11,11,1
1106,2,10,0
1107,11,1,0
1108,11,6,0
1109,11,11,1
1110,2,2,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,9,9,1
1115,11,11,1
1116,0,1,0
1117,11,11,1
1118,5,5,1
1119,9,9,1
1120,4,4,1
1121,3,3,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,3,3,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,6,11,0
1138,11,11,1
1139,11,11,1
1140,11,3,0
1141,2,2,1
1142,11,1,0
1143,10,10,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,0,0,1
1148,11,11,1
1149,4,4,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,3,3,1
1154,9,9,1
1155,11,11,1
1156,10,10,1
1157,11,11,1
1158,0,1,0
1159,11,6,0
1160,4,4,1
1161,11,11,1
1162,11,11,1
1163,11,11,1
1164,8,8,1
1165,0,0,1
1166,11,11,1
1167,11,11,1
1168,10,10,1
1169,0,11,0
1170,5,5,1
1171,11,11,1
1172,5,5,1
1173,11,3,0
1174,0,3,0
1175,11,11,1
1176,11,11,1
1177,11,11,1
1178,11,11,1
1179,11,11,1
1180,2,10,0
1181,9,8,0
1182,9,9,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,8,8,1
1187,11,11,1
1188,11,6,0
1189,11,11,1
1190,8,8,1
1191,11,3,0
1192,10,10,1
1193,11,11,1
1194,8,8,1
1195,11,11,1
1196,11,11,1
1197,11,11,1
1198,8,8,1
1199,2,2,1
1200,11,11,1
1201,8,8,1
1202,9,7,0
1203,11,11,1
1204,11,6,0
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,6,6,1
1210,9,9,1
1211,11,11,1
1212,11,11,1
1213,3,11,0
1214,11,11,1
1215,11,11,1
1216,11,11,1
1217,1,0,0
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,6,1,0
1223,11,11,1
1224,11,11,1
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,11,6,0
1231,11,11,1
1232,11,11,1
